current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
176.528	-0.05522	-17.57151	0.0	50	SUCCESS	SUCCESS	14042.9051519
175.912	0.19664	-26.42634	0.0	50	SUCCESS	SUCCESS	14042.9221361
175.56	-0.05522	-35.25996	0.0	50	SUCCESS	SUCCESS	14042.9390921
174.76801	-0.0631	-43.9399	0.0	50	SUCCESS	SUCCESS	14042.9560111
173.71201	-0.05522	-44.19776	0.0	50	SUCCESS	SUCCESS	14042.9719875
173.18401	-0.07098	-52.86405	0.0	50	SUCCESS	SUCCESS	14042.9879577
171.864	-0.08672	-70.13509	0.0	50	SUCCESS	SUCCESS	14043.0038757
171.07201	-0.03946	-79.12283	0.0	50	SUCCESS	SUCCESS	14043.019878
169.576	-0.03946	-70.21929	0.0	50	SUCCESS	SUCCESS	14043.0358313
167.90401	-0.03946	-88.21798	0.0	50	SUCCESS	SUCCESS	14043.0527789
167.024	-0.05522	-78.94218	0.0	50	SUCCESS	SUCCESS	14043.0697114
165.17599	0.08672	-96.97713	0.0	50	SUCCESS	SUCCESS	14043.0866884
163.24001	-0.05522	-96.64149	0.0	50	SUCCESS	SUCCESS	14043.1036404
161.304	-0.03946	-96.91779	0.0	50	SUCCESS	SUCCESS	14043.1205945
160.336	-0.03946	-96.7997	0.0	50	SUCCESS	SUCCESS	14043.1365411
158.39999	-0.07098	-96.85278	0.0	50	SUCCESS	SUCCESS	14043.1526069
157.43201	-0.07098	-96.73574	0.0	50	SUCCESS	SUCCESS	14043.1694502
155.496	0.23578	-96.80472	0.0	50	SUCCESS	SUCCESS	14043.1864824
153.64799	-0.0631	-87.97447	0.0	50	SUCCESS	SUCCESS	14043.2033906
151.8	-0.07098	-96.90539	0.0	50	SUCCESS	SUCCESS	14043.2203889
150.92	-0.07098	-87.95086	0.0	50	SUCCESS	SUCCESS	14043.2362478
148.98399	-0.03157	-105.86748	0.0	50	SUCCESS	SUCCESS	14043.2522969
148.01601	0.0	-96.42722	0.0	50	SUCCESS	SUCCESS	14043.2692234
146.168	-0.04734	-96.95878	0.0	50	SUCCESS	SUCCESS	14043.2854703
144.408	-0.03946	-79.11844	0.0	50	SUCCESS	SUCCESS	14043.3022025
143.616	0.22795	-79.23717	0.0	50	SUCCESS	SUCCESS	14043.3190587
141.856	-0.04734	-88.15072	0.0	50	SUCCESS	SUCCESS	14043.3361263
140.272	-0.03946	-79.30313	0.0	50	SUCCESS	SUCCESS	14043.3519439
139.392	-0.07885	-88.2116	0.0	50	SUCCESS	SUCCESS	14043.3680482
138.60001	-0.07885	-88.2116	0.0	50	SUCCESS	SUCCESS	14043.3848637
136.39999	0.25923	-79.33919	0.0	50	SUCCESS	SUCCESS	14043.4008393
135.696	0.07885	-70.53811	0.0	50	SUCCESS	SUCCESS	14043.41678
134.28799	-0.07098	-70.35679	0.0	50	SUCCESS	SUCCESS	14043.4337589
133.056	0.07885	-52.95595	0.0	50	SUCCESS	SUCCESS	14043.4507231
132.44	-0.11818	-61.20865	0.0	50	SUCCESS	SUCCESS	14043.4676502
131.29601	-0.0631	-53.04995	0.0	50	SUCCESS	SUCCESS	14043.4845962
130.15199	-0.03946	-61.59696	0.0	50	SUCCESS	SUCCESS	14043.5015777
129.71201	-0.0631	-44.01388	0.0	50	SUCCESS	SUCCESS	14043.5185053
128.65601	0.22013	-52.83594	0.0	50	SUCCESS	SUCCESS	14043.5357375
127.776	-0.07885	-52.82497	0.0	50	SUCCESS	SUCCESS	14043.5524356
127.336	0.25141	-44.05412	0.0	50	SUCCESS	SUCCESS	14043.5694607
126.632	-0.05522	-35.23859	0.0	50	SUCCESS	SUCCESS	14043.5863482
125.84	-0.07098	-35.17358	0.0	50	SUCCESS	SUCCESS	14043.6022869
125.576	-0.04734	-26.30687	0.0	50	SUCCESS	SUCCESS	14043.6192489
124.872	0.24359	-35.19415	0.0	99			14043.6362084
124.256	-0.13389	-35.21352	0.0	99			14043.6531691
123.64	0.26704	-35.22912	0.0	99			14043.6702372
123.64	-0.11818	-26.32917	0.0	99			14043.6870765
122.936	0.08672	-35.19598	0.0	99			14043.7040298
122.408	0.0079	-52.79475	0.0	99			14043.7203698
122.32	-0.04734	0.0	0.0	99			14043.7373046
121.88	0.24359	-17.57079	0.0	99			14043.7543015
121.704	0.24359	-17.57079	0.0	99			14043.7712269
121.44	0.07885	0.0	0.0	99			14043.7881652
121.176	-0.11032	0.0	0.0	99			14043.8051821
120.824	-0.13389	-17.61707	0.0	99			14043.8226374
120.736	-0.05522	0.0	0.0	99			14043.8395636
120.56	-0.05522	0.0	0.0	99			14043.8565336
120.208	-0.03946	-26.33953	0.0	99			14043.8734979
120.12	-0.0631	-17.67631	0.0	99			14043.8904335
119.944	0.05522	0.0	0.0	99			14043.9073889
119.768	-0.02368	0.0	0.0	99			14043.9238607
119.68	-0.04734	-17.56605	0.0	99			14043.9398241
119.416	0.11032	0.0	0.0	99			14043.9557848
119.416	0.0631	0.0	0.0	99			14043.9717273
119.152	-0.01579	-15.16658	0.0	99			14044.0029734
118.976	-0.01579	-25.68406	0.0	99			14044.0192661
118.976	0.11818	0.0	0.0	99			14044.0360651
118.8	-0.01579	0.0	0.0	99			14044.0530258
118.712	-0.0079	0.0	0.0	99			14044.069055
118.624	0.03946	0.0	0.0	99			14044.0859224
118.624	-0.0079	0.0	0.0	99			14044.1019027
118.536	-0.0079	0.0	0.0	99			14044.1178657
118.536	0.0	0.0	0.0	99			14044.1348027
118.448	0.0	0.0	0.0	99			14044.1507644
118.536	0.0	0.0	0.0	99			14044.1667321
118.448	0.0	0.0	0.0	99			14044.1828857
118.448	0.0	0.0	0.0	99			14044.1987198
118.448	0.0	0.0	0.0	99			14044.2145856
118.448	0.0	0.0	0.0	99			14044.230543
118.448	-0.0079	0.0	0.0	99			14044.2475194
118.448	0.0	0.0	0.0	99			14044.2634799
118.448	0.0	0.0	0.0	99			14044.2794058
118.36	0.0	0.0	0.0	99			14044.2954822
118.448	0.0	0.0	0.0	99			14044.3114271
118.448	0.0	0.0	0.0	99			14044.3283068
118.448	0.0	0.0	0.0	99			14044.3453762
118.448	0.0	0.0	0.0	99			14044.362332
118.448	0.0	0.0	0.0	99			14044.3791781
118.448	0.0	0.0	0.0	99			14044.3961254
118.448	0.0	0.0	0.0	99			14044.4228495
118.448	0.0	0.0	0.0	99			14044.4390032
118.36	0.0	0.0	0.0	99			14044.454956
118.36	-0.0079	0.0	0.0	99			14044.4709669
118.272	-0.03946	-17.68365	0.0	99			14044.4869106
118.272	0.0079	0.0	0.0	99			14044.5028531
118.184	0.0	0.0	0.0	99			14044.5188458
118.184	-0.01579	0.0	0.0	99			14044.5347446
118.272	0.0	0.0	0.0	99			14044.5507608
118.184	0.0	0.0	0.0	99			14044.5666599
118.184	-0.0079	0.0	0.0	99			14044.582835
118.096	0.0	0.0	0.0	99			14044.5985747
118.096	-0.0079	0.0	0.0	99			14044.6155561
118.096	-0.01579	0.0	0.0	99			14044.6315735
118.096	0.0	0.0	0.0	99			14044.647435
118.008	0.0	0.0	0.0	99			14044.6635082
118.008	-0.01579	0.0	0.0	99			14044.6804693
118.008	0.0	0.0	0.0	99			14044.6973284
118.008	-0.03946	0.0	0.0	99			14044.7144473
117.92	0.0	-17.59447	0.0	99			14044.7302245
117.92	0.0	0.0	0.0	99			14044.7471811
117.92	0.0	0.0	0.0	99			14044.7641493
117.92	0.0	0.0	0.0	99			14044.7810923
117.92	0.0	0.0	0.0	99			14044.7980391
117.92	0.0	0.0	0.0	99			14044.8140518
117.92	0.0	0.0	0.0	99			14044.8319658
117.92	0.0	0.0	0.0	99			14044.8479051
118.008	0.0	0.0	0.0	99			14044.8638882
117.92	0.0	0.0	0.0	99			14044.8798519
117.92	0.0	0.0	0.0	99			14044.8957889
117.92	0.0	0.0	0.0	99			14044.9128246
117.92	0.0	0.0	0.0	99			14044.9287312
117.92	0.0	0.0	0.0	99			14044.9457001
117.92	0.0	0.0	0.0	99			14044.9617258
117.92	0.0	0.0	0.0	99			14044.9775693
117.92	0.0	0.0	0.0	99			14044.9945312
117.92	0.0	0.0	0.0	99			14045.0105531
117.92	0.0	0.0	0.0	99			14045.0274429
117.92	0.0	0.0	0.0	99			14045.0434637
117.92	0.0	0.0	0.0	99			14045.0593325
117.92	0.0	0.0	0.0	99			14045.0769046
117.92	0.0	0.0	0.0	99			14045.0932738
117.92	0.0	0.0	0.0	99			14045.1102121
117.92	0.0	0.0	0.0	99			14045.126199
117.92	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.1432479
117.92	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.160124
117.92	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.1772813
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.1943149
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.211164
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.2278468
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.2440071
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.259847
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.2757692
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.2917538
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.3077735
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.3246591
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.3415962
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.3586281
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.3755438
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.3924662
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.4094168
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.4263923
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.4433215
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.4603766
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.4772307
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.4941992
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.5111457
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.527697
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.5445743
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.5615317
118.008	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.5784522
117.92	0.0	0.0	0.0	12	execute_UP	execute_UP	14045.5954406
117.832	-0.01579	0.0	0.0	12	execute_UP	execute_UP	14045.6124027
117.656	-0.04734	-37.71741	0.0	12	execute_UP	execute_UP	14045.6288626
117.48	-0.04734	0.0	0.0	12	execute_UP	execute_UP	14045.6448003
117.304	-0.0631	-17.60947	0.0	12	execute_UP	execute_UP	14045.661728
116.864	-0.12604	-17.67214	0.0	12	execute_UP	execute_UP	14045.6778734
116.248	-0.04734	-35.1449	0.0	12	execute_UP	execute_UP	14045.6937296
115.808	-0.07885	-48.97003	0.0	12	execute_UP	execute_UP	14045.7096703
115.016	-0.04734	-39.09755	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14045.7261478
113.872	-0.08672	-58.81848	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14045.7486384
112.552	-0.04734	-73.0098	0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	14045.7650202
111.232	0.33722	-72.97505	0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	14045.7813755
110.0	0.0	-87.77321	0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14045.798447
108.328	0.44599	-102.31087	0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14045.8151459
107.008	0.39944	-117.38087	0.3060555160045624	40	exo_execution_incorrect	exo_execution_incorrect	14045.8321748
104.456	0.46149	-103.35609	0.5388166308403015	40	exo_execution_incorrect	exo_execution_incorrect	14045.8492067
103.136	0.56197	-103.57362	0.6543277502059937	40	exo_execution_incorrect	exo_execution_incorrect	14045.8659996
101.112	0.76926	-103.14457	0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14045.8819776
99.44	0.9671	-88.36634	1.0578250885009766	40	exo_execution_incorrect	exo_execution_incorrect	14045.8980544
98.208	1.11058	-58.61334	1.1782137155532837	40	exo_execution_incorrect	exo_execution_incorrect	14045.9149648
97.504	1.17071	-58.44825	1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14045.9308471
96.888	1.28301	-29.34839	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14045.9478144
96.8	1.29794	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14045.9637586
96.8	1.3054	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14045.9807037
96.888	1.29794	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14045.9966749
96.888	1.29048	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.012615
96.8	1.29794	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.0295765
96.8	1.29048	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.0516675
96.8	1.29048	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.0685472
96.8	1.29048	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.0854228
96.8	1.29048	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.1024059
96.8	1.29794	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.1183216
96.8	1.29794	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.1353478
96.8	1.29794	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.1522475
96.712	1.29048	-29.17739	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14046.1692341
96.8	1.32032	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.1861728
96.8	1.29048	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.2031022
96.712	1.31286	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14046.2200639
96.8	1.32032	0.0	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14046.2370089
96.712	1.29794	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14046.2541495
96.712	1.32777	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14046.2718735
96.712	1.32032	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14046.2880462
96.448	1.32777	0.0	1.3575600385665894	40	exo_execution_incorrect	exo_execution_incorrect	14046.3038398
95.92	1.41701	-29.35283	1.387306809425354	40	exo_execution_incorrect	exo_execution_incorrect	14046.3198292
95.392	1.43926	-44.05891	1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	14046.3367541
95.128	1.45409	-43.93494	1.4762998819351196	40	exo_execution_incorrect	exo_execution_incorrect	14046.3527114
93.368	1.60174	-58.67794	1.6311451196670532	40	exo_execution_incorrect	exo_execution_incorrect	14046.3696787
92.048	1.69716	-73.28294	1.7191181182861328	40	exo_execution_incorrect	exo_execution_incorrect	14046.3866228
90.816	1.79215	-73.33134	1.8212844133377075	40	exo_execution_incorrect	exo_execution_incorrect	14046.4036102
90.024	1.82128	-58.74103	1.8503820896148682	40	exo_execution_incorrect	exo_execution_incorrect	14046.4206551
88.968	1.86492	-58.69387	1.9084537029266357	40	exo_execution_incorrect	exo_execution_incorrect	14046.4374913
88.616	1.8867	-58.69098	1.9229458570480347	40	exo_execution_incorrect	exo_execution_incorrect	14046.4544383
87.648	1.92295	0.0	1.959131121635437	40	exo_execution_incorrect	exo_execution_incorrect	14046.4713965
87.296	1.9519	0.0	1.9663604497909546	40	exo_execution_incorrect	exo_execution_incorrect	14046.4884447
87.296	1.93743	0.0	1.9663604497909546	40	exo_execution_incorrect	exo_execution_incorrect	14046.5042922
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.5212904
87.208	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.5382552
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.5551797
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.572236
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.5892353
87.208	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.6060995
87.208	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.6230166
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.6399582
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.6559049
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.6813164
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.6978044
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.7147787
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.7317266
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.7477371
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.7646302
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.7806087
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.7975382
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.8135057
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.8310044
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.8469302
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.8628849
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.8788919
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.8949402
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.9107569
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.9267827
87.12	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.9427132
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.959674
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.9765923
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14046.9935525
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.010534
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.0274965
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.0441256
87.12	1.95913	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.0610427
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.0770194
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.0929939
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.1089628
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.1249619
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.1418435
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.1577845
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.1737701
87.12	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.1907592
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.20767
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.2248143
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.2416395
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.2585138
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.2754804
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.292506
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.3084855
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.3252953
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.3423416
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.359346
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.376198
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.3931639
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.4101628
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.4270878
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.4445399
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.4614965
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.4785048
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.4954375
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.5125315
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.5295423
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.5458378
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.5617368
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.5788223
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.595671
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.612738
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.6295464
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.6460171
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.6620091
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.6779419
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.6938766
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.7098525
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.7258046
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.7422983
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.7592767
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.7761824
87.208	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.7992371
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.8164153
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.8337492
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.8496695
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.865658
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.8825975
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.9249239
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.9414185
87.12	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.9583804
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.9753367
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14047.9922987
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14048.0092569
87.12	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14048.0262107
87.208	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14048.0431497
87.208	1.96636	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14048.0601084
87.12	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14048.0772852
87.208	1.97359	0.0	1.973587155342102	70	TIMEOUT	TIMEOUT	14048.0941188
87.208	1.97359	0.0	1.973587155342102	70	TIMEOUT	TIMEOUT	14048.1124697
87.12	-0.03157	0.0	0.0	70	TIMEOUT	TIMEOUT	14048.1291766
86.064	0.11818	-35.24872	0.0	70	TIMEOUT	TIMEOUT	14048.1469235
83.952	0.25923	-88.12801	0.0	70	TIMEOUT	TIMEOUT	14048.1641925
82.456	-0.01579	-149.77902	0.0	70	TIMEOUT	TIMEOUT	14048.1808511
74.888	0.80744	-202.33383	0.0	70	TIMEOUT	TIMEOUT	14048.2145442
72.864	0.79218	-202.63203	0.0	70	TIMEOUT	TIMEOUT	14048.2307135
68.904	0.56968	-193.4003	0.0	70	TIMEOUT	TIMEOUT	14048.24683
65.12	0.18097	-194.11526	0.0	70	TIMEOUT	TIMEOUT	14048.2636332
63.448	-0.03946	-167.06493	0.0	70	TIMEOUT	TIMEOUT	14048.2796241
60.28	-0.0079	-158.46085	0.0	70	TIMEOUT	TIMEOUT	14048.2965086
58.696	-0.0079	-158.23515	0.0	70	TIMEOUT	TIMEOUT	14048.31343
55.88	-0.01579	-131.73004	0.0	70	TIMEOUT	TIMEOUT	14048.3294733
53.592	-0.0079	-122.75839	0.0	70	TIMEOUT	TIMEOUT	14048.3465073
52.624	-0.0079	-96.75867	0.0	70	TIMEOUT	TIMEOUT	14048.362379
51.304	-0.02368	-79.04344	0.0	70	TIMEOUT	TIMEOUT	14048.3784826
50.776	-0.01579	-52.92844	0.0	70	TIMEOUT	TIMEOUT	14048.3942461
50.248	-0.02368	-35.29408	0.0	70	TIMEOUT	TIMEOUT	14048.4111828
50.248	0.03157	0.0	0.0	70	TIMEOUT	TIMEOUT	14048.4281305
50.336	0.03946	0.0	0.0	70	TIMEOUT	TIMEOUT	14048.4450676
50.424	0.0079	17.61012	0.0	70	TIMEOUT	TIMEOUT	14048.4620543
50.512	0.01579	0.0	0.0	70	TIMEOUT	TIMEOUT	14048.4790787
50.6	-0.17313	17.61015	0.0	70	TIMEOUT	TIMEOUT	14048.4959636
50.776	0.03946	17.63064	0.0	70	TIMEOUT	TIMEOUT	14048.5119604
