current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
117.128	0.0	0.0	0.0	99			14107.2394034
117.128	0.0	0.0	0.0	99			14107.2564199
117.216	0.0079	0.0	0.0	99			14107.2733114
117.128	0.0	0.0	0.0	99			14107.2903653
117.216	0.0	0.0	0.0	99			14107.3072937
117.216	0.0	0.0	0.0	99			14107.3232692
117.216	0.0	0.0	0.0	99			14107.340202
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.3963297
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.4124142
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.4294277
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.4463412
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.4623315
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.4781855
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.4952531
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.5121364
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.5281612
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.5446364
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.561197
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.5771317
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.5930941
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.6091021
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.6250306
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.6420197
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.6579673
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.673949
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.6908969
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.7069365
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.7239948
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.7397305
117.304	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.7567074
117.392	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.7736836
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.7907064
117.48	0.02368	17.58148	0.0	22	execute_DOWN	execute_DOWN	14107.8075683
117.656	0.02368	17.56345	0.0	22	execute_DOWN	execute_DOWN	14107.8246135
117.92	0.04734	0.0	0.0	22	execute_DOWN	execute_DOWN	14107.8414412
118.096	0.0631	17.56861	0.0	22	execute_DOWN	execute_DOWN	14107.8584578
118.448	0.03946	17.53787	0.0	22	execute_DOWN	execute_DOWN	14107.8753939
118.624	0.0631	25.19997	0.0	22	execute_DOWN	execute_DOWN	14107.8923397
119.416	-0.29826	35.21285	0.0	22	execute_DOWN	execute_DOWN	14107.908312
120.12	-0.07098	35.18951	-0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14107.9242847
120.472	-0.13389	58.93087	-0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	14107.9410886
121.264	-0.33722	44.09876	-0.0552215576171875	40	exo_execution_incorrect	exo_execution_incorrect	14107.9581328
121.88	0.03946	58.67492	-0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14107.9741267
122.496	0.04734	43.87901	-0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14107.990137
123.464	0.01579	43.84622	-0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14108.0060638
124.432	0.0	44.11417	-0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14108.0220719
125.4	0.03157	58.6409	-0.21230190992355347	40	exo_execution_incorrect	exo_execution_incorrect	14108.0379732
126.104	-0.46923	58.65538	-0.23577508330345154	40	exo_execution_incorrect	exo_execution_incorrect	14108.0548675
126.896	-0.09459	44.21653	-0.2670365869998932	40	exo_execution_incorrect	exo_execution_incorrect	14108.0709948
127.776	-0.48471	58.71009	-0.3060555160045624	40	exo_execution_incorrect	exo_execution_incorrect	14108.0869755
128.03999	-0.22013	43.99139	-0.31385156512260437	40	exo_execution_incorrect	exo_execution_incorrect	14108.1029592
129.448	-0.52337	0.0	-0.36057382822036743	40	exo_execution_incorrect	exo_execution_incorrect	14108.1188998
129.71201	-0.16529	69.87505	-0.37612730264663696	40	exo_execution_incorrect	exo_execution_incorrect	14108.1414448
130.15199	-0.3839	44.05502	-0.4072033166885376	40	exo_execution_incorrect	exo_execution_incorrect	14108.1589743
130.416	-0.41497	0.0	-0.43048328161239624	40	exo_execution_incorrect	exo_execution_incorrect	14108.1757461
130.67999	-0.44599	29.34498	-0.46148720383644104	40	exo_execution_incorrect	exo_execution_incorrect	14108.1927313
130.944	-0.48471	0.0	-0.5001841187477112	40	exo_execution_incorrect	exo_execution_incorrect	14108.2086807
131.12	-0.52337	0.0	-0.5310952663421631	40	exo_execution_incorrect	exo_execution_incorrect	14108.2246016
131.29601	-0.54654	0.0	-0.5542516112327576	40	exo_execution_incorrect	exo_execution_incorrect	14108.2415289
131.56	-0.57738	0.0	-0.5927939414978027	40	exo_execution_incorrect	exo_execution_incorrect	14108.2575247
131.82401	-0.60819	29.16247	-0.6235814690589905	40	exo_execution_incorrect	exo_execution_incorrect	14108.2745101
132.17599	-0.65433	0.0	-0.6620079278945923	40	exo_execution_incorrect	exo_execution_incorrect	14108.2914499
132.44	-0.66201	0.0	-0.685032844543457	40	exo_execution_incorrect	exo_execution_incorrect	14108.3083849
132.968	-0.70037	29.341	-0.7156967520713806	40	exo_execution_incorrect	exo_execution_incorrect	14108.3243223
133.496	-0.73867	70.37955	-0.7386676073074341	40	exo_execution_incorrect	exo_execution_incorrect	14108.3402693
134.024	-0.76162	32.91853	-0.7616152167320251	40	exo_execution_incorrect	exo_execution_incorrect	14108.3562529
134.81599	-0.7769	44.22585	-0.7998098134994507	40	exo_execution_incorrect	exo_execution_incorrect	14108.3722158
135.608	-0.81507	44.09945	-0.8303191661834717	40	exo_execution_incorrect	exo_execution_incorrect	14108.3884278
136.136	-0.83794	44.18349	-0.853174090385437	40	exo_execution_incorrect	exo_execution_incorrect	14108.4054411
137.104	-0.8684	58.60257	-0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	14108.4223896
137.98399	-0.89121	58.70519	-0.9215997457504272	40	exo_execution_incorrect	exo_execution_incorrect	14108.4392894
138.952	-0.92919	58.51454	-0.9519441723823547	40	exo_execution_incorrect	exo_execution_incorrect	14108.455297
139.56799	-0.9671	58.78507	-0.9746754765510559	40	exo_execution_incorrect	exo_execution_incorrect	14108.4712477
140.536	-0.98225	58.90001	-1.0125094652175903	40	exo_execution_incorrect	exo_execution_incorrect	14108.4872005
141.504	-1.02007	58.6333	-1.0427302122116089	40	exo_execution_incorrect	exo_execution_incorrect	14108.5031405
141.76801	-1.02762	44.0225	-1.0578250885009766	40	exo_execution_incorrect	exo_execution_incorrect	14108.5191141
143.088	-1.08045	58.66479	-1.1030480861663818	40	exo_execution_incorrect	exo_execution_incorrect	14108.5350404
143.70399	-1.11058	58.69323	-1.1256247758865356	40	exo_execution_incorrect	exo_execution_incorrect	14108.5510706
144.496	-1.14066	44.34443	-1.1556910276412964	40	exo_execution_incorrect	exo_execution_incorrect	14108.5680139
145.2	-1.1632	29.18154	-1.1932158470153809	40	exo_execution_incorrect	exo_execution_incorrect	14108.5839546
145.64	-1.19322	29.12083	-1.2156999111175537	40	exo_execution_incorrect	exo_execution_incorrect	14108.5998602
146.08	-1.23068	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	14108.6174247
146.43201	-1.29794	29.44581	-1.2830126285552979	40	exo_execution_incorrect	exo_execution_incorrect	14108.6348326
146.696	-1.29048	0.0	-1.312862515449524	40	exo_execution_incorrect	exo_execution_incorrect	14108.6517902
146.696	-1.32777	0.0	-1.3426711559295654	40	exo_execution_incorrect	exo_execution_incorrect	14108.6687577
146.696	-1.35756	0.0	-1.3798739910125732	40	exo_execution_incorrect	exo_execution_incorrect	14108.6856947
146.784	-1.37987	29.32814	-1.4021646976470947	40	exo_execution_incorrect	exo_execution_incorrect	14108.7016493
146.696	-1.41701	0.0	-1.431849718093872	40	exo_execution_incorrect	exo_execution_incorrect	14108.7189581
146.696	-1.45409	0.0	-1.4688979387283325	40	exo_execution_incorrect	exo_execution_incorrect	14108.7356056
146.696	-1.4837	0.0	-1.4984902143478394	40	exo_execution_incorrect	exo_execution_incorrect	14108.7515603
146.696	-1.50588	0.0	-1.5206573009490967	40	exo_execution_incorrect	exo_execution_incorrect	14108.7685631
146.784	-1.52804	0.0	-1.5575510263442993	40	exo_execution_incorrect	exo_execution_incorrect	14108.7855064
146.784	-1.56492	0.0	-1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	14108.8024542
146.696	-1.60174	0.0	-1.6237972974777222	40	exo_execution_incorrect	exo_execution_incorrect	14108.8201048
146.784	-1.63115	0.0	-1.6531732082366943	40	exo_execution_incorrect	exo_execution_incorrect	14108.8362823
146.784	-1.65317	0.0	-1.675178050994873	40	exo_execution_incorrect	exo_execution_incorrect	14108.8522717
146.784	-1.68984	0.0	-1.6898350715637207	40	exo_execution_incorrect	exo_execution_incorrect	14108.868202
146.784	-1.67518	0.0	-1.6531732082366943	40	exo_execution_incorrect	exo_execution_incorrect	14108.8851765
146.784	-1.64583	0.0	-1.6311451196670532	40	exo_execution_incorrect	exo_execution_incorrect	14108.901135
146.784	-1.6238	0.0	-1.601738452911377	40	exo_execution_incorrect	exo_execution_incorrect	14108.9181083
146.784	-1.57966	0.0	-1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14108.9340697
146.784	-1.55755	0.0	-1.5428012609481812	40	exo_execution_incorrect	exo_execution_incorrect	14108.9500433
146.784	-1.52066	0.0	-1.5132708549499512	40	exo_execution_incorrect	exo_execution_incorrect	14108.9669376
146.784	-1.49849	0.0	-1.4762998819351196	40	exo_execution_incorrect	exo_execution_incorrect	14108.9828821
146.784	-1.4689	0.0	-1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	14108.9988465
146.784	-1.44668	0.0	-1.431849718093872	40	exo_execution_incorrect	exo_execution_incorrect	14109.0155455
146.784	-1.40959	0.0	-1.387306809425354	40	exo_execution_incorrect	exo_execution_incorrect	14109.032498
146.784	-1.365	0.0	-1.3575600385665894	40	exo_execution_incorrect	exo_execution_incorrect	14109.0494719
146.784	-1.33522	0.0	-1.320318579673767	40	exo_execution_incorrect	exo_execution_incorrect	14109.0663986
146.784	-1.3054	0.0	-1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14109.0833579
146.784	-1.27554	0.0	-1.2680723667144775	40	exo_execution_incorrect	exo_execution_incorrect	14109.0993046
146.784	-1.2606	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	14109.1153301
146.784	-1.2157	0.0	-1.2007131576538086	40	exo_execution_incorrect	exo_execution_incorrect	14109.1321964
146.784	-1.19322	0.0	-1.1782137155532837	40	exo_execution_incorrect	exo_execution_incorrect	14109.1482084
146.784	-1.15569	0.0	-1.1481783390045166	40	exo_execution_incorrect	exo_execution_incorrect	14109.1644037
146.784	-1.12562	0.0	-1.1256247758865356	40	exo_execution_incorrect	exo_execution_incorrect	14109.1800958
146.784	-1.09552	0.0	-1.0879840850830078	40	exo_execution_incorrect	exo_execution_incorrect	14109.196037
146.784	-1.08045	0.0	-1.0653687715530396	40	exo_execution_incorrect	exo_execution_incorrect	14109.2120468
146.784	-1.05783	0.0	-1.0578250885009766	40	exo_execution_incorrect	exo_execution_incorrect	14109.2279971
146.784	-1.04273	0.0	-1.0351788997650146	40	exo_execution_incorrect	exo_execution_incorrect	14109.2528246
146.784	-0.97468	0.0	-0.9519441723823547	40	exo_execution_incorrect	exo_execution_incorrect	14109.2690106
146.87199	-0.94436	0.0	-0.9291897416114807	40	exo_execution_incorrect	exo_execution_incorrect	14109.2858572
146.87199	-0.88361	0.0	-0.8988143801689148	40	exo_execution_incorrect	exo_execution_incorrect	14109.3018042
147.39999	-0.89881	29.18423	-0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14109.31779
147.92799	-0.88361	58.74837	-0.8455583453178406	40	exo_execution_incorrect	exo_execution_incorrect	14109.3344519
148.98399	-0.83794	73.45135	-0.807440996170044	40	exo_execution_incorrect	exo_execution_incorrect	14109.351638
150.56799	-0.79218	102.26351	-0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14109.3686319
152.416	-0.7769	103.25387	-0.7386676073074341	40	exo_execution_incorrect	exo_execution_incorrect	14109.3855859
154.616	-0.68503	131.9229	-0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	14109.4025008
156.112	-0.70037	131.77048	-0.685032844543457	40	exo_execution_incorrect	exo_execution_incorrect	14109.4194754
159.368	-0.66201	146.84508	-0.6389597654342651	40	exo_execution_incorrect	exo_execution_incorrect	14109.4364273
160.952	-0.61589	117.28976	-0.6158884763717651	40	exo_execution_incorrect	exo_execution_incorrect	14109.4533906
163.416	-0.59279	132.23328	-0.5773847699165344	40	exo_execution_incorrect	exo_execution_incorrect	14109.4703558
165.70399	-0.53882	133.64729	-0.5465354323387146	40	exo_execution_incorrect	exo_execution_incorrect	14109.4863316
167.112	-0.49245	117.3198	-0.5233713388442993	40	exo_execution_incorrect	exo_execution_incorrect	14109.5022746
169.136	-0.47697	117.03844	-0.484713077545166	40	exo_execution_incorrect	exo_execution_incorrect	14109.5192891
170.28	-0.45374	101.6423	-0.46148720383644104	40	exo_execution_incorrect	exo_execution_incorrect	14109.535121
171.952	-0.42273	87.75803	-0.43048328161239624	40	exo_execution_incorrect	exo_execution_incorrect	14109.551129
173.36	-0.39944	73.55846	-0.39943817257881165	50	SUCCESS	SUCCESS	14109.5670766
174.76801	0.0079	57.15004	0.0	50	SUCCESS	SUCCESS	14109.5840907
175.384	-0.20447	61.60069	0.0	50	SUCCESS	SUCCESS	14109.6000218
176.44	0.0631	52.67466	0.0	50	SUCCESS	SUCCESS	14109.6168801
176.968	0.0631	52.67466	0.0	50	SUCCESS	SUCCESS	14109.6329465
177.75999	0.10245	43.99007	0.0	50	SUCCESS	SUCCESS	14109.6488186
178.552	0.0631	43.98827	0.0	50	SUCCESS	SUCCESS	14109.6657941
179.256	0.04734	34.83891	0.0	50	SUCCESS	SUCCESS	14109.6827102
179.784	-0.23578	20.93214	0.0	50	SUCCESS	SUCCESS	14109.6987456
180.048	0.01579	26.61092	0.0	50	SUCCESS	SUCCESS	14109.7156839
180.39999	-0.12604	29.00158	0.0	50	SUCCESS	SUCCESS	14109.7326518
181.01601	0.0631	0.0	0.0	50	SUCCESS	SUCCESS	14109.7486929
181.28	-0.22013	26.36505	0.0	50	SUCCESS	SUCCESS	14109.7647596
181.368	-0.18097	0.0	0.0	50	SUCCESS	SUCCESS	14109.7817261
181.45599	0.0079	17.66077	0.0	50	SUCCESS	SUCCESS	14109.7977157
181.45599	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14109.8146653
181.45599	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14109.8315983
181.45599	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14109.848543
181.368	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14109.8644847
181.368	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14109.881476
181.192	0.0	-17.65109	0.0	50	SUCCESS	SUCCESS	14109.8984733
181.104	-0.02368	-17.61226	0.0	50	SUCCESS	SUCCESS	14109.9153532
181.01601	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14109.93134
180.92799	-0.01579	-17.51693	0.0	50	SUCCESS	SUCCESS	14109.9474236
180.752	0.18097	-19.00888	0.0	50	SUCCESS	SUCCESS	14109.9642532
180.48801	-0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14109.9801946
180.39999	-0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14109.996164
180.136	-0.0631	-25.659	0.0	50	SUCCESS	SUCCESS	14110.0121071
179.784	0.29046	-26.41546	0.0	50	SUCCESS	SUCCESS	14110.0290843
179.784	-0.12604	-17.60509	0.0	50	SUCCESS	SUCCESS	14110.0450161
178.992	-0.10245	-35.12578	0.0	50	SUCCESS	SUCCESS	14110.061925
178.37601	-0.04734	-26.40059	0.0	50	SUCCESS	SUCCESS	14110.0780066
177.936	0.10245	-44.01557	0.0	50	SUCCESS	SUCCESS	14110.0948484
176.968	-0.04734	-52.7701	0.0	50	SUCCESS	SUCCESS	14110.1118613
175.82401	-0.05522	-52.78906	0.0	50	SUCCESS	SUCCESS	14110.1288462
175.82401	0.25141	-61.65653	0.0	50	SUCCESS	SUCCESS	14110.1458048
173.8	-0.13389	-70.03738	0.0	50	SUCCESS	SUCCESS	14110.1616852
172.216	-0.04734	-79.48054	0.0	50	SUCCESS	SUCCESS	14110.1786996
171.336	-0.05522	-87.96889	0.0	50	SUCCESS	SUCCESS	14110.1957709
169.576	-0.09459	-87.99822	0.0	50	SUCCESS	SUCCESS	14110.2115073
168.608	-0.09459	-87.99822	0.0	50	SUCCESS	SUCCESS	14110.2285886
166.584	-0.03157	-105.54021	0.0	50	SUCCESS	SUCCESS	14110.2454638
164.472	-0.03946	-96.60644	0.0	50	SUCCESS	SUCCESS	14110.2624035
162.272	-0.04734	-105.38788	0.0	50	SUCCESS	SUCCESS	14110.2793937
161.216	0.07885	-105.83677	0.0	50	SUCCESS	SUCCESS	14110.2962899
159.01601	-0.04734	-105.70219	0.0	50	SUCCESS	SUCCESS	14110.3123493
156.64	-0.09459	-123.16718	0.0	50	SUCCESS	SUCCESS	14110.3282612
155.408	-0.03946	-123.4886	0.0	50	SUCCESS	SUCCESS	14110.3442
154.35201	-0.03946	-123.4886	0.0	50	SUCCESS	SUCCESS	14110.360199
151.976	0.22795	-123.54526	0.0	50	SUCCESS	SUCCESS	14110.3763034
149.688	-0.03157	-123.19682	0.0	50	SUCCESS	SUCCESS	14110.3920889
147.312	-0.08672	-123.3963	0.0	50	SUCCESS	SUCCESS	14110.4080484
146.08	0.25923	-123.01641	0.0	50	SUCCESS	SUCCESS	14110.4249799
144.936	-0.04734	-114.43073	0.0	50	SUCCESS	SUCCESS	14110.4409327
141.504	-0.02368	-123.35009	0.0	50	SUCCESS	SUCCESS	14110.4612524
139.216	-0.03157	-114.6748	0.0	50	SUCCESS	SUCCESS	14110.4768374
138.16	0.23578	-105.2022	0.0	50	SUCCESS	SUCCESS	14110.4938001
136.048	-0.03157	-105.71962	0.0	50	SUCCESS	SUCCESS	14110.5107465
134.112	-0.04734	-96.84898	0.0	50	SUCCESS	SUCCESS	14110.5277444
133.144	-0.04734	-96.81741	0.0	50	SUCCESS	SUCCESS	14110.5446525
131.384	-0.07098	-88.36755	0.0	50	SUCCESS	SUCCESS	14110.5616331
130.592	0.07885	-79.13245	0.0	99			14110.5786011
128.48	-0.04734	-61.5338	0.0	99			14110.6032754
127.248	-0.03946	-70.36105	0.0	99			14110.6194408
126.28	-0.05522	-52.81859	0.0	99			14110.6364636
125.752	0.08672	-52.84668	0.0	99			14110.653413
125.312	-0.12604	-43.98087	0.0	99			14110.6832917
124.08	-0.07098	-35.44397	0.0	99			14110.6992978
123.464	-0.0631	-26.40201	0.0	99			14110.7152658
122.936	0.07885	-26.42658	0.0	99			14110.7312208
122.496	-0.04734	-23.92782	0.0	99			14110.7470917
121.704	0.15744	0.0	0.0	99			14110.7979848
121.616	-0.03157	0.0	0.0	99			14110.8150669
121.44	-0.03157	-17.61099	0.0	99			14110.830924
121.176	-0.0631	-26.41727	0.0	99			14110.8478966
121.088	-0.0631	0.0	0.0	99			14110.8649904
120.824	-0.10245	-17.63815	0.0	99			14110.8807948
120.472	0.18097	0.0	0.0	99			14110.9111842
120.296	-0.02368	0.0	0.0	99			14110.9276372
120.208	-0.07885	0.0	0.0	99			14110.9446224
120.12	0.0	-16.06453	0.0	99			14110.9615586
119.504	-0.07885	-17.52523	0.0	99			14111.0084706
119.416	-0.01579	-17.60972	0.0	99			14111.0254172
119.24	-0.03157	-16.10296	0.0	99			14111.0423193
119.152	-0.01579	0.0	0.0	99			14111.0583313
118.976	-0.01579	0.0	0.0	99			14111.0855435
118.888	-0.0079	-17.60642	0.0	99			14111.1043963
118.888	-0.0079	0.0	0.0	99			14111.1220976
118.888	0.0	0.0	0.0	99			14111.1380661
118.888	0.0	0.0	0.0	99			14111.1540199
118.888	0.0	0.0	0.0	99			14111.1700405
118.888	0.0	0.0	0.0	99			14111.1859989
118.888	0.0	0.0	0.0	99			14111.2019366
118.8	0.0	0.0	0.0	99			14111.2179652
118.888	0.0	0.0	0.0	99			14111.2348214
118.8	0.0	0.0	0.0	99			14111.251819
118.8	0.0	0.0	0.0	99			14111.2688537
118.8	0.0	0.0	0.0	99			14111.2857092
118.8	-0.0079	0.0	0.0	99			14111.3027809
118.712	0.0	-17.55514	0.0	99			14111.319683
118.712	0.0	0.0	0.0	99			14111.3366065
118.624	-0.0079	0.0	0.0	99			14111.353654
118.624	-0.0079	0.0	0.0	99			14111.3704866
118.624	-0.0079	0.0	0.0	99			14111.4241122
118.536	-0.01579	0.0	0.0	99			14111.4403215
118.536	0.0	0.0	0.0	99			14111.4562216
118.536	0.0	0.0	0.0	99			14111.4721996
118.536	0.0	0.0	0.0	99			14111.4881431
118.536	0.0	0.0	0.0	99			14111.504253
118.448	-0.0079	0.0	0.0	99			14111.520121
118.448	-0.0079	0.0	0.0	99			14111.5360625
118.448	-0.0079	0.0	0.0	99			14111.5530015
118.36	0.0	0.0	0.0	99			14111.5699145
118.36	0.0	0.0	0.0	99			14111.5869376
118.36	0.0	0.0	0.0	99			14111.6239823
118.36	0.0	0.0	0.0	99			14111.6407658
118.36	-0.0079	0.0	0.0	99			14111.6568535
118.272	0.0	0.0	0.0	99			14111.6736767
118.184	-0.0079	0.0	0.0	99			14111.6906594
118.272	0.0	0.0	0.0	99			14111.7075892
118.272	0.0	0.0	0.0	99			14111.7245521
118.272	0.0	0.0	0.0	99			14111.7414962
118.272	-0.0079	0.0	0.0	99			14111.7585533
118.184	-0.0079	0.0	0.0	99			14111.7754012
118.184	-0.0079	0.0	0.0	99			14111.7923603
118.096	-0.0079	0.0	0.0	99			14111.8083257
118.096	0.0	0.0	0.0	99			14111.8242806
118.096	0.0	0.0	0.0	99			14111.8402469
118.096	0.0	0.0	0.0	99			14111.8562801
118.096	0.0	0.0	0.0	99			14111.8721667
118.096	0.0	0.0	0.0	99			14111.8880727
118.096	0.0079	0.0	0.0	99			14111.9101373
118.008	0.0	-17.67059	0.0	99			14111.92635
118.008	0.0	0.0	0.0	99			14111.9422838
118.008	0.0	0.0	0.0	99			14111.958889
118.008	0.0079	0.0	0.0	99			14111.9758122
117.92	0.0	0.0	0.0	99			14111.992857
117.832	0.0	-17.19348	0.0	99			14112.0097289
117.832	-0.01579	0.0	0.0	99			14112.0256937
117.656	0.03946	-17.64156	0.0	99			14112.0426319
117.392	-0.03157	-17.60144	0.0	99			14112.0596853
117.304	-0.03157	-17.1286	0.0	99			14112.0765547
117.216	-0.03157	0.0	0.0	99			14112.0935156
117.04	0.03946	-52.79502	0.0	99			14112.1105207
116.952	-0.0079	0.0	0.0	99			14112.127418
116.864	-0.03157	0.0	0.0	99			14112.1443792
116.776	0.0	0.0	0.0	99			14112.1603178
116.864	0.0	0.0	0.0	99			14112.1762396
116.776	0.0	0.0	0.0	99			14112.192181
116.776	0.0	0.0	0.0	99			14112.2081833
116.864	0.0	0.0	0.0	99			14112.2241112
116.776	0.0	0.0	0.0	99			14112.2401189
116.864	0.0	0.0	0.0	99			14112.2560549
116.864	0.0	0.0	0.0	99			14112.2720151
116.864	0.0	0.0	0.0	99			14112.2889789
116.776	0.0	0.0	0.0	99			14112.3083397
116.776	0.0	0.0	0.0	99			14112.3248793
116.864	0.0	0.0	0.0	99			14112.3408333
116.864	0.0	0.0	0.0	99			14112.3567912
116.776	0.0	0.0	0.0	99			14112.3737457
116.864	0.0	0.0	0.0	99			14112.3907129
116.776	0.0	0.0	0.0	99			14112.4066584
116.776	0.0	0.0	0.0	99			14112.4236569
116.776	0.0	0.0	0.0	99			14112.4405467
116.864	0.0	0.0	0.0	99			14112.4575366
116.864	0.0	0.0	0.0	99			14112.4740394
117.04	0.0	0.0	0.0	99			14112.4909322
117.04	0.0	17.55803	0.0	99			14112.507569
117.216	0.01579	17.71373	0.0	99			14112.5242805
117.304	0.05522	0.0	0.0	99			14112.5400666
117.48	0.02368	0.0	0.0	99			14112.5559196
117.656	0.01579	0.0	0.0	99			14112.5719112
117.744	-0.04734	0.0	0.0	99			14112.5889067
117.832	0.01579	17.63665	0.0	99			14112.6058689
117.92	0.0079	0.0	0.0	99			14112.6227696
118.096	0.0	17.56218	0.0	99			14112.6397735
118.096	-0.01579	0.0	0.0	99			14112.6566921
118.096	0.0	0.0	0.0	99			14112.6736806
118.096	0.0	0.0	0.0	99			14112.6906039
118.096	0.0	0.0	0.0	99			14112.7075886
118.096	0.0	0.0	0.0	99			14112.7245134
118.096	0.0	0.0	0.0	99			14112.7414648
118.096	0.0	0.0	0.0	99			14112.7584157
118.096	0.0	0.0	0.0	99			14112.7753735
118.096	0.0	0.0	0.0	99			14112.7913499
118.096	0.0	0.0	0.0	99			14112.8073306
118.096	0.0	0.0	0.0	99			14112.8233033
118.096	0.0	0.0	0.0	99			14112.8392218
118.096	0.0	0.0	0.0	99			14112.8552602
118.096	0.0	0.0	0.0	99			14112.8711311
118.096	0.0	0.0	0.0	99			14112.8881165
118.096	0.0	0.0	0.0	99			14112.9040968
118.096	0.0	0.0	0.0	99			14112.9201099
118.096	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14112.9370032
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14112.9540109
117.832	0.0	-19.42478	0.0	22	execute_DOWN	execute_DOWN	14112.969921
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14112.9860245
117.656	-0.02368	-17.64801	0.0	22	execute_DOWN	execute_DOWN	14113.0028887
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.0227442
117.656	-0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.0396894
117.656	-0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.0557125
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.0716216
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.0886182
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.1055297
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.1233764
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.1398116
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.1558079
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.1717457
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.1887669
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.2046103
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.2384459
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.2556145
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.271646
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.2884796
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.3054091
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.3223941
