current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
129.976	-0.02368	-122.94163	0.0	50	SUCCESS	SUCCESS	14190.1194215
125.576	0.22013	-105.61236	0.0	50	SUCCESS	SUCCESS	14190.1488657
123.552	-0.11032	-87.98146	0.0	50	SUCCESS	SUCCESS	14190.167618
121.616	-0.03946	-105.52811	0.0	50	SUCCESS	SUCCESS	14190.1837939
120.824	0.08672	-79.47289	0.0	50	SUCCESS	SUCCESS	14190.1997484
120.032	0.23578	-79.33931	0.0	50	SUCCESS	SUCCESS	14190.2157292
119.328	0.25141	-69.9226	0.0	50	SUCCESS	SUCCESS	14190.2530833
115.544	0.01579	-53.07671	0.0	50	SUCCESS	SUCCESS	14190.2736038
115.016	-0.04734	-52.7222	0.0	50	SUCCESS	SUCCESS	14190.2901375
114.136	-0.09459	-43.92916	0.0	50	SUCCESS	SUCCESS	14190.307098
113.432	-0.09459	-35.1711	0.0	99			14190.3241006
112.816	0.25141	-26.39033	0.0	99			14190.3458269
112.816	-0.12604	-35.26971	0.0	99			14190.3619224
112.288	-0.04734	-17.58682	0.0	99			14190.377897
112.112	-0.02368	0.0	0.0	99			14190.3946055
112.2	-0.0079	0.0	0.0	99			14190.4106048
112.112	-0.0079	0.0	0.0	99			14190.4265199
112.112	0.0	0.0	0.0	99			14190.4485244
112.112	0.0	0.0	0.0	99			14190.464502
112.2	0.0	0.0	0.0	99			14190.4817363
112.112	0.0	0.0	0.0	99			14190.498227
112.2	0.0	0.0	0.0	99			14190.5152956
112.2	0.0	0.0	0.0	99			14190.5321237
112.2	0.0	0.0	0.0	99			14190.5490186
112.2	0.0	0.0	0.0	99			14190.5650248
112.464	0.0079	0.0	0.0	99			14190.5826394
112.552	-0.0631	0.0	0.0	99			14190.5996047
112.816	0.0631	0.0	0.0	99			14190.6155822
112.904	0.10245	35.19376	0.0	99			14190.6314693
113.256	0.04734	14.80181	0.0	99			14190.6511355
113.608	0.0631	17.58607	0.0	99			14190.6683953
113.696	-0.0079	0.0	0.0	99			14190.684549
114.136	0.05522	26.61818	0.0	99			14190.701601
114.4	-0.22013	0.0	0.0	99			14190.7185072
114.4	-0.02368	26.43217	0.0	99			14190.7344246
115.016	-0.23578	0.0	0.0	99			14190.7503975
115.192	0.08672	17.55106	0.0	99			14190.7672992
115.544	0.05522	17.61521	0.0	99			14190.7843232
115.808	0.04734	0.0	0.0	99			14190.8013185
115.896	-0.0079	0.0	0.0	99			14190.8182154
116.16	0.03946	17.66721	0.0	99			14190.8352598
116.336	0.02368	0.0	0.0	99			14190.8521082
116.512	0.02368	0.0	0.0	99			14190.8691336
116.6	-0.14959	0.0	0.0	99			14190.8860947
116.776	0.02368	0.0	0.0	99			14190.9029532
116.864	0.02368	0.0	0.0	99			14190.91902
116.864	0.07885	0.0	0.0	99			14190.9359494
117.04	-0.04734	17.59877	0.0	99			14190.9528422
117.304	-0.0079	26.40114	0.0	99			14190.9698335
117.48	0.02368	0.0	0.0	99			14190.9868151
117.656	0.03157	0.0	0.0	99			14191.0036701
117.744	0.01579	0.0	0.0	99			14191.0196689
117.832	0.01579	22.00094	0.0	99			14191.0366363
117.92	-0.10245	0.0	0.0	99			14191.0569579
118.008	0.0079	17.61465	0.0	99			14191.0725717
118.096	-0.02368	0.0	0.0	99			14191.0894995
118.096	0.0	0.0	0.0	99			14191.1065748
118.184	0.0	17.6111	0.0	99			14191.1234019
118.184	0.0	0.0	0.0	99			14191.140378
118.184	0.0	0.0	0.0	99			14191.1573097
118.184	0.0	0.0	0.0	99			14191.1801111
118.184	0.0	0.0	0.0	99			14191.197234
118.184	0.0	0.0	0.0	99			14191.2143457
118.184	0.0	0.0	0.0	99			14191.231069
118.184	0.0	0.0	0.0	99			14191.2480881
118.184	0.0	0.0	0.0	99			14191.2650265
118.184	0.0	0.0	0.0	99			14191.2820027
118.184	0.0	0.0	0.0	99			14191.297965
118.184	0.0	0.0	0.0	99			14191.3139405
118.184	0.0	0.0	0.0	99			14191.329986
118.184	0.0	0.0	0.0	99			14191.3458244
118.184	0.0	0.0	0.0	99			14191.3617361
118.184	0.0	0.0	0.0	99			14191.3777348
118.184	0.0	0.0	0.0	99			14191.3936974
118.184	0.0	0.0	0.0	99			14191.4106332
118.184	0.0	0.0	0.0	99			14191.4275935
118.096	0.0	0.0	0.0	99			14191.4436527
117.832	0.0	-17.56637	0.0	99			14191.4595133
117.744	0.0	0.0	0.0	99			14191.4765434
117.744	-0.0079	0.0	0.0	99			14191.4934387
117.744	0.0	0.0	0.0	99			14191.5103573
117.744	0.0	0.0	0.0	99			14191.5273348
117.744	0.0	0.0	0.0	99			14191.5432385
117.744	0.0	0.0	0.0	99			14191.560179
117.744	0.0	0.0	0.0	99			14191.5771911
117.744	0.0	0.0	0.0	99			14191.5941718
117.744	0.0	0.0	0.0	99			14191.6111342
117.744	0.0	0.0	0.0	99			14191.6280749
117.744	0.0	0.0	0.0	99			14191.6450234
117.744	0.0	0.0	0.0	99			14191.6629787
117.744	0.0	0.0	0.0	99			14191.6789174
117.744	0.0	0.0	0.0	99			14191.6955261
117.744	0.0	0.0	0.0	99			14191.712442
117.744	0.0	0.0	0.0	99			14191.7293837
117.744	0.0	0.0	0.0	99			14191.7463879
117.744	0.0	0.0	0.0	99			14191.7633294
117.744	0.0	0.0	0.0	99			14191.7802238
117.744	0.0	0.0	0.0	99			14191.7965384
117.744	0.0	0.0	0.0	99			14191.8136111
117.744	0.0	0.0	0.0	99			14191.8304561
117.744	0.0	0.0	0.0	99			14191.847467
117.744	0.0	0.0	0.0	99			14191.9016816
117.744	0.0	0.0	0.0	99			14191.9182887
117.744	0.0	0.0	0.0	99			14191.9352923
117.744	0.0	0.0	0.0	99			14191.9522367
117.744	0.0	0.0	0.0	99			14191.9729136
117.744	0.0	0.0	0.0	99			14191.9891168
117.744	0.0	0.0	0.0	99			14192.0061127
117.744	0.0	0.0	0.0	99			14192.0230336
117.744	0.0	0.0	0.0	99			14192.04
117.744	0.0	0.0	0.0	99			14192.0559722
117.744	0.0	0.0	0.0	99			14192.0719336
117.744	0.0	0.0	0.0	99			14192.0888861
117.744	0.0	0.0	0.0	99			14192.1058329
117.744	0.0	0.0	0.0	99			14192.122869
117.744	0.0	0.0	0.0	99			14192.1397431
117.744	0.0	0.0	0.0	99			14192.1556557
117.744	0.0	0.0	0.0	99			14192.1745457
117.744	0.0	0.0	0.0	99			14192.1906099
117.744	0.0	0.0	0.0	99			14192.2076116
117.744	0.0	0.0	0.0	99			14192.2245523
117.744	0.0	0.0	0.0	99			14192.2415129
117.744	0.0	0.0	0.0	99			14192.2584683
117.744	0.0	0.0	0.0	99			14192.2753459
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.2918232
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.3079437
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.3247834
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.3407225
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.3577937
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.3781407
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.3950139
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.4108629
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.4268258
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.4427882
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.4597727
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.4757114
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.4926941
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.5087343
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.5246319
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.5405739
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.556594
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.5725021
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.5893868
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.6053176
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.622333
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.6393153
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.6562264
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.6722237
118.184	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14192.6892507
118.448	0.03946	22.04826	0.0	22	execute_DOWN	execute_DOWN	14192.7061287
118.624	-0.25923	17.66255	0.0	22	execute_DOWN	execute_DOWN	14192.7234863
118.976	0.11032	17.57866	0.0	22	execute_DOWN	execute_DOWN	14192.7394966
119.328	0.10245	17.58435	0.0	30	exo_execution_correct	exo_execution_correct	14192.7555591
119.944	0.07098	25.1825	0.0	30	exo_execution_correct	exo_execution_correct	14192.7724964
120.208	0.04734	44.08417	0.0	30	exo_execution_correct	exo_execution_correct	14192.788314
120.824	0.0631	0.0	0.0	30	exo_execution_correct	exo_execution_correct	14192.8052519
121.44	0.11032	25.44436	0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14192.8222461
121.88	-0.22795	29.43952	0.015790468081831932	30	exo_execution_correct	exo_execution_correct	14192.8382304
122.76	0.04734	58.69631	0.03157063201069832	30	exo_execution_correct	exo_execution_correct	14192.8541666
123.464	0.03946	44.42889	0.04734049364924431	30	exo_execution_correct	exo_execution_correct	14192.8711811
125.488	0.11032	73.16975	0.1417432576417923	30	exo_execution_correct	exo_execution_correct	14192.9109676
126.808	0.18097	58.69304	0.2201288789510727	30	exo_execution_correct	exo_execution_correct	14192.9262795
128.65601	0.28265	102.37743	0.35279321670532227	30	exo_execution_correct	exo_execution_correct	14192.9436457
130.67999	0.48471	117.73983	0.5388166308403015	30	exo_execution_correct	exo_execution_correct	14192.9603385
132.35201	0.59279	145.9839	0.7156967520713806	30	exo_execution_correct	exo_execution_correct	14192.9763446
135.168	0.28265	161.99013	0.9898167848587036	30	exo_execution_correct	exo_execution_correct	14192.994358
141.416	0.05522	175.68637	1.601738452911377	30	exo_execution_correct	exo_execution_correct	14193.0289663
144.32001	0.07098	160.44032	1.8212844133377075	30	exo_execution_correct	exo_execution_correct	14193.0451616
146.34399	0.20447	176.2108	1.9229458570480347	30	exo_execution_correct	exo_execution_correct	14193.0620678
149.424	0.32944	177.01436	1.995252013206482	30	exo_execution_correct	exo_execution_correct	14193.0790972
152.416	0.39167	161.13966	1.980811357498169	30	exo_execution_correct	exo_execution_correct	14193.0954157
155.32001	0.46923	162.45683	1.8721781969070435	30	exo_execution_correct	exo_execution_correct	14193.112021
158.312	0.58509	176.06609	1.675178050994873	30	exo_execution_correct	exo_execution_correct	14193.1278932
160.248	0.62358	174.99788	1.4984902143478394	30	exo_execution_correct	exo_execution_correct	14193.1439327
163.064	0.61589	161.34659	1.2381606101989746	30	exo_execution_correct	exo_execution_correct	14193.1598185
165.0	0.6927	160.6499	1.0276249647140503	30	exo_execution_correct	exo_execution_correct	14193.1758253
165.968	0.7157	161.47568	0.9291897416114807	30	exo_execution_correct	exo_execution_correct	14193.1917217
172.216	0.43048	102.70586	0.37612730264663696	30	exo_execution_correct	exo_execution_correct	14193.2204818
174.944	0.20447	132.28444	0.1417432576417923	50	SUCCESS	SUCCESS	14193.2375994
177.584	0.0079	116.56509	0.0	50	SUCCESS	SUCCESS	14193.2546055
178.552	0.01579	96.87775	0.0	50	SUCCESS	SUCCESS	14193.2706214
180.048	0.01579	79.3208	0.0	50	SUCCESS	SUCCESS	14193.2865258
180.48801	0.01579	44.02074	0.0	50	SUCCESS	SUCCESS	14193.3052115
181.104	0.02368	26.39543	0.0	50	SUCCESS	SUCCESS	14193.3216146
181.104	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14193.338824
181.104	0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14193.3554866
180.92799	-0.02368	-17.64354	0.0	50	SUCCESS	SUCCESS	14193.372469
180.84	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14193.3894657
180.39999	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14193.4057759
180.224	-0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14193.4217053
179.696	0.29046	-29.20461	0.0	50	SUCCESS	SUCCESS	14193.4387111
179.52	-0.07098	-17.54822	0.0	50	SUCCESS	SUCCESS	14193.45459
178.81599	-0.10245	-26.41225	0.0	50	SUCCESS	SUCCESS	14193.4706142
178.464	0.07098	-35.22959	0.0	50	SUCCESS	SUCCESS	14193.4876152
177.496	0.17313	-52.7313	0.0	50	SUCCESS	SUCCESS	14193.5035025
176.35201	-0.09459	-52.81853	0.0	50	SUCCESS	SUCCESS	14193.5194348
175.73599	-0.0631	-61.74745	0.0	50	SUCCESS	SUCCESS	14193.5354223
174.944	0.07885	-79.16824	0.0	50	SUCCESS	SUCCESS	14193.5513323
172.304	-0.0079	-87.90973	0.0	50	SUCCESS	SUCCESS	14193.5682898
171.336	0.2123	-97.05224	0.0	50	SUCCESS	SUCCESS	14193.5852962
170.28	0.2123	-97.05224	0.0	50	SUCCESS	SUCCESS	14193.6017059
167.992	-0.03946	-114.57301	0.0	50	SUCCESS	SUCCESS	14193.6177153
165.616	-0.05522	-123.20078	0.0	50	SUCCESS	SUCCESS	14193.6336702
162.888	0.07885	-132.37173	0.0	50	SUCCESS	SUCCESS	14193.6496483
161.56799	0.04734	-132.19841	0.0	50	SUCCESS	SUCCESS	14193.665598
158.752	-0.02368	-134.10281	0.0	50	SUCCESS	SUCCESS	14193.6825544
157.34399	-0.04734	-149.26013	0.0	50	SUCCESS	SUCCESS	14193.6995389
154.528	-0.04734	-140.83218	0.0	50	SUCCESS	SUCCESS	14193.7158105
151.62399	0.23578	-149.52232	0.0	50	SUCCESS	SUCCESS	14193.7317427
148.632	-0.04734	-149.78291	0.0	50	SUCCESS	SUCCESS	14193.748708
147.224	-0.01579	-141.45369	0.0	50	SUCCESS	SUCCESS	14193.7656818
144.32001	-0.07885	-141.31067	0.0	50	SUCCESS	SUCCESS	14193.7826771
143.0	-0.03157	-131.92314	0.0	50	SUCCESS	SUCCESS	14193.7987176
140.272	0.23578	-132.01526	0.0	50	SUCCESS	SUCCESS	14193.8156256
137.632	-0.02368	-140.74825	0.0	50	SUCCESS	SUCCESS	14193.8316251
135.168	-0.04734	-123.07793	0.0	50	SUCCESS	SUCCESS	14193.8475696
133.936	0.0	-123.11256	0.0	50	SUCCESS	SUCCESS	14193.8644627
131.73599	-0.0631	-112.43209	0.0	50	SUCCESS	SUCCESS	14193.8813912
130.592	-0.09459	-115.08315	0.0	50	SUCCESS	SUCCESS	14193.8984206
128.65601	-0.04734	-96.94712	0.0	50	SUCCESS	SUCCESS	14193.9144652
126.896	-0.0631	-87.92274	0.0	50	SUCCESS	SUCCESS	14193.9303152
126.192	-0.03946	-70.41544	0.0	50	SUCCESS	SUCCESS	14193.9462764
124.784	-0.07885	-70.36631	0.0	50	SUCCESS	SUCCESS	14193.963317
123.552	-0.0631	-61.58374	0.0	50	SUCCESS	SUCCESS	14193.9802109
123.024	-0.04734	-53.01594	0.0	50	SUCCESS	SUCCESS	14193.9972901
122.056	0.25923	-52.6119	0.0	50	SUCCESS	SUCCESS	14194.0141102
121.264	-0.05522	-35.26357	0.0	50	SUCCESS	SUCCESS	14194.0310824
120.648	0.24359	-26.40516	0.0	50	SUCCESS	SUCCESS	14194.0479781
120.384	-0.08672	-35.22116	0.0	50	SUCCESS	SUCCESS	14194.0640736
119.944	0.25923	-17.54433	0.0	50	SUCCESS	SUCCESS	14194.0809307
119.768	0.0	-17.5825	0.0	50	SUCCESS	SUCCESS	14194.0969141
119.68	0.0	-17.5825	0.0	50	SUCCESS	SUCCESS	14194.1135392
119.328	0.17313	-17.59457	0.0	50	SUCCESS	SUCCESS	14194.1304761
119.24	-0.03157	-17.58927	0.0	50	SUCCESS	SUCCESS	14194.1475174
118.976	-0.04734	-26.33667	0.0	50	SUCCESS	SUCCESS	14194.1644481
118.8	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14194.1813649
118.712	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14194.1973554
118.448	-0.03946	-17.64907	0.0	50	SUCCESS	SUCCESS	14194.2146939
118.272	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14194.2315859
118.008	-0.08672	-17.58539	0.0	99			14194.2485723
117.92	0.07098	-17.5498	0.0	99			14194.2646163
117.656	0.2123	0.0	0.0	99			14194.2816764
117.48	-0.03946	0.0	0.0	99			14194.2985491
117.392	-0.03157	-17.61623	0.0	99			14194.3149934
117.128	-0.03157	-26.3734	0.0	99			14194.3309505
117.04	0.03157	-17.57687	0.0	99			14194.3469116
116.864	-0.01579	-17.55973	0.0	99			14194.3630588
116.776	-0.01579	0.0	0.0	99			14194.3798286
116.688	-0.01579	-21.54694	0.0	99			14194.3958456
116.6	0.0	0.0	0.0	99			14194.4127356
116.688	0.0	0.0	0.0	99			14194.4296978
116.688	0.0	0.0	0.0	99			14194.446675
116.6	0.0	0.0	0.0	99			14194.4626401
116.6	0.0	0.0	0.0	99			14194.478564
116.688	0.0	0.0	0.0	99			14194.4955214
116.6	0.0	0.0	0.0	99			14194.5124229
116.6	0.0	0.0	0.0	99			14194.5284318
116.6	0.0	0.0	0.0	99			14194.5443893
116.688	0.0	0.0	0.0	99			14194.5613686
116.864	0.0	17.55586	0.0	99			14194.5783232
116.952	0.0	0.0	0.0	99			14194.5952687
116.952	0.0	0.0	0.0	99			14194.6122578
116.952	0.0	0.0	0.0	99			14194.6291744
116.952	0.0	0.0	0.0	99			14194.646122
117.04	0.0	17.54417	0.0	99			14194.6631033
116.952	0.0	0.0	0.0	99			14194.6800285
116.952	0.0	0.0	0.0	99			14194.6969892
117.04	0.0	0.0	0.0	99			14194.7129889
116.952	0.0	0.0	0.0	99			14194.7281494
117.04	0.0	0.0	0.0	99			14194.7448334
116.952	0.0	0.0	0.0	99			14194.7607677
117.04	0.0	0.0	0.0	99			14194.7767275
117.04	0.0	0.0	0.0	99			14194.7927469
117.04	0.0	0.0	0.0	99			14194.8087202
117.04	0.0	0.0	0.0	99			14194.824601
117.04	0.0	0.0	0.0	99			14194.8406014
117.128	0.02368	0.0	0.0	99			14194.857547
117.128	0.0	0.0	0.0	99			14194.8745358
117.216	0.0079	18.08352	0.0	99			14194.891404
117.216	0.01579	0.0	0.0	99			14194.9084113
117.216	0.0	0.0	0.0	99			14194.9243876
117.216	0.0	0.0	0.0	99			14194.9403304
117.216	0.0	0.0	0.0	99			14194.95728
117.216	0.0	0.0	0.0	99			14194.9742597
117.216	0.0	0.0	0.0	99			14194.9912524
117.216	0.0	0.0	0.0	99			14195.0081926
117.216	0.0	0.0	0.0	99			14195.0251462
117.216	0.0	0.0	0.0	99			14195.0420031
117.304	-0.0079	0.0	0.0	99			14195.0580229
117.304	0.0	0.0	0.0	99			14195.0749642
117.304	0.0	0.0	0.0	99			14195.0909225
117.304	0.0	0.0	0.0	99			14195.106936
117.304	0.0	0.0	0.0	99			14195.1238511
117.304	0.0	0.0	0.0	99			14195.1436827
117.304	0.0	17.6295	0.0	99			14195.1607497
117.304	0.0	0.0	0.0	99			14195.1766959
117.392	0.0	0.0	0.0	99			14195.1926565
117.304	0.0	0.0	0.0	99			14195.2086126
117.304	0.0	0.0	0.0	99			14195.2245703
117.304	0.0	0.0	0.0	99			14195.2415708
117.304	0.0	0.0	0.0	99			14195.2584793
117.392	0.0	0.0	0.0	99			14195.2754273
117.392	0.0	0.0	0.0	99			14195.2924023
117.304	0.0	0.0	0.0	99			14195.309345
117.304	0.0	0.0	0.0	99			14195.3262925
117.304	0.0	0.0	0.0	99			14195.3432469
117.304	0.0	0.0	0.0	99			14195.3602287
117.304	0.0	0.0	0.0	99			14195.3771747
117.304	0.0	0.0	0.0	99			14195.3941829
117.304	0.0	0.0	0.0	99			14195.411157
117.392	0.0	0.0	0.0	99			14195.4280837
117.304	0.0	0.0	0.0	99			14195.4450516
117.304	0.0	0.0	0.0	99			14195.4620253
117.304	0.0	0.0	0.0	99			14195.4789578
117.392	0.0	0.0	0.0	99			14195.4949049
117.304	0.0	0.0	0.0	99			14195.5118323
117.392	0.0	0.0	0.0	99			14195.5277834
117.304	0.0	0.0	0.0	99			14195.5437894
117.304	0.0	0.0	0.0	99			14195.5597362
117.304	0.0	0.0	0.0	99			14195.5756942
117.304	0.0	0.0	0.0	99			14195.5926636
117.304	0.0	0.0	0.0	99			14195.6086346
117.304	0.0	0.0	0.0	99			14195.6252552
117.392	0.0	0.0	0.0	99			14195.6417719
117.392	0.0	0.0	0.0	99			14195.6587251
117.304	0.0	0.0	0.0	99			14195.674675
117.304	0.0	0.0	0.0	99			14195.6915945
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.7085757
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.7245601
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.740513
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.7574057
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.7743848
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.7913464
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.8083582
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.8247601
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.8417098
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.8587469
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.8757035
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.8926541
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.9094929
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.9264341
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.9434217
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.9603953
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.9763571
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14195.9933298
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.0102622
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.0272125
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.0441774
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.0611557
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.0780786
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.0950546
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.1119376
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.1279594
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.1439386
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14196.1598933
117.832	-0.25923	17.64498	0.0	22	execute_DOWN	execute_DOWN	14196.1819962
118.008	0.0631	17.51026	0.0	22	execute_DOWN	execute_DOWN	14196.1987754
118.536	0.10245	35.14543	0.0	22	execute_DOWN	execute_DOWN	14196.2147127
119.152	-0.29046	35.27889	0.0	22	execute_DOWN	execute_DOWN	14196.2316257
120.032	0.0631	43.97692	0.0	22	execute_DOWN	execute_DOWN	14196.2486352
120.56	0.05522	43.8283	0.0	30	exo_execution_correct	exo_execution_correct	14196.2655829
121.704	0.04734	52.78403	0.0552215576171875	30	exo_execution_correct	exo_execution_correct	14196.2826012
123.112	0.10245	75.04876	0.15744099020957947	30	exo_execution_correct	exo_execution_correct	14196.299455
124.168	0.18097	75.52471	0.21230190992355347	30	exo_execution_correct	exo_execution_correct	14196.3155445
125.928	0.27485	102.94811	0.31385156512260437	30	exo_execution_correct	exo_execution_correct	14196.3324354
128.12801	0.3839	117.54295	0.45374009013175964	30	exo_execution_correct	exo_execution_correct	14196.3493227
129.09599	0.41497	161.46727	0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14196.3662989
132.79201	0.19664	161.38103	0.7080346345901489	30	exo_execution_correct	exo_execution_correct	14196.3832187
135.96001	0.03946	175.8696	0.8988143801689148	30	exo_execution_correct	exo_execution_correct	14196.4003089
139.12801	0.01579	175.18723	1.0804482698440552	30	exo_execution_correct	exo_execution_correct	14196.4171802
142.12	0.03157	160.79874	1.2531216144561768	30	exo_execution_correct	exo_execution_correct	14196.4341101
145.024	0.25923	161.81717	1.4021646976470947	30	exo_execution_correct	exo_execution_correct	14196.4511187
146.08	0.32165	175.60098	1.4688979387283325	30	exo_execution_correct	exo_execution_correct	14196.4680603
151.888	0.48471	132.32744	1.645833134651184	30	exo_execution_correct	exo_execution_correct	14196.4905494
153.912	0.46149	174.98184	1.4984902143478394	30	exo_execution_correct	exo_execution_correct	14196.5079966
156.728	0.55425	160.6855	1.335222840309143	30	exo_execution_correct	exo_execution_correct	14196.5250857
159.72	0.50792	161.12039	1.1707086563110352	30	exo_execution_correct	exo_execution_correct	14196.5418103
162.62399	0.52337	160.76015	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14196.5578106
166.584	0.58509	162.05399	0.7769008278846741	30	exo_execution_correct	exo_execution_correct	14196.5866275
169.48801	0.62358	175.83653	0.6081928610801697	30	exo_execution_correct	exo_execution_correct	14196.6026587
172.304	0.51564	161.54611	0.45374009013175964	30	exo_execution_correct	exo_execution_correct	14196.6195866
174.944	0.37613	131.53548	0.29825687408447266	50	SUCCESS	SUCCESS	14196.6365998
176.616	0.2123	130.45895	0.0	50	SUCCESS	SUCCESS	14196.653469
177.75999	0.02368	127.82419	0.0	50	SUCCESS	SUCCESS	14196.6705205
180.48801	0.02368	79.12404	0.0	50	SUCCESS	SUCCESS	14196.6874966
181.28	0.01579	50.76723	0.0	50	SUCCESS	SUCCESS	14196.7044238
181.808	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14196.7213555
181.808	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14196.7391089
181.632	0.14959	0.0	0.0	50	SUCCESS	SUCCESS	14196.7562836
181.632	-0.03946	-17.58117	0.0	50	SUCCESS	SUCCESS	14196.7732809
181.28	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14196.7901708
180.92799	-0.05522	-29.46426	0.0	50	SUCCESS	SUCCESS	14196.8070953
180.48801	-0.09459	-17.64547	0.0	50	SUCCESS	SUCCESS	14196.8240516
180.224	0.08672	-26.30407	0.0	50	SUCCESS	SUCCESS	14196.841001
179.608	0.0631	-35.19847	0.0	50	SUCCESS	SUCCESS	14196.8569537
178.64	-0.05522	-52.95904	0.0	50	SUCCESS	SUCCESS	14196.872917
178.024	-0.11818	-61.62906	0.0	50	SUCCESS	SUCCESS	14196.8888994
176.79201	-0.03946	-52.89439	0.0	50	SUCCESS	SUCCESS	14196.9048699
176.088	0.25923	-70.47094	0.0	50	SUCCESS	SUCCESS	14196.920825
174.416	0.0	-87.9589	0.0	50	SUCCESS	SUCCESS	14196.9378405
172.65601	-0.07885	-87.96491	0.0	50	SUCCESS	SUCCESS	14196.9548001
171.51199	0.25923	-115.09583	0.0	50	SUCCESS	SUCCESS	14196.9706909
169.48801	-0.03946	-105.51238	0.0	50	SUCCESS	SUCCESS	14196.9870809
