current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0.83661	172.832	0.76485	-87.97395	0.0	50	SUCCESS	SUCCESS	9317.0725479
0.807906	171.864	0.72897	-69.15208	0.0	50	SUCCESS	SUCCESS	9317.0885522
0.757674	169.39999	0.65721	-143.50566	0.0	50	SUCCESS	SUCCESS	9317.1050009
0.721794	168.34399	0.65721	-75.20067	0.0	50	SUCCESS	SUCCESS	9317.1211238
0.700266	167.024	0.69309	-86.23894	0.0	50	SUCCESS	SUCCESS	9317.1370673
0.700266	165.44	0.76485	-98.55495	0.0	50	SUCCESS	SUCCESS	9317.1540207
0.7002659999999999	163.67999	0.72897	-145.86067	0.0	50	SUCCESS	SUCCESS	9317.1708663
0.707442	161.744	0.69309	-58.65525	0.0	50	SUCCESS	SUCCESS	9317.1878885
0.714618	160.336	0.69309	-98.55573	0.0	50	SUCCESS	SUCCESS	9317.2048022
0.714618	158.224	0.69309	-86.23982	0.0	50	SUCCESS	SUCCESS	9317.2217777
0.6859139999999999	156.90401	0.62133	-91.78588	0.0	50	SUCCESS	SUCCESS	9317.2387355
0.657212	155.496	0.58546	-99.28686	0.0	50	SUCCESS	SUCCESS	9317.2556817
0.64286	152.944	0.62133	-86.22419	0.0	50	SUCCESS	SUCCESS	9317.2729989
0.635684	151.8	0.65721	-90.89286	0.0	50	SUCCESS	SUCCESS	9317.2896079
0.635684	150.48	0.69309	-81.59113	0.0	50	SUCCESS	SUCCESS	9317.3066095
0.64286	149.248	0.65721	-86.24162	0.0	50	SUCCESS	SUCCESS	9317.3235664
0.650034	148.01601	0.62133	-86.10633	0.0	50	SUCCESS	SUCCESS	9317.3394924
0.650034	146.784	0.62133	-86.34605	0.0	50	SUCCESS	SUCCESS	9317.3554631
0.650034	145.728	0.65721	-73.92369	0.0	50	SUCCESS	SUCCESS	9317.372451
0.650034	143.44	0.69309	-78.88829	0.0	50	SUCCESS	SUCCESS	9317.3883946
0.650034	142.29601	0.65721	-81.30559	0.0	50	SUCCESS	SUCCESS	9317.4053901
0.664386	141.24001	0.69309	-79.99181	0.0	50	SUCCESS	SUCCESS	9317.4222918
0.671562	139.92	0.65721	-48.57126	0.0	50	SUCCESS	SUCCESS	9317.4392281
0.6643859999999999	138.424	0.62133	-86.23469	0.0	50	SUCCESS	SUCCESS	9317.4561831
0.650034	137.368	0.62133	-106.02783	0.0	99			9317.4722305
0.650034	136.312	0.65721	-73.56834	0.0	99			9317.4880941
0.642858	135.168	0.65721	-80.46023	0.0	99			9317.5050572
0.642858	134.552	0.65721	-42.92289	0.0	99			9317.521079
0.642858	131.912	0.62133	-79.20122	0.0	99			9317.5370352
0.6428579999999999	130.856	0.62133	-106.33235	0.0	99			9317.5530362
0.635682	129.8	0.62133	-73.86135	0.0	99			9317.5699579
0.628506	128.744	0.62133	-74.02579	0.0	99			9317.5868991
0.614156	127.776	0.58546	-68.05372	0.0	99			9317.6028516
0.606982	126.808	0.58546	-67.75583	0.0	99			9317.619401
0.592632	125.84	0.54958	-66.82596	0.0	99			9317.6354218
0.571106	124.08	0.5137	-62.4636	0.0	99			9317.6524255
0.542404	123.288	0.47782	-61.59237	0.0	99			9317.6683586
0.520876	122.496	0.47782	-55.43637	0.0	99			9317.6852288
0.506524	121.88	0.5137	-43.24144	0.0	99			9317.7021992
0.499348	121.264	0.5137	-43.12215	0.0	99			9317.7186719
0.499348	120.824	0.5137	-30.37054	0.0	99			9317.7356699
0.506524	119.68	0.5137	-49.94383	0.0	99			9317.7526843
0.506524	119.24	0.47782	-30.81168	0.0	99			9317.7695714
0.49217200000000005	118.8	0.44194	-30.80337	0.0	99			9317.7855273
0.48499600000000004	118.448	0.47782	-24.71627	0.0	99			9317.8026451
0.48499600000000004	118.096	0.5137	-24.6451	0.0	99			9317.818997
0.499348	117.832	0.58546	-18.25076	0.0	99			9317.8360153
0.520876	117.304	0.58546	-18.70657	0.0	99			9317.8519459
0.542404	117.04	0.54958	-18.4854	0.0	99			9317.8688894
0.5567559999999998	116.864	0.54958	-18.47441	0.0	99			9317.8858558
0.585458	116.6	0.65721	-18.53496	0.0	99			9317.902776
0.5926319999999999	116.336	0.62133	-18.48449	0.0	99			9317.9197756
0.606982	116.248	0.65721	0.0	0.0	99			9317.9356941
0.621332	115.808	0.62133	-24.92747	0.0	99			9317.9526992
0.628508	115.632	0.58546	-12.32664	0.0	99			9317.9695984
0.621332	115.456	0.62133	-12.29002	0.0	99			9317.9865646
0.628508	115.28	0.65721	-12.34934	0.0	99			9318.0034652
0.6285080000000001	115.192	0.65721	0.0	0.0	99			9318.0195327
0.6213339999999999	115.016	0.58546	-18.26458	0.0	99			9318.0355409
0.599806	114.752	0.47782	-12.46756	0.0	99			9318.051454
0.57828	114.576	0.5137	0.0	0.0	99			9318.0673975
0.556754	114.488	0.54958	-18.47958	0.0	99			9318.0843948
0.535228	114.4	0.54958	0.0	0.0	99			9318.1003473
0.528052	114.224	0.54958	-12.32739	0.0	99			9318.117283
0.556754	114.136	0.62133	0.0	0.0	99			9318.1342096
0.57828	113.872	0.62133	-18.69423	0.0	99			9318.1511192
0.585456	113.696	0.58546	0.0	0.0	99			9318.1681286
0.5926319999999999	113.608	0.58546	-18.48337	0.0	99			9318.1850889
0.592632	113.432	0.54958	0.0	0.0	99			9318.2010599
0.578282	113.344	0.54958	0.0	0.0	99			9318.2179488
0.563932	113.168	0.54958	-18.29874	0.0	99			9318.2349015
0.556756	113.08	0.54958	0.0	0.0	99			9318.2508876
0.5639299999999999	112.728	0.62133	-18.47977	0.0	99			9318.2678094
0.57828	112.64	0.62133	-12.32135	0.0	99			9318.2847967
0.59263	112.552	0.62133	0.0	0.0	99			9318.3007863
0.59263	112.376	0.54958	-12.32068	0.0	99			9318.3177319
0.59263	112.288	0.54958	0.0	0.0	99			9318.3346173
0.57828	112.112	0.54958	-18.67706	0.0	99			9318.3516013
0.56393	111.848	0.54958	-12.31883	0.0	99			9318.3683246
0.54958	111.76	0.54958	0.0	0.0	99			9318.3852807
0.5567559999999999	111.584	0.58546	-12.32389	0.0	99			9318.4023744
0.571106	111.496	0.62133	0.0	0.0	99			9318.4182272
0.578282	111.32	0.58546	-18.31343	0.0	99			9318.4351207
0.571106	111.056	0.5137	0.0	0.0	99			9318.4520658
0.56393	110.968	0.5137	-18.48128	0.0	99			9318.4680294
0.549578	110.88	0.5137	0.0	0.0	99			9318.4839853
0.528052	110.792	0.5137	0.0	0.0	99			9318.5010102
0.506524	110.792	0.47782	0.0	0.0	99			9318.5179846
0.506524	110.704	0.5137	-12.25232	0.0	99			9318.5348689
0.499348	110.528	0.47782	0.0	0.0	99			9318.5517964
0.49217199999999994	110.44	0.47782	-12.32514	0.0	99			9318.568801
0.48499600000000004	110.264	0.47782	0.0	0.0	99			9318.5857396
0.47782	110.176	0.44194	0.0	0.0	99			9318.6017563
0.46346800000000005	110.176	0.44194	0.0	0.0	99			9318.6186232
0.44911599999999996	110.088	0.40606	-12.21666	0.0	99			9318.6355486
0.43476400000000004	109.912	0.40606	0.0	0.0	99			9318.6516875
0.41323600000000005	109.824	0.37018	-12.32129	0.0	99			9318.6685359
0.40606	109.824	0.40606	0.0	0.0	99			9318.6854473
0.41323599999999994	109.824	0.47782	0.0	0.0	99			9318.7015481
0.42041199999999995	109.824	0.44194	0.0	0.0	99			9318.7169832
0.41323600000000005	109.824	0.37018	0.0	0.0	99			9318.7340643
0.41323600000000005	109.824	0.37018	0.0	0.0	99			9318.7509435
0.40606	109.824	0.37018	0.0	0.0	99			9318.7678845
0.384532	109.824	0.37018	0.0	0.0	99			9318.7848826
0.363004	109.824	0.3343	0.0	0.0	99			9318.8009358
0.34147800000000006	109.824	0.26255	0.0	0.0	99			9318.8173815
0.319952	109.824	0.26255	0.0	0.0	99			9318.8342418
0.29125	109.824	0.22667	0.0	0.0	99			9318.8511633
0.255372	109.824	0.19079	0.0	0.0	99			9318.8671482
0.219494	109.824	0.15491	0.0	0.0	99			9318.8841158
0.19079	109.824	0.11903	0.0	0.0	99			9318.9010556
0.169262	109.824	0.15491	0.0	0.0	99			9318.9171026
0.15491	109.824	0.15491	0.0	0.0	99			9318.9340085
0.140558	109.824	0.11903	0.0	0.0	99			9318.9510016
0.13338199999999997	109.824	0.11903	0.0	0.0	99			9318.9680406
0.140558	109.824	0.15491	0.0	0.0	99			9318.9848966
0.12620599999999998	109.824	0.08315	0.0	0.0	99			9319.0008536
0.11185399999999998	109.824	0.08315	0.0	0.0	99			9319.0178112
0.11903	109.824	0.15491	0.0	0.0	99			9319.0347588
0.12620599999999998	109.824	0.15491	0.0	0.0	99			9319.0507286
0.11903	109.824	0.11903	0.0	0.0	99			9319.0677554
0.12620599999999998	109.824	0.11903	0.0	0.0	99			9319.0846293
0.13338199999999997	109.824	0.11903	0.0	0.0	99			9319.1015514
0.11902999999999997	109.824	0.08315	0.0	0.0	99			9319.1176415
0.10467800000000001	109.824	0.08315	0.0	0.0	99			9319.1346049
0.09032599999999999	109.824	0.04727	0.0	0.0	99			9319.1517057
0.068798	109.824	0.01139	0.0	0.0	99			9319.1693697
0.032920000000000005	109.912	-0.06036	0.0	0.0	99			9319.1860678
0.018568000000000005	110.0	0.01139	0.0	0.0	99			9319.2020142
0.004216000000000002	110.0	0.01139	0.0	0.0	99			9319.2181139
-0.00296	110.088	0.01139	12.26623	0.0	99			9319.2349884
-0.00296	110.088	0.01139	0.0	0.0	99			9319.2510493
0.004216000000000001	110.088	-0.02448	0.0	0.0	99			9319.2679749
-0.002957999999999998	110.088	-0.02448	0.0	0.0	99			9319.2848406
-0.010131999999999999	110.088	-0.02448	0.0	0.0	99			9319.3007973
-0.017306	110.176	-0.02448	0.0	0.0	99			9319.3184415
-0.02448	110.176	-0.02448	0.0	0.0	99			9319.335237
-0.017306	110.176	0.01139	0.0	0.0	99			9319.3521854
-0.010131999999999999	110.176	0.01139	0.0	0.0	99			9319.3684144
-0.024484	110.176	-0.09624	0.0	0.0	99			9319.3851492
-0.046012	110.176	-0.13212	0.0	0.0	99			9319.4011091
-0.06754	110.176	-0.13212	0.0	0.0	99			9319.4178095
-0.074714	110.176	-0.02448	0.0	0.0	99			9319.4347173
-0.081888	110.264	-0.02448	12.35105	0.0	99			9319.4515211
-0.067536	110.176	-0.02448	0.0	0.0	99			9319.4675343
-0.053183999999999995	110.264	-0.06036	0.0	0.0	99			9319.4834142
-0.031656	110.264	-0.02448	0.0	0.0	99			9319.4994489
-0.038832	110.176	-0.06036	0.0	0.0	99			9319.5153245
-0.038832	110.264	-0.02448	0.0	0.0	99			9319.5317756
-0.031658	110.176	0.01139	0.0	0.0	99			9319.5487486
-0.017308	110.176	0.01139	0.0	0.0	99			9319.5656907
-0.010134	110.264	0.01139	0.0	0.0	99			9319.5827295
0.004216000000000001	110.264	0.01139	0.0	0.0	99			9319.5999361
0.018566	110.264	0.04727	0.0	0.0	99			9319.6161568
0.032918	110.176	0.08315	0.0	0.0	99			9319.6321486
0.04727	110.264	0.08315	0.0	0.0	99			9319.6491191
0.061621999999999996	110.264	0.08315	0.0	0.0	99			9319.6650523
0.068798	110.264	0.04727	0.0	0.0	99			9319.6820004
0.068798	110.264	0.04727	0.0	0.0	99			9319.6979412
0.061621999999999996	110.176	0.04727	0.0	0.0	99			9319.714889
0.061621999999999996	110.264	0.08315	0.0	0.0	99			9319.7322598
0.061621999999999996	110.176	0.08315	0.0	0.0	99			9319.7491145
0.068798	110.176	0.08315	0.0	0.0	99			9319.7651732
0.075974	110.264	0.08315	0.0	0.0	99			9319.78212
0.08315	110.176	0.08315	0.0	0.0	99			9319.7989762
0.08315	110.176	0.08315	0.0	0.0	99			9319.8159082
0.09032599999999999	110.176	0.11903	0.0	0.0	99			9319.8329245
0.090326	110.176	0.08315	0.0	0.0	99			9319.8489033
0.09032599999999999	110.264	0.08315	0.0	0.0	99			9319.8658089
0.09032599999999999	110.264	0.08315	0.0	0.0	99			9319.8827747
0.10467800000000001	110.264	0.15491	0.0	0.0	99			9319.899703
0.11185399999999998	110.176	0.15491	0.0	0.0	99			9319.9166557
0.12620599999999998	110.176	0.15491	0.0	0.0	99			9319.9336096
0.12620599999999998	110.176	0.08315	0.0	0.0	99			9319.9505887
0.12620599999999998	110.176	0.08315	0.0	0.0	99			9319.9675591
0.11185399999999998	110.176	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9319.9834995
0.11185399999999998	110.176	0.15491	0.0	0.0	22	execute_DOWN	execute_DOWN	9319.9995204
0.11185399999999998	110.176	0.15491	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.0155136
0.11903	110.176	0.11903	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.031431
0.11903000000000001	110.176	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.0483035
0.11185400000000001	110.176	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.0642508
0.09032599999999999	110.176	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.0813162
0.068798	110.176	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.0982761
0.068798	110.176	0.11903	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.1141168
0.068798	110.176	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.1311511
0.068798	110.176	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.1481343
0.068798	110.176	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.1640963
0.08314999999999999	110.176	0.11903	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.1809608
0.068798	110.264	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.1979121
0.06162199999999999	110.264	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.2148914
0.061621999999999996	110.264	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.2318162
0.068798	110.176	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.24877
0.054445999999999994	110.176	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.2656857
0.047270000000000006	110.264	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.2827158
0.047270000000000006	110.264	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.2996321
0.05444600000000001	110.176	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.3166268
0.054445999999999994	110.264	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.3335309
0.04727	110.176	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.3494977
0.04009600000000001	110.264	-0.02448	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.3654755
0.018570000000000003	110.176	-0.06036	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.3815156
-0.017308	110.264	-0.09624	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.3984573
-0.06753800000000001	110.264	-0.168	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.4143645
-0.10341600000000002	110.264	-0.168	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.4303748
-0.139296	110.352	-0.20388	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.4463217
-0.18235200000000001	110.528	-0.27564	18.47735	0.0	22	execute_DOWN	execute_DOWN	9320.4632878
-0.225408	110.616	-0.31152	0.0	0.0	22	execute_DOWN	execute_DOWN	9320.4791693
-0.268462	111.144	-0.38327	18.61293	0.0	22	execute_DOWN	execute_DOWN	9320.4961442
-0.318692	111.32	-0.41915	24.63813	0.0	23	moving_DOWN	moving_DOWN	9320.5130553
-0.368922	111.936	-0.45503	31.32618	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.5300218
-0.41915199999999997	112.552	-0.52679	49.27697	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.5463051
-0.4693820000000001	113.344	-0.56267	41.63995	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.5629177
-0.5124380000000001	114.488	-0.59855	61.59796	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.5795303
-0.555494	115.104	-0.63443	49.27914	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.5955499
-0.605724	115.544	-0.70618	24.63938	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.6120191
-0.677482	116.072	-0.88558	24.63963	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.6290158
-0.7851180000000001	116.424	-1.10085	24.6395	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.6449498
-0.89993	116.864	-1.17261	24.63829	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.6624937
-1.014742	117.48	-1.20849	36.95811	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.6785139
-1.115204	117.92	-1.20849	36.95811	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.6954631
-1.1726100000000002	118.36	-1.17261	36.95868	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.711421
-1.201314	118.712	-1.24437	24.63976	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.7269916
-1.230016	119.24	-1.31612	36.95858	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.7439892
-1.258718	119.592	-1.352	36.95993	-0.6551724076271057	40	exo_execution_incorrect	exo_execution_incorrect	9320.7598729
-1.308948	120.12	-1.45964	34.05419	-0.6896551847457886	40	exo_execution_incorrect	exo_execution_incorrect	9320.7768685
-1.3520020000000001	121.0	-1.38788	36.95897	-0.6896551847457886	40	exo_execution_incorrect	exo_execution_incorrect	9320.7937907
-1.373528	121.616	-1.352	36.95955	-0.6896551847457886	40	exo_execution_incorrect	exo_execution_incorrect	9320.8107492
-1.3807040000000002	122.232	-1.352	36.95993	-0.6896551847457886	40	exo_execution_incorrect	exo_execution_incorrect	9320.8272261
-1.4094080000000002	123.2	-1.49552	49.27978	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.8431895
-1.4309360000000002	123.904	-1.56728	49.27863	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.8591271
-1.481166	124.696	-1.63903	61.59669	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.8760994
-1.538572	125.664	-1.63903	61.59732	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.8921749
-1.588802	126.808	-1.60315	73.91756	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.9090276
-1.5959780000000001	127.952	-1.5314	73.91506	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.9260536
-1.5744500000000001	129.71201	-1.45964	73.91621	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.9429955
-1.5313960000000002	131.12	-1.42376	98.55547	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.9600084
-1.481166	133.144	-1.38788	98.55571	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.9768855
-1.4381119999999998	134.464	-1.38788	86.23491	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9320.9939555
-1.409408	135.87199	-1.38788	98.55675	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.0107652
-1.402232	137.632	-1.42376	73.91889	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.0277542
-1.402232	138.688	-1.42376	73.91909	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.0437276
-1.402232	139.65601	-1.38788	61.59653	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.0606653
-1.402232	141.064	-1.38788	61.59812	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.0777837
-1.38788	141.856	-1.31612	49.27735	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.094761
-1.3663519999999998	142.82401	-1.31612	73.91813	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.1118811
-1.3519999999999999	143.88	-1.352	49.2799	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.1288673
-1.344824	144.584	-1.352	49.27914	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.1461305
-1.344824	145.728	-1.38788	49.27939	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.1628499
-1.3591760000000002	146.34399	-1.38788	36.9582	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.1797329
-1.3735279999999999	147.136	-1.38788	61.59589	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.1968549
-1.3807040000000002	148.104	-1.38788	36.95821	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.2143923
-1.3807040000000002	148.808	-1.352	49.27837	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.2313416
-1.366352	149.688	-1.31612	36.95974	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.2474965
-1.3519999999999999	150.304	-1.31612	36.95887	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.2635782
-1.337648	150.92	-1.31612	49.27658	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.2801207
-1.3232959999999998	151.448	-1.31612	36.95974	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.2970567
-1.323296	152.15199	-1.352	36.95859	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.3139929
-1.323296	152.592	-1.31612	36.95753	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.3299835
-1.31612	152.944	-1.28024	24.63944	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.3460504
-1.3089439999999999	153.56	-1.28024	24.63906	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.3630315
-1.3089439999999999	153.912	-1.31612	49.27901	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.3801579
-1.3017679999999998	154.26401	-1.31612	49.27926	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.3971368
-1.294592	154.968	-1.28024	24.63874	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.4130847
-1.2802419999999999	155.496	-1.20849	36.95945	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.4301358
-1.2730679999999999	156.024	-1.24437	36.95753	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.4461926
-1.2515420000000002	156.552	-1.20849	36.95974	-1.0	40	exo_execution_incorrect	exo_execution_incorrect	9321.4622571
-1.2300160000000002	157.43201	-1.20849	36.95945	-1.0	50	SUCCESS	SUCCESS	9321.4781735
-1.20849	157.96001	-1.17261	36.95916	0.0	50	SUCCESS	SUCCESS	9321.4955964
-1.1941380000000001	158.752	-1.13673	75.11393	0.0	50	SUCCESS	SUCCESS	9321.5121243
-1.1510820000000002	160.51199	-1.02909	78.17352	0.0	50	SUCCESS	SUCCESS	9321.5285405
-1.0721479999999999	162.008	-0.81382	78.17352	0.0	50	SUCCESS	SUCCESS	9321.5445018
-0.96451	162.71201	-0.6703	42.49485	0.0	50	SUCCESS	SUCCESS	9321.56045
-0.8496980000000001	165.616	-0.59855	135.51692	0.0	50	SUCCESS	SUCCESS	9321.577456
-0.72771	167.28799	-0.52679	123.1972	0.0	50	SUCCESS	SUCCESS	9321.5933467
-0.6128979999999999	169.136	-0.45503	110.87864	0.0	50	SUCCESS	SUCCESS	9321.609302
-0.5124380000000001	172.03999	-0.31152	98.55878	0.0	50	SUCCESS	SUCCESS	9321.6252521
-0.41197800000000007	173.09599	-0.168	147.35149	0.0	50	SUCCESS	SUCCESS	9321.6417625
-0.297164	174.592	-0.02448	86.23624	0.0	50	SUCCESS	SUCCESS	9321.6587254
-0.189528	176.0	0.01139	101.54983	0.0	50	SUCCESS	SUCCESS	9321.6756701
-0.096244	178.112	0.01139	95.28742	0.0	50	SUCCESS	SUCCESS	9321.6926622
-0.0029579999999999997	178.992	0.15491	59.98061	0.0	50	SUCCESS	SUCCESS	9321.7095885
0.09032599999999999	179.256	0.29842	0.0	0.0	50	SUCCESS	SUCCESS	9321.7271431
0.169258	179.256	0.37018	0.0	0.0	50	SUCCESS	SUCCESS	9321.7430954
0.24101599999999998	179.168	0.37018	0.0	0.0	50	SUCCESS	SUCCESS	9321.7590756
0.31994999999999996	179.08	0.40606	0.0	0.0	50	SUCCESS	SUCCESS	9321.7750225
0.39170800000000006	178.992	0.5137	-14.2998	0.0	50	SUCCESS	SUCCESS	9321.7910944
0.43476400000000004	178.90401	0.5137	0.0	0.0	50	SUCCESS	SUCCESS	9321.8069326
0.45629200000000003	178.81599	0.47782	-11.42559	0.0	50	SUCCESS	SUCCESS	9321.8229486
0.48499600000000004	178.552	0.5137	0.0	0.0	50	SUCCESS	SUCCESS	9321.8398747
0.520876	178.37601	0.58546	-18.88554	0.0	50	SUCCESS	SUCCESS	9321.8558461
0.549578	178.28799	0.65721	0.0	0.0	50	SUCCESS	SUCCESS	9321.8728157
0.57828	178.024	0.65721	-12.73448	0.0	50	SUCCESS	SUCCESS	9321.8898184
0.606982	177.936	0.62133	0.0	0.0	50	SUCCESS	SUCCESS	9321.9067
0.628508	177.75999	0.62133	0.0	0.0	50	SUCCESS	SUCCESS	9321.923641
0.635682	177.496	0.62133	-36.95858	0.0	50	SUCCESS	SUCCESS	9321.9398503
0.642858	177.144	0.69309	0.0	0.0	50	SUCCESS	SUCCESS	9321.9567559
0.65721	176.616	0.72897	-24.63893	0.0	50	SUCCESS	SUCCESS	9321.9737374
0.678738	176.528	0.72897	0.0	0.0	50	SUCCESS	SUCCESS	9321.9906785
0.685914	175.73599	0.65721	-36.95897	0.0	50	SUCCESS	SUCCESS	9322.0077354
0.707442	175.472	0.72897	-36.95974	0.0	50	SUCCESS	SUCCESS	9322.0246929
0.72897	175.032	0.80073	-61.59892	0.0	50	SUCCESS	SUCCESS	9322.0416347
0.750498	174.064	0.83661	-35.91656	0.0	50	SUCCESS	SUCCESS	9322.0585928
0.76485	173.008	0.80073	-49.27863	0.0	50	SUCCESS	SUCCESS	9322.0754232
0.786378	172.392	0.76485	-61.59732	0.0	50	SUCCESS	SUCCESS	9322.0915149
0.80073	171.776	0.80073	-43.92051	0.0	50	SUCCESS	SUCCESS	9322.1074503
0.7935540000000001	170.28	0.76485	-56.54188	0.0	50	SUCCESS	SUCCESS	9322.1243422
0.7792020000000001	169.39999	0.76485	-61.59859	0.0	50	SUCCESS	SUCCESS	9322.1402948
0.7720260000000001	169.048	0.76485	-49.2799	0.0	50	SUCCESS	SUCCESS	9322.1563042
0.7720260000000001	167.552	0.76485	-104.77399	0.0	50	SUCCESS	SUCCESS	9322.1722944
0.757674	166.672	0.72897	-50.32644	0.0	50	SUCCESS	SUCCESS	9322.1881408
0.750498	165.79201	0.72897	-58.63359	0.0	50	SUCCESS	SUCCESS	9322.205125
0.736146	164.20799	0.69309	-123.1953	0.0	50	SUCCESS	SUCCESS	9322.2221387
0.7217939999999998	163.67999	0.69309	-59.70554	0.0	50	SUCCESS	SUCCESS	9322.2380296
0.69309	162.272	0.62133	-80.67641	0.0	50	SUCCESS	SUCCESS	9322.254943
0.678738	160.952	0.65721	-80.68326	0.0	50	SUCCESS	SUCCESS	9322.2719167
0.671562	160.16	0.69309	-39.11236	0.0	50	SUCCESS	SUCCESS	9322.2889147
0.678738	159.192	0.72897	-75.22672	0.0	50	SUCCESS	SUCCESS	9322.3057831
0.6787380000000001	158.312	0.69309	-62.84591	0.0	50	SUCCESS	SUCCESS	9322.3217727
0.69309	157.696	0.69309	-43.96324	0.0	50	SUCCESS	SUCCESS	9322.3388396
0.6859139999999999	155.496	0.62133	-94.19914	0.0	50	SUCCESS	SUCCESS	9322.3557735
0.678738	154.70399	0.65721	-67.79414	0.0	50	SUCCESS	SUCCESS	9322.3726484
0.671562	153.82401	0.69309	-61.3291	0.0	50	SUCCESS	SUCCESS	9322.3896181
0.671562	152.944	0.69309	-61.85115	0.0	50	SUCCESS	SUCCESS	9322.4066185
