current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
2.428999900817871	109.032	0.0	0.0	0.0	99			18599.1259437
2.638000011444092	109.032	0.0	0.0	0.0	99			18599.1428344
2.428999900817871	109.032	0.0	0.0	0.0	99			18599.1597605
4.0980000495910645	109.12	0.0	0.0	0.0	99			18599.1767478
3.055000066757202	109.12	0.0079	0.0	0.0	99			18599.1937091
4.306000232696533	109.208	0.0079	12.30843	0.0	99			18599.2097969
3.680999994277954	109.296	-0.0079	0.0	0.0	99			18599.2260783
3.4719998836517334	109.384	0.01579	12.23724	0.0	99			18599.2430343
2.428999900817871	109.472	0.02368	0.0	0.0	99			18599.2590535
1.8029999732971191	109.472	0.0079	0.0	0.0	99			18599.2750194
2.2200000286102295	109.472	0.0	0.0	0.0	99			18599.2909139
2.428999900817871	109.472	0.0	0.0	0.0	99			18599.3079372
1.8029999732971191	109.472	0.0	0.0	0.0	99			18599.3238478
2.8459999561309814	109.472	0.0	0.0	0.0	99			18599.3408036
2.638000011444092	109.472	0.0	0.0	0.0	99			18599.3568277
2.638000011444092	109.56	0.0	12.32423	0.0	99			18599.3738285
2.8459999561309814	109.472	0.0	0.0	0.0	99			18599.3896278
2.8459999561309814	109.56	0.0	0.0	0.0	99			18599.4055953
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.4225762
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.4385595
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.4545081
1.593999981880188	109.56	0.0	0.0	0.0	99			18599.4714679
2.01200008392334	109.56	0.0	0.0	0.0	99			18599.4873977
1.593999981880188	109.56	0.0	0.0	0.0	99			18599.5044266
0.968999981880188	109.56	0.0	0.0	0.0	99			18599.5203358
1.593999981880188	109.56	0.0	0.0	0.0	99			18599.5362748
1.8029999732971191	109.56	0.0	0.0	0.0	99			18599.5522074
2.01200008392334	109.56	0.0	0.0	0.0	99			18599.5702157
1.3860000371932983	109.56	0.0	0.0	0.0	99			18599.5871222
1.3860000371932983	109.56	0.0	0.0	0.0	99			18599.6040913
1.593999981880188	109.56	0.0	0.0	0.0	99			18599.620118
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.6359761
1.593999981880188	109.56	0.0	0.0	0.0	99			18599.6520744
2.2200000286102295	109.56	0.0	0.0	0.0	99			18599.6690389
1.8029999732971191	109.472	0.0	0.0	0.0	99			18599.6849448
1.3860000371932983	109.56	0.0	0.0	0.0	99			18599.7018118
1.8029999732971191	109.56	0.0	0.0	0.0	99			18599.7177659
1.8029999732971191	109.56	0.0	0.0	0.0	99			18599.7347241
2.2200000286102295	109.56	0.0	0.0	0.0	99			18599.7506893
1.3860000371932983	109.56	0.0	0.0	0.0	99			18599.7667254
2.2200000286102295	109.56	0.0	0.0	0.0	99			18599.7836557
2.2200000286102295	109.56	0.0	0.0	0.0	99			18599.7995633
1.593999981880188	109.56	0.0	0.0	0.0	99			18599.8164909
1.8029999732971191	109.56	0.0	0.0	0.0	99			18599.8324753
0.5519999861717224	109.56	0.0	0.0	0.0	99			18599.8484436
1.8029999732971191	109.56	0.0	0.0	0.0	99			18599.8653932
2.2200000286102295	109.56	0.0	0.0	0.0	99			18599.8813316
2.01200008392334	109.56	0.0	0.0	0.0	99			18599.8974605
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.9142228
2.01200008392334	109.56	0.0	0.0	0.0	99			18599.9312172
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.9481538
2.2200000286102295	109.56	0.0	0.0	0.0	99			18599.9651656
2.428999900817871	109.56	0.0	0.0	0.0	99			18599.982109
2.01200008392334	109.56	0.0	0.0	0.0	99			18599.9990677
2.2200000286102295	109.56	0.0	0.0	0.0	99			18600.0150026
2.428999900817871	109.56	0.0	0.0	0.0	99			18600.0310531
3.055000066757202	109.56	0.0	0.0	0.0	99			18600.0469124
2.2200000286102295	109.56	0.0	0.0	0.0	99			18600.0629427
2.428999900817871	109.56	0.0	0.0	0.0	99			18600.079818
2.2200000286102295	109.56	0.0	0.0	0.0	99			18600.0958349
2.8459999561309814	109.56	0.0	0.0	0.0	99			18600.111768
2.2200000286102295	109.56	0.0	0.0	0.0	99			18600.127679
2.638000011444092	109.56	0.0	0.0	0.0	99			18600.1446433
2.8459999561309814	109.56	0.0	0.0	0.0	99			18600.1606755
2.638000011444092	109.56	0.0	0.0	0.0	99			18600.1765577
2.8459999561309814	109.56	0.0	0.0	0.0	99			18600.1935477
2.428999900817871	109.56	0.0	0.0	0.0	99			18600.2094916
2.428999900817871	109.56	0.0	0.0	0.0	99			18600.2265177
2.638000011444092	109.56	0.0	0.0	0.0	99			18600.2433998
2.428999900817871	109.56	0.0	0.0	0.0	99			18600.2603289
2.638000011444092	109.56	0.0	0.0	0.0	99			18600.2772698
3.055000066757202	109.56	0.0	0.0	0.0	99			18600.2942661
2.638000011444092	109.56	0.0	0.0	0.0	99			18600.3112549
2.8459999561309814	109.472	0.0	0.0	0.0	99			18600.328199
2.638000011444092	109.56	0.0	0.0	0.0	99			18600.3451328
3.055000066757202	109.56	0.0	0.0	0.0	99			18600.3610617
2.8459999561309814	109.56	0.0	0.0	0.0	99			18600.3770296
3.263000011444092	109.56	0.0	0.0	0.0	99			18600.3941085
3.680999994277954	109.56	0.0	0.0	0.0	99			18600.41001
2.8459999561309814	109.56	0.0	0.0	0.0	99			18600.4269316
4.0980000495910645	109.56	0.0	0.0	0.0	99			18600.4438523
3.263000011444092	109.56	0.0	0.0	0.0	99			18600.4598382
3.680999994277954	109.56	0.0	0.0	0.0	99			18600.4768349
3.263000011444092	109.56	0.0	0.0	0.0	99			18600.4937287
3.055000066757202	109.56	0.0	0.0	0.0	99			18600.5097197
3.4719998836517334	109.56	0.0	0.0	0.0	99			18600.5267752
3.055000066757202	109.56	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.5436107
3.680999994277954	109.648	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.5605727
2.8459999561309814	109.648	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.5774722
3.055000066757202	109.648	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.5944573
3.055000066757202	109.736	-0.01579	12.31138	0.0	22	execute_DOWN	execute_DOWN	18600.6105152
3.055000066757202	109.736	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.6273472
3.4719998836517334	109.736	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.6433794
3.680999994277954	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.6602715
3.680999994277954	109.824	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.6772533
3.4719998836517334	109.824	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.6941964
3.4719998836517334	109.824	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.7111277
3.8889999389648438	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.7271222
3.263000011444092	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.7430982
3.055000066757202	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.7590605
3.680999994277954	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.7749808
3.680999994277954	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.7919357
3.263000011444092	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.80894
3.680999994277954	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.8248297
3.263000011444092	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.8408247
3.055000066757202	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.8577258
3.263000011444092	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.874749
3.4719998836517334	109.912	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.8906502
3.4719998836517334	109.912	0.0	12.374	0.0	22	execute_DOWN	execute_DOWN	18600.9076059
3.4719998836517334	110.0	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.9245689
5.348999977111816	110.0	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18600.9405082
5.140999794006348	110.088	0.0	12.31956	0.0	22	execute_DOWN	execute_DOWN	18600.9574571
5.140999794006348	110.528	0.0631	12.31372	0.0	22	execute_DOWN	execute_DOWN	18600.9744781
4.932000160217285	110.968	-0.22795	18.41181	0.0	22	execute_DOWN	execute_DOWN	18600.9914041
5.348999977111816	111.496	-0.27485	30.92297	0.0	23	moving_DOWN	moving_DOWN	18601.0083519
6.60099983215332	112.288	0.11032	30.32903	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18601.0253986
5.974999904632568	113.52	0.04734	49.27698	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18601.0422079
5.765999794006348	114.576	0.07885	73.917	-0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	18601.0593397
6.809999942779541	115.632	0.03157	61.59941	-0.1809682697057724	40	exo_execution_incorrect	exo_execution_incorrect	18601.0762408
6.60099983215332	117.304	-0.50792	86.23404	-0.32943594455718994	40	exo_execution_incorrect	exo_execution_incorrect	18601.0941353
7.2270002365112305	118.448	-0.22013	73.9147	-0.4149658977985382	40	exo_execution_incorrect	exo_execution_incorrect	18601.1110939
7.434999942779541	119.504	-0.42273	73.91873	-0.5310952663421631	40	exo_execution_incorrect	exo_execution_incorrect	18601.1270664
7.644000053405762	121.0	-0.57738	73.9149	-0.677360475063324	40	exo_execution_incorrect	exo_execution_incorrect	18601.1429898
7.8520002365112305	121.792	-0.66969	49.2766	-0.7386676073074341	40	exo_execution_incorrect	exo_execution_incorrect	18601.1589823
8.477999687194824	122.408	-0.73101	49.27698	-0.7921760678291321	40	exo_execution_incorrect	exo_execution_incorrect	18601.176065
8.895999908447266	123.024	-0.81507	24.63964	-0.853174090385437	40	exo_execution_incorrect	exo_execution_incorrect	18601.1918737
8.895999908447266	123.288	-0.89881	24.63906	-0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	18601.2078023
9.312999725341797	123.376	-0.88361	24.63906	-0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18601.2237833
9.729999542236328	123.376	-0.89881	0.0	-0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18601.2407252
9.729999542236328	123.376	-0.89881	0.0	-0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18601.2568255
10.77299976348877	123.464	-0.90641	0.0	-0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18601.2726669
12.02400016784668	123.464	-0.90641	0.0	-0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18601.2885722
12.232999801635742	123.552	-0.90641	0.0	-0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	18601.3055602
12.859000205993652	123.728	-0.89881	0.0	-0.9367771148681641	40	exo_execution_incorrect	exo_execution_incorrect	18601.3214971
13.276000022888184	124.08	-0.94436	24.63887	-0.9367771148681641	40	exo_execution_incorrect	exo_execution_incorrect	18601.3384574
14.319000244140625	124.432	-0.9671	24.63894	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	18601.3554328
13.484999656677246	125.488	-1.02007	61.59686	-1.050278902053833	40	exo_execution_incorrect	exo_execution_incorrect	18601.3723938
14.319000244140625	126.016	-1.04273	73.91969	-1.1406631469726562	40	exo_execution_incorrect	exo_execution_incorrect	18601.389339
14.944999694824219	127.424	-1.19322	73.91853	-1.2531216144561768	40	exo_execution_incorrect	exo_execution_incorrect	18601.4063251
15.571000099182129	128.48	-1.3054	73.91643	-1.335222840309143	40	exo_execution_incorrect	exo_execution_incorrect	18601.4233632
15.362000465393066	129.71201	-1.37987	86.23427	-1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	18601.440726
16.19700050354004	131.29601	-1.52804	73.91738	-1.5575510263442993	40	exo_execution_incorrect	exo_execution_incorrect	18601.4566273
16.405000686645508	132.26401	-1.60174	73.91528	-1.645833134651184	40	exo_execution_incorrect	exo_execution_incorrect	18601.4726187
16.82200050354004	133.144	-1.68251	61.59926	-1.7264324426651	40	exo_execution_incorrect	exo_execution_incorrect	18601.4895629
17.0310001373291	134.2	-1.77026	49.27685	-1.8067201375961304	40	exo_execution_incorrect	exo_execution_incorrect	18601.5065333
17.0310001373291	134.64	-1.85038	36.95917	-1.8358384370803833	40	exo_execution_incorrect	exo_execution_incorrect	18601.5224905
17.239999771118164	134.90401	-1.84311	36.95821	-1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	18601.5394365
18.490999221801758	135.08	-1.8867	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.5564164
19.534000396728516	135.08	-1.8867	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.5733262
19.117000579833984	135.08	-1.8867	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.5902504
20.57699966430664	135.08	-1.8867	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.6072626
20.57699966430664	135.08	-1.9012	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.6241953
20.993999481201172	135.168	-1.9012	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.6412162
22.663000106811523	135.34399	-1.9012	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.6581187
20.785999298095703	135.52	-1.90845	0.0	-1.9229458570480347	40	exo_execution_incorrect	exo_execution_incorrect	18601.6740953
22.246000289916992	135.784	-1.93743	0.0	-1.9229458570480347	40	exo_execution_incorrect	exo_execution_incorrect	18601.6900495
23.079999923706055	136.136	-1.9519	24.63165	-1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	18601.7059958
22.454999923706055	136.84	-1.96636	36.95821	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18601.7219322
22.663000106811523	137.45599	-1.99525	36.95995	-1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	18601.7378886
22.871999740600586	138.07201	-1.93019	36.95975	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	18601.7549384
23.915000915527344	138.776	-1.89395	49.27813	-1.8358384370803833	40	exo_execution_incorrect	exo_execution_incorrect	18601.7708175
23.288999557495117	140.09599	-1.80672	61.59686	-1.7556641101837158	40	exo_execution_incorrect	exo_execution_incorrect	18601.7868039
23.079999923706055	141.064	-1.72643	61.59798	-1.675178050994873	40	exo_execution_incorrect	exo_execution_incorrect	18601.8037397
23.70599937438965	142.032	-1.63849	73.91778	-1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	18601.8196835
23.079999923706055	143.17599	-1.55755	73.9149	-1.5058817863464355	40	exo_execution_incorrect	exo_execution_incorrect	18601.8356179
22.871999740600586	144.936	-1.43185	73.91682	-1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	18601.8525796
22.454999923706055	146.08	-1.32777	73.917	-1.2531216144561768	40	exo_execution_incorrect	exo_execution_incorrect	18601.8685805
21.82900047302246	147.312	-1.20821	86.23784	-1.1632012128829956	40	exo_execution_incorrect	exo_execution_incorrect	18601.8845522
20.57699966430664	149.16	-1.06537	86.23427	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	18601.901546
19.743000030517578	150.48	-0.95194	98.55959	-0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	18601.9184492
18.281999588012695	151.71201	-0.83794	86.23941	-0.7921760678291321	40	exo_execution_incorrect	exo_execution_incorrect	18601.9344553
18.490999221801758	153.56	-0.6927	86.23539	-0.6235814690589905	40	exo_execution_incorrect	exo_execution_incorrect	18601.9508595
18.281999588012695	154.616	-0.58509	86.23717	-0.5001841187477112	40	exo_execution_incorrect	exo_execution_incorrect	18601.9668438
16.82200050354004	155.75999	-0.49245	73.91834	-0.4149658977985382	40	exo_execution_incorrect	exo_execution_incorrect	18601.982803
15.98799991607666	156.81599	-0.3839	73.91701	-0.32943594455718994	40	exo_execution_incorrect	exo_execution_incorrect	18601.9987864
15.98799991607666	158.48801	-0.23578	73.91949	-0.1809682697057724	50	SUCCESS	SUCCESS	18602.0156786
15.152999877929688	159.01601	-0.0631	73.91566	0.0	50	SUCCESS	SUCCESS	18602.0326529
14.527999877929688	160.336	0.07098	74.4769	0.0	50	SUCCESS	SUCCESS	18602.0491215
14.319000244140625	161.12801	0.11818	36.95793	0.0	50	SUCCESS	SUCCESS	18602.0650844
13.276000022888184	161.65601	0.08672	36.95994	0.0	50	SUCCESS	SUCCESS	18602.0810242
12.649999618530273	162.18401	0.04734	24.63906	0.0	50	SUCCESS	SUCCESS	18602.0970063
12.649999618530273	162.536	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18602.1514159
11.1899995803833	162.448	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18602.1677705
11.1899995803833	162.448	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18602.1837347
10.147000312805176	162.448	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18602.1997281
10.147000312805176	162.448	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18602.2156528
9.104000091552734	162.272	-0.0079	-24.63817	0.0	50	SUCCESS	SUCCESS	18602.2326366
8.477999687194824	162.18401	0.26704	-24.63881	0.0	50	SUCCESS	SUCCESS	18602.248562
7.2270002365112305	161.65601	0.0	-24.63843	0.0	50	SUCCESS	SUCCESS	18602.2655486
6.392000198364258	161.03999	-0.11818	-49.27877	0.0	50	SUCCESS	SUCCESS	18602.2815943
6.809999942779541	160.248	0.2123	-61.59862	0.0	50	SUCCESS	SUCCESS	18602.2984425
5.974999904632568	159.192	-0.03946	-73.9193	0.0	50	SUCCESS	SUCCESS	18602.3153973
5.765999794006348	158.136	-0.04734	-82.52483	0.0	50	SUCCESS	SUCCESS	18602.3323619
5.974999904632568	156.64	-0.04734	-104.67844	0.0	50	SUCCESS	SUCCESS	18602.3493111
6.60099983215332	153.472	-0.03157	-104.76315	0.0	50	SUCCESS	SUCCESS	18602.3662391
6.184000015258789	151.62399	0.0079	-117.01584	0.0	50	SUCCESS	SUCCESS	18602.3832982
5.558000087738037	149.776	-0.03157	-129.69249	0.0	50	SUCCESS	SUCCESS	18602.4003321
6.809999942779541	147.752	-0.0631	-141.75584	0.0	50	SUCCESS	SUCCESS	18602.4171127
5.765999794006348	145.81599	-0.07098	-135.83813	0.0	50	SUCCESS	SUCCESS	18602.433201
5.974999904632568	143.79201	-0.03946	-141.33881	0.0	50	SUCCESS	SUCCESS	18602.4510586
5.348999977111816	139.92	-0.03946	-135.19643	0.0	50	SUCCESS	SUCCESS	18602.4670426
5.348999977111816	138.07201	-0.03157	-135.71947	0.0	50	SUCCESS	SUCCESS	18602.4829555
5.348999977111816	136.136	-0.0631	-129.7554	0.0	50	SUCCESS	SUCCESS	18602.4999608
4.932000160217285	134.552	-0.03157	-113.49854	0.0	50	SUCCESS	SUCCESS	18602.5158504
5.348999977111816	132.88	0.25923	-116.77097	0.0	50	SUCCESS	SUCCESS	18602.5318201
4.932000160217285	131.29601	-0.03946	-110.87005	0.0	50	SUCCESS	SUCCESS	18602.5487741
4.932000160217285	129.8	-0.0631	-104.56409	0.0	50	SUCCESS	SUCCESS	18602.5647093
3.8889999389648438	127.16	-0.03946	-98.89726	0.0	50	SUCCESS	SUCCESS	18602.5817141
4.514999866485596	125.928	-0.05522	-86.06603	0.0	50	SUCCESS	SUCCESS	18602.5976567
3.680999994277954	124.696	0.0631	-86.19227	0.0	50	SUCCESS	SUCCESS	18602.6136986
4.0980000495910645	123.464	-0.05522	-86.42673	0.0	50	SUCCESS	SUCCESS	18602.6306586
3.8889999389648438	122.408	-0.05522	-73.76049	0.0	50	SUCCESS	SUCCESS	18602.6470283
3.680999994277954	121.352	0.25141	-73.7438	0.0	50	SUCCESS	SUCCESS	18602.6629672
3.263000011444092	119.24	0.23578	-80.22182	0.0	50	SUCCESS	SUCCESS	18602.6799066
3.8889999389648438	118.272	-0.08672	-67.49504	0.0	50	SUCCESS	SUCCESS	18602.6958813
3.8889999389648438	117.304	-0.12604	-68.16121	0.0	50	SUCCESS	SUCCESS	18602.7118511
3.4719998836517334	116.424	-0.05522	-67.60774	0.0	50	SUCCESS	SUCCESS	18602.7277946
3.8889999389648438	115.544	-0.11818	-61.62794	0.0	50	SUCCESS	SUCCESS	18602.7449026
3.680999994277954	114.752	-0.0631	-55.44358	0.0	50	SUCCESS	SUCCESS	18602.760707
4.514999866485596	113.96	0.03946	-55.43423	0.0	50	SUCCESS	SUCCESS	18602.7766943
3.263000011444092	113.256	-0.07885	-49.24423	0.0	50	SUCCESS	SUCCESS	18602.7936057
3.680999994277954	111.848	0.25923	-49.31265	0.0	50	SUCCESS	SUCCESS	18602.8105551
3.263000011444092	111.232	-0.07098	-49.23033	0.0	50	SUCCESS	SUCCESS	18602.8265171
4.0980000495910645	110.616	0.0631	-43.25793	0.0	50	SUCCESS	SUCCESS	18602.8436174
3.055000066757202	110.088	-0.13389	-36.87156	0.0	50	SUCCESS	SUCCESS	18602.8604277
3.055000066757202	109.648	0.25141	-30.79779	0.0	50	SUCCESS	SUCCESS	18602.8773721
4.0980000495910645	108.856	-0.05522	-30.73091	0.0	50	SUCCESS	SUCCESS	18602.8944265
3.263000011444092	108.504	0.25141	-24.73548	0.0	50	SUCCESS	SUCCESS	18602.9102877
3.8889999389648438	108.152	-0.15744	-24.71027	0.0	50	SUCCESS	SUCCESS	18602.9273108
3.263000011444092	107.976	-0.04734	-12.29625	0.0	50	SUCCESS	SUCCESS	18602.9444942
4.0980000495910645	107.8	0.14174	-12.34672	0.0	50	SUCCESS	SUCCESS	18602.9611514
2.8459999561309814	107.624	-0.01579	-12.29027	0.0	50	SUCCESS	SUCCESS	18602.9781839
3.680999994277954	107.624	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18602.9952681
4.0980000495910645	107.624	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18603.0130209
4.514999866485596	107.624	0.0	0.0	0.0	99			18603.0290467
4.7230000495910645	107.624	0.0	0.0	0.0	99			18603.0449704
4.7230000495910645	107.624	0.0	0.0	0.0	99			18603.060901
5.140999794006348	107.624	0.0	0.0	0.0	99			18603.0769202
4.932000160217285	107.536	0.0	0.0	0.0	99			18603.0938161
4.306000232696533	107.624	0.0	0.0	0.0	99			18603.1107743
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.1278307
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.1436792
4.0980000495910645	107.536	0.0	0.0	0.0	99			18603.1606156
4.306000232696533	107.624	0.0	0.0	0.0	99			18603.1775884
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.1935644
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.2105718
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.2265777
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.2424586
4.0980000495910645	107.624	0.0	0.0	0.0	99			18603.2594242
4.7230000495910645	107.624	0.0	0.0	0.0	99			18603.2763186
5.140999794006348	107.888	0.0	18.48848	0.0	99			18603.293282
7.01800012588501	108.152	0.01579	0.0	0.0	99			18603.3102614
7.644000053405762	108.416	0.04734	18.46987	0.0	99			18603.3272223
6.60099983215332	108.768	0.04734	24.62984	0.0	99			18603.3442136
5.765999794006348	109.208	0.13389	19.09156	0.0	99			18603.3610754
4.932000160217285	109.384	0.04734	21.68443	0.0	99			18603.377058
6.392000198364258	109.56	0.04734	12.32324	0.0	99			18603.3930066
5.765999794006348	109.648	0.0079	0.0	0.0	99			18603.4089494
5.974999904632568	109.736	0.0079	0.0	0.0	99			18603.4248998
5.558000087738037	109.824	0.02368	0.0	0.0	99			18603.4408677
5.348999977111816	109.824	0.0	0.0	0.0	99			18603.4578317
5.558000087738037	109.824	0.0	0.0	0.0	99			18603.4748228
5.140999794006348	109.824	0.0	0.0	0.0	99			18603.4907302
4.514999866485596	109.824	0.0	0.0	0.0	99			18603.5067729
4.0980000495910645	109.824	0.0	0.0	0.0	99			18603.5237386
4.514999866485596	109.824	0.0	0.0	0.0	99			18603.5406202
5.348999977111816	109.824	0.0	0.0	0.0	99			18603.5566894
4.7230000495910645	109.824	0.0	0.0	0.0	99			18603.5726375
4.932000160217285	109.824	0.0	0.0	0.0	99			18603.5884687
5.140999794006348	109.824	0.0	0.0	0.0	99			18603.6045139
4.932000160217285	109.824	0.0	0.0	0.0	99			18603.6214164
4.514999866485596	109.824	0.0	0.0	0.0	99			18603.6383815
5.140999794006348	109.824	0.0	0.0	0.0	99			18603.6554347
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.6722449
4.932000160217285	109.824	0.0	0.0	0.0	99			18603.6892593
4.514999866485596	109.824	0.0	0.0	0.0	99			18603.7061867
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.7231234
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.7391756
4.7230000495910645	109.824	0.0	0.0	0.0	99			18603.7560367
3.8889999389648438	109.824	0.0	0.0	0.0	99			18603.7729963
5.348999977111816	109.824	0.0	0.0	0.0	99			18603.7890315
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.8059104
3.8889999389648438	109.824	0.0	0.0	0.0	99			18603.822841
3.8889999389648438	109.824	0.0	0.0	0.0	99			18603.8388372
4.7230000495910645	109.824	0.0	0.0	0.0	99			18603.8547902
3.8889999389648438	109.824	0.0	0.0	0.0	99			18603.8717852
3.8889999389648438	109.824	0.0	0.0	0.0	99			18603.8876449
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.9046688
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.9216123
4.306000232696533	109.824	0.0	0.0	0.0	99			18603.9385536
3.680999994277954	109.824	0.0	0.0	0.0	99			18603.954529
3.680999994277954	109.824	0.0	0.0	0.0	99			18603.9714917
3.4719998836517334	109.824	0.0	0.0	0.0	99			18603.9874998
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.0044036
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.0213932
3.4719998836517334	109.824	0.0	0.0	0.0	99			18604.0372814
3.4719998836517334	109.824	0.0	0.0	0.0	99			18604.0542369
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.0712012
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.0883067
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.1051618
4.514999866485596	109.824	0.0	0.0	0.0	99			18604.1220947
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.1381593
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.1561641
3.4719998836517334	109.824	0.0	0.0	0.0	99			18604.1730451
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.1890054
3.4719998836517334	109.824	0.0	0.0	0.0	99			18604.2058585
4.514999866485596	109.824	0.0	0.0	0.0	99			18604.222798
3.4719998836517334	109.824	0.0	0.0	0.0	99			18604.2387594
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.255782
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.2726948
3.263000011444092	109.824	0.0	0.0	0.0	99			18604.2887082
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.3056933
4.0980000495910645	109.824	0.0	0.0	0.0	99			18604.3225484
4.0980000495910645	109.824	0.0	0.0	0.0	99			18604.3395698
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.3554358
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.3724332
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.3883773
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.4053682
