current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
91.432	86.2637	0.0	0.0	-0.20447	-0.168	50	SUCCESS	9492.3704945	SUCCESS
92.136	73.91454	0.0	0.0	-0.02368	-0.168	50	SUCCESS	9492.3864417	SUCCESS
93.456	93.21587	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9492.4035245	SUCCESS
94.512	73.89193	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9492.4193951	SUCCESS
96.448	66.69859	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9492.4353417	SUCCESS
97.328	68.87505	0.0	0.0	-0.22013	-0.06036	50	SUCCESS	9492.4512927	SUCCESS
98.208	61.59393	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9492.4682534	SUCCESS
98.912	48.94493	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9492.4852106	SUCCESS
99.704	55.82579	0.0	0.0	0.07885	-0.09624	50	SUCCESS	9492.5021817	SUCCESS
100.408	49.28102	0.0	0.0	-0.19664	-0.06036	50	SUCCESS	9492.5182519	SUCCESS
101.552	42.44294	0.0	0.0	0.0631	-0.02448	99		9492.535229	
101.992	37.55322	0.0	0.0	-0.08672	-0.02448	99		9492.5520628	
102.432	30.78998	0.0	0.0	0.07885	0.01139	99		9492.5690117	
102.432	30.77865	0.0	0.0	0.10245	0.01139	99		9492.5859835	
103.136	24.79612	0.0	0.0	0.07098	-0.13212	99		9492.6029103	
103.488	24.62959	0.0	0.0	0.10245	-0.20388	99		9492.6199273	
104.192	24.24825	0.0	0.0	0.05522	-0.23976	99		9492.6358575	
104.456	25.03231	0.0	0.0	0.0	-0.23976	99		9492.6518056	
104.808	18.48839	0.0	0.0	0.05522	-0.23976	99		9492.66777	
105.16	24.64054	0.0	0.0	-0.08672	-0.27564	99		9492.6837237	
105.16	24.51773	0.0	0.0	0.07885	-0.27564	99		9492.6997074	
105.864	24.63393	0.0	0.0	0.09459	-0.27564	99		9492.715666	
106.128	18.15048	0.0	0.0	-0.26704	-0.31152	99		9492.7321799	
106.568	31.31588	0.0	0.0	0.09459	-0.34739	99		9492.7491569	
107.448	30.83349	0.0	0.0	-0.28265	-0.31152	99		9492.7660781	
107.888	30.75742	0.0	0.0	0.05522	-0.27564	99		9492.7830088	
109.384	25.00715	0.0	0.0	0.05522	-0.20388	99		9492.8471143	
109.824	18.48575	0.0	0.0	-0.26704	-0.168	99		9492.8644959	
110.0	11.93873	0.0	0.0	-0.28265	-0.13212	99		9492.8814381	
110.176	12.73616	0.0	0.0	-0.25923	-0.168	99		9492.8974023	
110.352	12.29549	0.0	0.0	0.02368	-0.13212	99		9492.9143168	
110.528	12.15815	0.0	0.0	0.05522	-0.06036	99		9492.9312887	
110.616	0.0	0.0	0.0	0.0079	-0.02448	99		9492.9478537	
110.704	0.0	0.0	0.0	0.03157	-0.06036	99		9492.9647902	
110.792	12.3166	0.0	0.0	0.0079	-0.13212	99		9492.9807582	
110.792	0.0	0.0	0.0	0.0079	-0.168	99		9492.9977353	
110.88	0.0	0.0	0.0	0.0079	-0.09624	99		9493.013761	
110.968	0.0	0.0	0.0	0.0	-0.09624	99		9493.0296067	
110.968	0.0	0.0	0.0	0.0	-0.09624	99		9493.0465816	
110.968	0.0	0.0	0.0	0.0	-0.168	99		9493.0624784	
110.968	0.0	0.0	0.0	0.0	-0.13212	99		9493.079438	
110.968	0.0	0.0	0.0	0.0	-0.13212	99		9493.0964334	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9493.1123576	
110.968	0.0	0.0	0.0	0.0	0.04727	99		9493.1284521	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9493.1452886	
110.968	0.0	0.0	0.0	0.0	0.11903	99		9493.1622095	
110.968	0.0	0.0	0.0	0.0	0.11903	99		9493.1791598	
110.968	0.0	0.0	0.0	0.0	0.15491	99		9493.1952425	
110.968	0.0	0.0	0.0	0.0	0.11903	99		9493.2121343	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9493.2290743	
110.968	0.0	0.0	0.0	0.0	0.26255	99		9493.2460352	
110.968	0.0	0.0	0.0	0.0	0.29842	99		9493.2630595	
110.792	0.0	0.0	0.0	0.0	0.3343	99		9493.2801597	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9493.2970474	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9493.3139035	
110.528	0.0	0.0	0.0	-0.0079	0.5137	99		9493.3298181	
110.44	0.0	0.0	0.0	0.0	0.54958	99		9493.3458117	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9493.3617702	
110.44	0.0	0.0	0.0	0.0	0.5137	99		9493.3778274	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9493.3938465	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9493.4113239	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9493.4288294	
110.44	0.0	0.0	0.0	-0.0079	0.44194	99		9493.4447857	
110.352	-12.311	0.0	0.0	-0.01579	0.47782	99		9493.460708	
110.352	0.0	0.0	0.0	-0.0079	0.54958	99		9493.4767453	
110.264	0.0	0.0	0.0	0.01579	0.62133	99		9493.4926522	
110.264	0.0	0.0	0.0	0.03157	0.65721	99		9493.5095593	
110.264	0.0	0.0	0.0	-0.0079	0.65721	99		9493.5255241	
110.176	0.0	0.0	0.0	0.01579	0.62133	99		9493.5415651	
110.176	0.0	0.0	0.0	0.0	0.58546	99		9493.5587487	
110.176	0.0	0.0	0.0	0.0	0.58546	99		9493.5745106	
110.176	0.0	0.0	0.0	-0.0079	0.54958	99		9493.5914882	
110.088	0.0	0.0	0.0	-0.0079	0.58546	99		9493.6083504	
110.088	0.0	0.0	0.0	0.0	0.62133	99		9493.6252521	
110.088	0.0	0.0	0.0	0.0	0.62133	99		9493.6421964	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9493.6592078	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9493.6760887	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9493.6930567	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9493.7100129	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9493.7269708	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9493.7440735	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9493.7608664	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9493.7768372	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9493.7927774	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9493.808823	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9493.82473	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9493.8417949	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9493.8586893	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9493.8755791	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9493.8915673	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9493.9074913	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9493.9244866	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9493.9403958	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9493.9569551	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9493.9740765	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9493.9908557	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9494.0069295	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9494.0228018	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9494.0387351	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9494.0557344	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.0717464	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9494.0876466	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.1046122	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.1215706	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.1385008	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9494.1554595	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9494.1715659	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9494.1884011	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9494.20433	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9494.2202813	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.2372827	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.2542143	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9494.2711871	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.2883089	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.3050921	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9494.3220126	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9494.339004	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.3560937	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9494.3728978	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9494.3888812	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9494.4048345	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9494.4208123	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9494.4378025	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9494.4537441	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9494.4703103	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9494.4871959	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9494.5041739	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9494.5211275	
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9494.5381335	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9494.5550333	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9494.5719865	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9494.588946	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9494.6048803	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9494.6218205	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9494.6377906	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9494.6537624	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9494.6707565	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9494.686704	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9494.7028638	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9494.7185665	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9494.7345454	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9494.7504948	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9494.7664633	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9494.7825797	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9494.799359	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9494.8163299	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9494.8322986	execute_UP
110.088	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9494.8984033	execute_UP
110.088	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9494.9140686	execute_UP
110.0	0.0	0.0	0.0	0.01579	0.62133	12	execute_UP	9494.9310721	execute_UP
109.912	-12.32329	0.0	0.0	-0.01579	0.72897	12	execute_UP	9494.9480328	execute_UP
109.824	-12.29628	0.0	0.0	-0.0631	0.87249	12	execute_UP	9494.9662887	execute_UP
109.648	-12.3399	0.0	0.0	-0.11818	0.94424	12	execute_UP	9494.9828729	execute_UP
109.384	-18.48969	0.0	0.0	0.22795	1.08776	12	execute_UP	9494.9988795	execute_UP
108.856	-36.45595	0.0	0.0	0.30606	1.12364	12	execute_UP	9495.0148263	execute_UP
107.36	-43.67323	0.0	0.0	-0.0631	1.23128	13	moving_UP	9495.0314651	moving_UP
106.304	-73.89442	0.00403	0.0	-0.0631	1.1954	40	exo_execution_incorrect	9495.0467317	exo_execution_incorrect
105.16	-86.23665	0.02507	0.33694	0.08672	1.23128	40	exo_execution_incorrect	9495.0626451	exo_execution_incorrect
103.84	-98.55284	0.08047	0.0	-0.02368	1.1954	40	exo_execution_incorrect	9495.0786856	exo_execution_incorrect
102.344	-110.87254	0.19098	0.02055	-0.03946	1.23128	40	exo_execution_incorrect	9495.094689	exo_execution_incorrect
100.76	-110.87943	0.34206	0.0	-0.03946	1.1954	40	exo_execution_incorrect	9495.1115764	exo_execution_incorrect
98.208	-98.55566	0.60697	0.32422	-0.07098	1.23128	40	exo_execution_incorrect	9495.1285392	exo_execution_incorrect
95.392	-135.51649	0.86577	0.39662	-0.0079	1.1954	40	exo_execution_incorrect	9495.144486	exo_execution_incorrect
93.368	-135.51753	1.08964	0.81206	0.35279	1.1954	40	exo_execution_incorrect	9495.1616913	exo_execution_incorrect
91.344	-147.83502	1.39303	0.61836	0.73867	1.15952	40	exo_execution_incorrect	9495.1774204	exo_execution_incorrect
88.44	-135.51157	1.69106	1.58534	1.01251	1.1954	40	exo_execution_incorrect	9495.194381	exo_execution_incorrect
86.944	-123.19202	1.85845	1.89377	1.52066	1.33891	40	exo_execution_incorrect	9495.211336	exo_execution_incorrect
85.712	-98.5577	1.93623	2.0	1.86492	1.51831	40	exo_execution_incorrect	9495.2282614	exo_execution_incorrect
84.832	-36.95789	1.98393	2.0	1.93019	1.98473	40	exo_execution_incorrect	9495.2452828	exo_execution_incorrect
84.656	-24.63981	1.99095	2.0	1.99525	2.3794	40	exo_execution_incorrect	9495.2622198	exo_execution_incorrect
84.656	0.0	1.98393	2.0	2.00247	2.8817	40	exo_execution_incorrect	9495.2791464	exo_execution_incorrect
84.656	0.0	1.99095	2.0	1.99525	3.02522	40	exo_execution_incorrect	9495.2964385	exo_execution_incorrect
84.656	0.0	1.99095	2.0	2.00247	3.0611	40	exo_execution_incorrect	9495.3133573	exo_execution_incorrect
84.656	0.0	1.99095	2.0	1.87218	3.16873	40	exo_execution_incorrect	9495.3303348	exo_execution_incorrect
84.656	0.0	1.99095	2.0	2.00968	3.34813	40	exo_execution_incorrect	9495.3472814	exo_execution_incorrect
84.656	0.0	1.99095	2.0	2.00247	3.59928	40	exo_execution_incorrect	9495.3632498	exo_execution_incorrect
84.568	0.0	1.99095	2.0	2.0241	3.95807	40	exo_execution_incorrect	9495.3802614	exo_execution_incorrect
84.48	-24.63949	1.99095	2.0	2.00247	4.17334	40	exo_execution_incorrect	9495.3971668	exo_execution_incorrect
84.392	0.0	1.99095	2.0	2.00247	4.35274	40	exo_execution_incorrect	9495.4140727	exo_execution_incorrect
84.04	0.0	1.99597	2.0	2.00968	4.63977	40	exo_execution_incorrect	9495.4310863	exo_execution_incorrect
83.424	-36.95741	1.99899	2.0	2.01689	4.71152	40	exo_execution_incorrect	9495.4480103	exo_execution_incorrect
82.016	-61.5992	1.99095	2.0	2.0241	4.63977	40	exo_execution_incorrect	9495.464968	exo_execution_incorrect
80.784	-73.91578	1.96396	1.79413	1.92295	4.53213	40	exo_execution_incorrect	9495.4808927	exo_execution_incorrect
80.08	-98.55924	1.93623	1.46091	1.72643	4.46037	40	exo_execution_incorrect	9495.4969719	exo_execution_incorrect
77.616	-110.87713	1.78183	1.43874	1.4763	4.13746	40	exo_execution_incorrect	9495.512853	exo_execution_incorrect
75.504	-135.51753	1.62349	1.01434	1.37987	3.77867	40	exo_execution_incorrect	9495.5288489	exo_execution_incorrect
72.16	-135.51439	1.22252	0.75874	0.83794	3.16873	40	exo_execution_incorrect	9495.5457275	exo_execution_incorrect
69.696	-172.47733	0.91036	0.3103	0.74632	2.77407	40	exo_execution_incorrect	9495.5617708	exo_execution_incorrect
66.968	-184.79951	0.56612	0.30668	0.3839	2.41528	40	exo_execution_incorrect	9495.5776693	exo_execution_incorrect
62.92	-184.79955	0.16543	0.0	0.48471	1.87709	40	exo_execution_incorrect	9495.594346	exo_execution_incorrect
60.192	-197.11032	0.02507	0.0	0.31385	1.48243	50	SUCCESS	9495.6114722	SUCCESS
57.552	-197.11032	0.0	0.0	0.14174	1.08776	50	SUCCESS	9495.628586	SUCCESS
54.824	-273.52148	0.0	0.0	-0.0079	0.58546	50	SUCCESS	9495.6453416	SUCCESS
53.152	-78.2698	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9495.6613103	SUCCESS
50.072	-188.63455	0.0	0.0	-0.0079	0.15491	50	SUCCESS	9495.6782578	SUCCESS
48.664	-100.49546	0.0	0.0	-0.01579	0.01139	50	SUCCESS	9495.6952441	SUCCESS
46.992	-119.38632	0.0	0.0	-0.03946	-0.168	50	SUCCESS	9495.7117836	SUCCESS
45.32	-82.53914	0.0	0.0	-0.03946	-0.34739	50	SUCCESS	9495.727796	SUCCESS
45.144	-24.63994	0.0	0.0	-0.01579	-0.45503	50	SUCCESS	9495.7437472	SUCCESS
45.144	0.0	0.0	0.0	-0.11032	-0.41915	50	SUCCESS	9495.7597389	SUCCESS
45.408	0.0	0.0	0.0	0.05522	-0.168	50	SUCCESS	9495.7802639	SUCCESS
45.584	24.63975	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9495.7965489	SUCCESS
45.672	15.35484	0.0	0.0	0.11818	-0.31152	50	SUCCESS	9495.8125923	SUCCESS
46.112	18.5198	0.0	0.0	0.07098	-0.38327	50	SUCCESS	9495.828504	SUCCESS
46.376	12.27993	0.0	0.0	-0.23578	-0.34739	50	SUCCESS	9495.8454902	SUCCESS
46.728	36.9577	0.0	0.0	-0.24359	-0.31152	50	SUCCESS	9495.8615172	SUCCESS
47.168	24.63834	0.0	0.0	-0.07885	-0.23976	50	SUCCESS	9495.8783955	SUCCESS
47.432	24.63853	0.0	0.0	-0.23578	-0.168	50	SUCCESS	9495.8943494	SUCCESS
47.696	36.26341	0.0	0.0	-0.07885	-0.168	50	SUCCESS	9495.9113423	SUCCESS
48.224	18.97697	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9495.9283011	SUCCESS
48.576	20.00006	0.0	0.0	-0.09459	-0.31152	50	SUCCESS	9495.9452911	SUCCESS
49.192	36.95933	0.0	0.0	0.11032	-0.38327	50	SUCCESS	9495.9621924	SUCCESS
49.544	24.63981	0.0	0.0	0.04734	-0.49091	50	SUCCESS	9495.9791417	SUCCESS
50.072	36.95789	0.0	0.0	0.03157	-0.49091	50	SUCCESS	9495.9961014	SUCCESS
50.952	36.95818	0.0	0.0	-0.23578	-0.45503	50	SUCCESS	9496.012072	SUCCESS
51.656	49.27975	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9496.0290543	SUCCESS
52.536	49.27719	0.0	0.0	-0.23578	-0.52679	50	SUCCESS	9496.0459796	SUCCESS
53.24	55.47795	0.0	0.0	-0.28265	-0.52679	50	SUCCESS	9496.0629825	SUCCESS
54.472	83.271	0.0	0.0	0.13389	-0.49091	50	SUCCESS	9496.0798871	SUCCESS
56.144	66.01201	0.0	0.0	0.03946	-0.52679	50	SUCCESS	9496.0958676	SUCCESS
57.64	81.6749	0.0	0.0	0.04734	-0.52679	50	SUCCESS	9496.1118476	SUCCESS
58.96	106.84831	0.0	0.0	0.0631	-0.52679	50	SUCCESS	9496.1277927	SUCCESS
60.28	88.10086	0.0	0.0	0.04734	-0.45503	50	SUCCESS	9496.1438763	SUCCESS
61.512	100.48178	0.0	0.0	-0.02368	-0.41915	50	SUCCESS	9496.1597637	SUCCESS
62.392	61.44881	0.0	0.0	-0.22795	-0.34739	50	SUCCESS	9496.175688	SUCCESS
64.416	61.44881	0.0	0.0	-0.22795	-0.38327	50	SUCCESS	9496.1916266	SUCCESS
65.912	140.22545	0.0	0.0	0.03946	-0.31152	50	SUCCESS	9496.2082922	SUCCESS
68.728	98.59592	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9496.2251725	SUCCESS
70.136	98.59937	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9496.2420994	SUCCESS
71.544	98.52514	0.0	0.0	0.11032	-0.20388	50	SUCCESS	9496.2590505	SUCCESS
73.656	92.10854	0.0	0.0	-0.11032	-0.20388	50	SUCCESS	9496.2816389	SUCCESS
73.656	55.42075	0.0	0.0	-0.23578	-0.168	50	SUCCESS	9496.2979364	SUCCESS
76.296	98.72817	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9496.3134935	SUCCESS
77.88	110.57369	0.0	0.0	0.0631	-0.168	50	SUCCESS	9496.3304298	SUCCESS
79.112	86.1481	0.0	0.0	0.04734	-0.168	50	SUCCESS	9496.3473551	SUCCESS
81.224	49.32284	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9496.3643352	SUCCESS
82.28	98.61676	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9496.3812514	SUCCESS
83.248	73.25311	0.0	0.0	-0.25923	-0.06036	50	SUCCESS	9496.397189	SUCCESS
84.216	68.47428	0.0	0.0	0.13389	-0.09624	50	SUCCESS	9496.4144111	SUCCESS
85.096	61.58484	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9496.4303499	SUCCESS
86.064	67.67027	0.0	0.0	-0.23578	-0.13212	50	SUCCESS	9496.4472979	SUCCESS
87.648	55.48776	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9496.4643753	SUCCESS
88.44	54.85485	0.0	0.0	0.11032	-0.09624	50	SUCCESS	9496.4884932	SUCCESS
89.32	62.18125	0.0	0.0	0.0631	-0.168	50	SUCCESS	9496.5051285	SUCCESS
91.256	67.84196	0.0	0.0	-0.03946	-0.23976	50	SUCCESS	9496.5214667	SUCCESS
92.136	67.76299	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9496.5384221	SUCCESS
93.016	61.74512	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9496.555358	SUCCESS
93.808	61.44739	0.0	0.0	-0.02368	-0.13212	50	SUCCESS	9496.5713084	SUCCESS
93.808	55.28449	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9496.5882835	SUCCESS
95.304	68.43036	0.0	0.0	0.07098	-0.02448	50	SUCCESS	9496.6052144	SUCCESS
96.536	49.34518	0.0	0.0	-0.01579	0.01139	99		9496.6215436	
97.152	36.93664	0.0	0.0	0.10245	0.01139	99		9496.6383516	
97.68	43.12487	0.0	0.0	-0.13389	-0.02448	99		9496.6554398	
98.12	30.80883	0.0	0.0	-0.27485	-0.09624	99		9496.6723785	
98.56	30.47934	0.0	0.0	0.05522	-0.168	99		9496.6892159	
99.528	31.08985	0.0	0.0	0.0	-0.20388	99		9496.706304	
99.528	36.99319	0.0	0.0	0.05522	-0.23976	99		9496.7233043	
100.408	30.7994	0.0	0.0	-0.05522	-0.23976	99		9496.7402318	
100.848	30.67895	0.0	0.0	0.13389	-0.168	99		9496.7571845	
101.112	18.42983	0.0	0.0	-0.26704	-0.168	99		9496.7742319	
101.64	36.70431	0.0	0.0	0.05522	-0.168	99		9496.7911291	
102.344	31.06981	0.0	0.0	-0.07885	-0.20388	99		9496.807725	
102.872	18.44493	0.0	0.0	0.05522	-0.20388	99		9496.8245878	
103.312	36.43704	0.0	0.0	-0.29046	-0.168	99		9496.8405532	
103.664	24.63962	0.0	0.0	-0.08672	-0.13212	99		9496.8564818	
104.016	24.63582	0.0	0.0	0.14959	-0.168	99		9496.8735722	
104.28	18.4513	0.0	0.0	0.05522	-0.13212	99		9496.8904306	
104.896	18.47754	0.0	0.0	-0.18097	-0.20388	99		9496.9073957	
105.072	24.66632	0.0	0.0	0.14959	-0.23976	99		9496.9243001	
105.336	12.12391	0.0	0.0	0.04734	-0.27564	99		9496.9412811	
105.6	18.47979	0.0	0.0	0.04734	-0.27564	99		9496.9583861	
105.776	12.29347	0.0	0.0	-0.22795	-0.27564	99		9496.9749775	
105.952	10.59297	0.0	0.0	0.04734	-0.27564	99		9496.9918896	
106.304	14.71278	0.0	0.0	0.03157	-0.27564	99		9497.0078517	
106.568	12.33689	0.0	0.0	0.07885	-0.23976	99		9497.0238021	
106.744	18.53787	0.0	0.0	0.08672	-0.20388	99		9497.0397743	
106.832	12.28994	0.0	0.0	-0.17313	-0.20388	99		9497.055722	
107.008	18.48326	0.0	0.0	-0.2123	-0.20388	99		9497.0717016	
107.184	18.48326	0.0	0.0	-0.2123	-0.20388	99		9497.0876643	
107.36	12.20012	0.0	0.0	0.03946	-0.20388	99		9497.1046101	
107.712	12.35031	0.0	0.0	0.04734	-0.20388	99		9497.1206222	
107.712	12.11705	0.0	0.0	-0.0631	-0.23976	99		9497.1364742	
108.064	0.0	0.0	0.0	0.03946	-0.20388	99		9497.1524963	
108.152	24.77954	0.0	0.0	0.02368	-0.23976	99		9497.1694108	
108.328	18.40162	0.0	0.0	-0.22795	-0.20388	99		9497.1864095	
108.504	12.38878	0.0	0.0	0.03946	-0.20388	99		9497.2033306	
108.68	12.33644	0.0	0.0	0.02368	-0.20388	99		9497.2202772	
108.944	12.11688	0.0	0.0	0.03157	-0.168	99		9497.23726	
109.032	0.0	0.0	0.0	-0.18881	-0.13212	99		9497.2542319	
109.208	12.31796	0.0	0.0	0.03946	-0.13212	99		9497.2712721	
109.384	12.2222	0.0	0.0	0.01579	-0.06036	99		9497.2881282	
109.472	0.0	0.0	0.0	-0.11032	-0.06036	99		9497.3050791	
109.648	12.33026	0.0	0.0	0.01579	-0.06036	99		9497.3220256	
109.736	0.0	0.0	0.0	-0.09459	-0.09624	99		9497.3390112	
109.736	0.0	0.0	0.0	0.0079	-0.13212	99		9497.3558761	
109.824	0.0	0.0	0.0	-0.0079	-0.09624	99		9497.3720647	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9497.3889324	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9497.4057935	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9497.4218873	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9497.438632	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9497.4546663	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9497.4706148	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.4865869	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9497.5023729	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.5194793	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.5354965	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.5524024	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.5693538	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.5863202	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9497.6032904	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.6203235	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.6371697	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.6541302	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9497.6712126	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.6880615	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9497.7050873	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.7219559	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.7379804	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.7549168	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9497.7708358	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.786775	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.8027415	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.8187285	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9497.8349286	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9497.8507251	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.8665487	
