current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
105.688	-24.63827	0.55172	0.29383	0.54654	1.87709	40	exo_execution_incorrect	9738.98323	exo_execution_incorrect
105.248	0.0	0.68966	1.33053	0.45374	1.91297	40	exo_execution_incorrect	9739.0001685	exo_execution_incorrect
104.72	-36.95874	0.96552	1.13078	-0.07098	1.98473	40	exo_execution_incorrect	9739.0161318	exo_execution_incorrect
104.104	-49.27653	1.24138	1.12357	1.25312	2.05649	40	exo_execution_incorrect	9739.0320514	exo_execution_incorrect
103.488	-49.27947	1.37931	1.58976	2.4801	2.12825	40	exo_execution_incorrect	9739.0490192	exo_execution_incorrect
103.224	0.0	1.51724	2.52404	1.75566	2.23588	40	exo_execution_incorrect	9739.0650082	exo_execution_incorrect
103.136	0.0	1.65517	2.24941	2.9942	2.55879	40	exo_execution_incorrect	9739.0809451	exo_execution_incorrect
103.136	0.0	1.65517	2.20637	2.2249	2.77407	40	exo_execution_incorrect	9739.0979023	exo_execution_incorrect
103.136	0.0	1.65517	1.67536	2.18204	2.80995	40	exo_execution_incorrect	9739.1148436	exo_execution_incorrect
103.136	0.0	1.65517	1.42422	1.40959	2.77407	40	exo_execution_incorrect	9739.131821	exo_execution_incorrect
103.136	0.0	1.65517	1.43139	1.17821	2.80995	40	exo_execution_incorrect	9739.1487392	exo_execution_incorrect
103.136	0.0	1.65517	1.66818	1.63849	2.84582	40	exo_execution_incorrect	9739.1657244	exo_execution_incorrect
103.048	0.0	1.65517	1.89779	1.63849	3.02522	40	exo_execution_incorrect	9739.1822153	exo_execution_incorrect
103.048	0.0	1.65517	1.86911	1.87944	3.16873	40	exo_execution_incorrect	9739.1981524	exo_execution_incorrect
103.048	0.0	1.65517	2.08436	1.86492	3.34813	40	exo_execution_incorrect	9739.214109	exo_execution_incorrect
103.048	0.0	1.65517	1.79733	1.60909	3.41989	40	exo_execution_incorrect	9739.2300551	exo_execution_incorrect
103.048	0.0	1.65517	1.30223	1.05783	3.49164	40	exo_execution_incorrect	9739.2460357	exo_execution_incorrect
102.96	-24.63852	1.65517	1.79017	1.3054	3.5634	40	exo_execution_incorrect	9739.2629636	exo_execution_incorrect
102.696	0.0	1.7931	2.49927	1.04273	3.63516	40	exo_execution_incorrect	9739.2789257	exo_execution_incorrect
102.256	0.0	1.93103	2.21691	1.89395	3.67104	40	exo_execution_incorrect	9739.2948882	exo_execution_incorrect
101.904	0.0	2.06897	2.82485	1.10305	3.7428	40	exo_execution_incorrect	9739.3118183	exo_execution_incorrect
101.464	-24.63967	2.2069	3.21997	1.68251	3.81455	40	exo_execution_incorrect	9739.3278367	exo_execution_incorrect
101.112	-24.63871	2.48276	1.48052	3.46752	3.95807	40	exo_execution_incorrect	9739.3448276	exo_execution_incorrect
101.024	0.0	2.48276	2.67563	3.02159	4.06571	40	exo_execution_incorrect	9739.3617073	exo_execution_incorrect
100.936	0.0	2.48276	3.53914	2.4378	4.17334	40	exo_execution_incorrect	9739.3786521	exo_execution_incorrect
100.936	0.0	2.48276	2.37426	2.6414	4.28098	40	exo_execution_incorrect	9739.3956222	exo_execution_incorrect
100.936	0.0	2.48276	2.36709	2.15342	4.31686	40	exo_execution_incorrect	9739.4125488	exo_execution_incorrect
100.936	0.0	2.48276	2.11594	2.14626	4.35274	40	exo_execution_incorrect	9739.4295295	exo_execution_incorrect
100.936	0.0	2.48276	2.10876	2.08886	4.35274	40	exo_execution_incorrect	9739.446606	exo_execution_incorrect
100.936	0.0	2.48276	2.35273	2.10323	4.42449	40	exo_execution_incorrect	9739.4635073	exo_execution_incorrect
100.936	0.0	2.48276	2.08724	2.33164	4.49625	40	exo_execution_incorrect	9739.4803959	exo_execution_incorrect
100.936	0.0	2.48276	2.56799	2.35292	4.63977	40	exo_execution_incorrect	9739.4963755	exo_execution_incorrect
100.936	0.0	2.48276	2.29533	2.56443	4.7474	40	exo_execution_incorrect	9739.5133147	exo_execution_incorrect
100.936	0.0	2.48276	2.51775	2.49418	4.85504	40	exo_execution_incorrect	9739.5292448	exo_execution_incorrect
100.936	0.0	2.48276	2.2451	2.25342	4.96268	40	exo_execution_incorrect	9739.5452103	exo_execution_incorrect
100.936	0.0	2.48276	1.74281	2.24629	4.99856	40	exo_execution_incorrect	9739.5611578	exo_execution_incorrect
100.848	0.0	2.48276	2.21639	2.31744	5.07031	40	exo_execution_incorrect	9739.5815759	exo_execution_incorrect
100.672	0.0	2.62069	3.25979	1.2157	5.14207	40	exo_execution_incorrect	9739.5990523	exo_execution_incorrect
99.88	-36.95912	2.89655	2.54932	2.96677	5.10619	40	exo_execution_incorrect	9739.616008	exo_execution_incorrect
99.176	-49.27794	3.17241	2.65246	2.49418	4.96268	40	exo_execution_incorrect	9739.6319898	exo_execution_incorrect
98.56	-36.95998	3.44828	3.01225	2.35292	4.81916	40	exo_execution_incorrect	9739.6490688	exo_execution_incorrect
97.68	-61.59838	3.86207	2.40741	2.66234	4.78328	40	exo_execution_incorrect	9739.6658847	exo_execution_incorrect
96.888	-36.95893	4.0	4.0	3.43413	4.7474	40	exo_execution_incorrect	9739.6828351	exo_execution_incorrect
96.272	0.0	4.0	4.0	4.01239	4.85504	40	exo_execution_incorrect	9739.6998176	exo_execution_incorrect
96.272	0.0	4.0	4.0	3.99947	5.10619	40	exo_execution_incorrect	9739.7167561	exo_execution_incorrect
96.272	0.0	4.0	4.0	3.99301	5.17795	40	exo_execution_incorrect	9739.7337417	exo_execution_incorrect
96.272	0.0	4.0	3.76441	3.99301	5.10619	40	exo_execution_incorrect	9739.7506796	exo_execution_incorrect
96.272	0.0	4.0	3.54915	3.29319	4.9268	40	exo_execution_incorrect	9739.7676869	exo_execution_incorrect
96.272	0.0	4.0	3.81464	3.31339	4.89092	40	exo_execution_incorrect	9739.7845988	exo_execution_incorrect
96.272	0.0	4.0	4.0	3.9412	5.07031	40	exo_execution_incorrect	9739.8016467	exo_execution_incorrect
96.272	0.0	4.0	4.0	3.99947	5.21383	40	exo_execution_incorrect	9739.8184754	exo_execution_incorrect
96.272	0.0	4.0	4.0	3.99947	5.39322	40	exo_execution_incorrect	9739.8345202	exo_execution_incorrect
96.272	0.0	4.0	4.0	4.00593	5.50086	40	exo_execution_incorrect	9739.8514316	exo_execution_incorrect
96.272	0.0	4.0	3.9438	3.96065	5.57262	40	exo_execution_incorrect	9739.8674898	exo_execution_incorrect
96.272	0.0	4.0	3.92944	3.91524	5.64437	40	exo_execution_incorrect	9739.8834448	exo_execution_incorrect
96.272	0.0	4.0	3.90237	3.89574	5.75201	40	exo_execution_incorrect	9739.8993077	exo_execution_incorrect
96.272	0.0	4.0	3.89358	3.78479	5.78789	40	exo_execution_incorrect	9739.9152469	exo_execution_incorrect
96.272	-24.63973	4.0	4.0	3.73889	5.75201	40	exo_execution_incorrect	9739.9311634	exo_execution_incorrect
96.184	0.0	4.0	3.40563	3.78479	5.75201	40	exo_execution_incorrect	9739.9472235	exo_execution_incorrect
96.272	0.0	4.0	3.6496	3.70603	5.78789	40	exo_execution_incorrect	9739.9631059	exo_execution_incorrect
96.272	0.0	4.0	3.88639	3.79134	5.85965	40	exo_execution_incorrect	9739.9800562	exo_execution_incorrect
96.272	0.0	4.0	3.87921	3.90224	5.85965	40	exo_execution_incorrect	9739.9960127	exo_execution_incorrect
96.184	0.0	4.0	3.87204	3.6269	5.93141	40	exo_execution_incorrect	9740.0119943	exo_execution_incorrect
96.184	0.0	4.0	3.61372	3.86318	5.96729	40	exo_execution_incorrect	9740.0280497	exo_execution_incorrect
96.272	0.0	4.0	3.59937	3.85666	6.00316	40	exo_execution_incorrect	9740.0448899	exo_execution_incorrect
96.184	0.0	4.0	3.84334	3.58719	6.03904	40	exo_execution_incorrect	9740.0619274	exo_execution_incorrect
96.184	0.0	4.0	3.59219	3.68628	6.1108	40	exo_execution_incorrect	9740.0787933	exo_execution_incorrect
96.184	0.0	4.0	3.57066	3.88923	6.14668	40	exo_execution_incorrect	9740.095731	exo_execution_incorrect
96.184	0.0	4.0	3.81463	3.56067	6.18256	40	exo_execution_incorrect	9740.112678	exo_execution_incorrect
96.184	0.0	4.0	3.56349	3.54076	6.21844	40	exo_execution_incorrect	9740.1311816	exo_execution_incorrect
96.184	0.0	4.0	3.55631	3.71261	6.14668	40	exo_execution_incorrect	9740.1476746	exo_execution_incorrect
96.184	0.0	4.0	3.81463	3.20537	6.18256	40	exo_execution_incorrect	9740.1645684	exo_execution_incorrect
96.184	0.0	4.0	3.56349	3.79788	6.14668	40	exo_execution_incorrect	9740.1811623	exo_execution_incorrect
96.184	0.0	4.0	4.0	3.39398	6.25432	40	exo_execution_incorrect	9740.1980382	exo_execution_incorrect
96.184	0.0	4.0	3.54914	3.67311	6.29019	40	exo_execution_incorrect	9740.2151391	exo_execution_incorrect
96.184	0.0	4.0	3.52761	3.84362	6.39783	40	exo_execution_incorrect	9740.2309311	exo_execution_incorrect
96.184	0.0	4.0	3.03249	3.5474	6.36195	40	exo_execution_incorrect	9740.2469851	exo_execution_incorrect
96.184	0.0	4.0	3.52761	3.66651	6.32607	40	exo_execution_incorrect	9740.2628395	exo_execution_incorrect
96.184	0.0	4.0	3.77875	3.35373	6.39783	40	exo_execution_incorrect	9740.2793407	exo_execution_incorrect
96.184	0.0	4.0	3.77157	3.77824	6.46959	40	exo_execution_incorrect	9740.2962661	exo_execution_incorrect
96.184	0.0	4.0	3.49891	3.68628	6.54135	40	exo_execution_incorrect	9740.3122587	exo_execution_incorrect
96.184	0.0	4.0	3.7357	3.78479	6.57723	40	exo_execution_incorrect	9740.3291989	exo_execution_incorrect
96.184	0.0	4.0	3.49173	3.45417	6.57723	40	exo_execution_incorrect	9740.3451722	exo_execution_incorrect
96.184	0.0	4.0	3.48455	3.56067	6.54135	40	exo_execution_incorrect	9740.3611149	exo_execution_incorrect
96.184	0.0	4.0	3.49173	3.42076	6.57723	40	exo_execution_incorrect	9740.3775302	exo_execution_incorrect
96.184	0.0	4.0	3.7357	3.48086	6.6131	40	exo_execution_incorrect	9740.3943978	exo_execution_incorrect
96.184	0.0	4.0	3.71417	3.50751	6.72074	40	exo_execution_incorrect	9740.4103404	exo_execution_incorrect
96.184	0.0	4.0	3.69982	3.69945	6.7925	40	exo_execution_incorrect	9740.4257482	exo_execution_incorrect
96.184	0.0	4.0	3.4415	3.69945	6.7925	40	exo_execution_incorrect	9740.442258	exo_execution_incorrect
96.184	0.0	4.0	3.68546	3.41407	6.82838	40	exo_execution_incorrect	9740.4582166	exo_execution_incorrect
96.096	0.0	4.0	3.67829	3.41407	6.86426	40	exo_execution_incorrect	9740.4746901	exo_execution_incorrect
96.184	0.0	4.0	3.42715	3.49419	6.86426	40	exo_execution_incorrect	9740.4916247	exo_execution_incorrect
96.184	0.0	4.0	3.42715	3.42076	6.86426	40	exo_execution_incorrect	9740.5085819	exo_execution_incorrect
96.096	0.0	4.0	3.91508	3.42745	6.97189	40	exo_execution_incorrect	9740.5255295	exo_execution_incorrect
96.184	0.0	4.0	3.64959	3.83057	7.04365	40	exo_execution_incorrect	9740.542517	exo_execution_incorrect
96.096	0.0	4.0	3.62807	3.63351	7.11541	40	exo_execution_incorrect	9740.5594469	exo_execution_incorrect
96.096	0.0	4.0	3.37692	3.56731	7.11541	40	exo_execution_incorrect	9740.5758822	exo_execution_incorrect
96.096	0.0	4.0	3.37692	3.35373	7.11541	40	exo_execution_incorrect	9740.5928164	exo_execution_incorrect
96.096	0.0	4.0	3.62088	3.52081	7.15129	40	exo_execution_incorrect	9740.6098561	exo_execution_incorrect
96.096	0.0	4.0	3.61372	3.56067	7.18717	40	exo_execution_incorrect	9740.6267031	exo_execution_incorrect
96.096	0.0	4.0	3.36257	3.54076	7.25892	40	exo_execution_incorrect	9740.6436774	exo_execution_incorrect
96.096	0.0	4.0	3.34822	3.75202	7.25892	40	exo_execution_incorrect	9740.6606432	exo_execution_incorrect
95.92	-24.63967	4.0	4.0	3.36045	7.2948	40	exo_execution_incorrect	9740.6775884	exo_execution_incorrect
95.656	-24.63929	4.0	3.73815	3.80443	7.22305	40	exo_execution_incorrect	9740.6946111	exo_execution_incorrect
95.304	-24.63903	4.0	3.99647	3.85666	7.15129	40	exo_execution_incorrect	9740.7115837	exo_execution_incorrect
95.04	0.0	4.0	3.12578	3.99301	7.15129	40	exo_execution_incorrect	9740.7285052	exo_execution_incorrect
94.424	-36.95998	4.0	4.0	3.96713	7.07953	40	exo_execution_incorrect	9740.745389	exo_execution_incorrect
94.16	-24.63961	4.0	4.0	3.98007	7.04365	40	exo_execution_incorrect	9740.7613957	exo_execution_incorrect
93.984	-24.63846	4.0	4.0	3.88923	7.04365	40	exo_execution_incorrect	9740.7773604	exo_execution_incorrect
93.896	0.0	4.0	3.39127	3.83709	7.11541	40	exo_execution_incorrect	9740.7932358	exo_execution_incorrect
93.896	0.0	4.0	3.36974	3.91524	7.07953	40	exo_execution_incorrect	9740.8093544	exo_execution_incorrect
93.896	0.0	4.0	2.89616	3.22568	6.90014	40	exo_execution_incorrect	9740.8251734	exo_execution_incorrect
93.896	0.0	4.0	2.68807	2.80133	6.68486	40	exo_execution_incorrect	9740.8411599	exo_execution_incorrect
93.896	0.0	4.0	2.97509	2.69022	6.54135	40	exo_execution_incorrect	9740.8570925	exo_execution_incorrect
93.808	0.0	4.0	3.49173	2.95304	6.54135	40	exo_execution_incorrect	9740.873079	exo_execution_incorrect
93.808	0.0	4.0	3.72853	3.55404	6.72074	40	exo_execution_incorrect	9740.8900101	exo_execution_incorrect
93.808	0.0	4.0	3.9438	3.78479	6.90014	40	exo_execution_incorrect	9740.9102462	exo_execution_incorrect
93.808	0.0	4.0	3.66393	3.99947	6.97189	40	exo_execution_incorrect	9740.9259157	exo_execution_incorrect
93.808	0.0	4.0	4.0	3.61368	7.15129	40	exo_execution_incorrect	9740.9428842	exo_execution_incorrect
93.808	0.0	4.0	3.85051	3.58719	7.2948	40	exo_execution_incorrect	9740.9598308	exo_execution_incorrect
93.72	0.0	4.0	3.34104	3.78479	7.33068	40	exo_execution_incorrect	9740.9768122	exo_execution_incorrect
93.808	0.0	4.0	3.82181	3.48753	7.4742	40	exo_execution_incorrect	9740.9937318	exo_execution_incorrect
93.72	0.0	4.0	3.54196	3.72576	7.65359	40	exo_execution_incorrect	9741.0106902	exo_execution_incorrect
93.72	0.0	4.0	3.51325	3.65992	7.76123	40	exo_execution_incorrect	9741.0276493	exo_execution_incorrect
93.72	0.0	4.0	3.75005	3.87621	7.79711	40	exo_execution_incorrect	9741.0446009	exo_execution_incorrect
93.72	0.0	4.0	2.96073	3.37387	7.9765	40	exo_execution_incorrect	9741.0891922	exo_execution_incorrect
93.72	0.0	4.0	3.44866	3.38057	8.01238	40	exo_execution_incorrect	9741.1059598	exo_execution_incorrect
93.72	0.0	4.0	3.4415	3.38728	8.12002	40	exo_execution_incorrect	9741.1229111	exo_execution_incorrect
93.632	0.0	4.0	3.41278	3.61368	8.22765	40	exo_execution_incorrect	9741.1388662	exo_execution_incorrect
93.72	0.0	4.0	3.64242	3.40737	8.33529	40	exo_execution_incorrect	9741.155832	exo_execution_incorrect
93.72	0.0	4.0	3.37691	3.56731	8.37117	40	exo_execution_incorrect	9741.1727615	exo_execution_incorrect
93.632	0.0	4.0	3.11859	3.20537	8.40705	40	exo_execution_incorrect	9741.1898225	exo_execution_incorrect
93.632	0.0	4.0	3.11859	3.11712	8.40705	40	exo_execution_incorrect	9741.2066707	exo_execution_incorrect
93.192	0.0	4.0	2.8818	3.36045	8.29941	40	exo_execution_incorrect	9741.2236497	exo_execution_incorrect
92.576	-36.95893	4.0	3.71957	3.42745	8.12002	40	exo_execution_incorrect	9741.2405684	exo_execution_incorrect
91.608	-61.59981	4.0	3.11182	3.66651	7.86887	40	exo_execution_incorrect	9741.2575387	exo_execution_incorrect
89.496	-110.87306	4.0	2.52304	3.00105	7.43832	40	exo_execution_incorrect	9741.2745112	exo_execution_incorrect
87.472	-135.51152	4.0	2.09251	2.43074	7.00777	40	exo_execution_incorrect	9741.2914483	exo_execution_incorrect
84.92	-172.46875	4.0	0.95868	1.98081	6.32607	40	exo_execution_incorrect	9741.3074015	exo_execution_incorrect
81.664	-209.43341	4.0	0.85116	1.94466	5.50086	40	exo_execution_incorrect	9741.3233604	exo_execution_incorrect
76.912	-209.43666	4.0	0.62148	1.86492	4.20922	40	exo_execution_incorrect	9741.339317	exo_execution_incorrect
73.92	-209.43071	4.0	1.27457	1.55018	3.52752	40	exo_execution_incorrect	9741.3552844	exo_execution_incorrect
70.928	-197.11176	4.0	2.38667	1.60174	3.09698	40	exo_execution_incorrect	9741.3712496	exo_execution_incorrect
67.584	-160.15619	3.44828	4.0	2.76668	2.63055	40	exo_execution_incorrect	9741.3877092	exo_execution_incorrect
66.44	-98.55306	2.75862	4.0	3.90874	2.52291	40	exo_execution_incorrect	9741.4046726	exo_execution_incorrect
66.616	0.0	2.62069	3.12818	3.95417	2.73819	40	exo_execution_incorrect	9741.42165	exo_execution_incorrect
66.88	0.0	2.75862	3.95386	2.29612	3.24049	40	exo_execution_incorrect	9741.4386219	exo_execution_incorrect
67.144	24.63884	2.89655	1.46516	3.90224	3.24049	40	exo_execution_incorrect	9741.4555401	exo_execution_incorrect
67.32	24.63948	2.89655	1.44041	1.6238	3.16873	40	exo_execution_incorrect	9741.4725288	exo_execution_incorrect
67.32	0.0	3.03448	1.84522	1.05028	2.55879	40	exo_execution_incorrect	9741.4894545	exo_execution_incorrect
67.408	0.0	3.03448	2.57364	2.08168	2.45116	40	exo_execution_incorrect	9741.505522	exo_execution_incorrect
67.408	0.0	3.03448	3.39511	3.16469	2.59467	40	exo_execution_incorrect	9741.5223794	exo_execution_incorrect
67.496	24.63986	3.03448	4.0	3.9736	2.95346	40	exo_execution_incorrect	9741.5381234	exo_execution_incorrect
67.76	36.95864	3.17241	4.0	1.77026	3.24049	40	exo_execution_incorrect	9741.5543095	exo_execution_incorrect
67.76	0.0	3.17241	3.64673	3.27296	3.38401	40	exo_execution_incorrect	9741.5702378	exo_execution_incorrect
67.76	0.0	3.17241	3.61085	3.36716	3.49164	40	exo_execution_incorrect	9741.5864471	exo_execution_incorrect
67.76	0.0	3.17241	3.10857	3.63351	3.45576	40	exo_execution_incorrect	9741.6024046	exo_execution_incorrect
67.672	0.0	3.17241	3.84049	3.29993	3.67104	40	exo_execution_incorrect	9741.618391	exo_execution_incorrect
67.76	0.0	3.17241	4.0	3.58057	3.92219	40	exo_execution_incorrect	9741.6343179	exo_execution_incorrect
67.76	0.0	3.17241	3.72564	4.01239	4.31686	40	exo_execution_incorrect	9741.6513014	exo_execution_incorrect
67.672	0.0	3.17241	3.67544	3.92822	4.46037	40	exo_execution_incorrect	9741.6673594	exo_execution_incorrect
67.672	0.0	3.17241	3.64674	3.21214	4.56801	40	exo_execution_incorrect	9741.683195	exo_execution_incorrect
67.76	0.0	3.17241	3.38123	2.82901	4.67565	40	exo_execution_incorrect	9741.6991533	exo_execution_incorrect
67.672	0.0	3.17241	3.11574	3.1579	4.81916	40	exo_execution_incorrect	9741.7161254	exo_execution_incorrect
67.672	0.0	3.17241	2.84306	3.64011	4.85504	40	exo_execution_incorrect	9741.7330544	exo_execution_incorrect
67.672	0.0	3.17241	3.31666	3.09669	5.03443	40	exo_execution_incorrect	9741.749024	exo_execution_incorrect
67.672	0.0	3.17241	3.52474	3.0421	5.28559	40	exo_execution_incorrect	9741.7659983	exo_execution_incorrect
67.672	0.0	3.17241	3.21619	3.47419	5.53674	40	exo_execution_incorrect	9741.7920069	exo_execution_incorrect
67.584	-24.63878	3.17241	3.43145	3.19182	5.71613	70	TIMEOUT	9741.8078911	TIMEOUT
67.584	0.0	0.0	0.0	3.92173	5.93141	70	TIMEOUT	9741.8248784	TIMEOUT
66.792	-74.91827	0.0	0.0	-0.01579	6.07492	70	TIMEOUT	9741.8414932	TIMEOUT
64.856	-138.33936	0.0	0.0	0.83794	5.53674	70	TIMEOUT	9741.8575134	TIMEOUT
59.136	-203.37958	0.0	0.0	0.95952	3.85043	70	TIMEOUT	9741.874548	TIMEOUT
57.816	-139.26927	0.0	0.0	0.90641	2.98934	70	TIMEOUT	9741.8924026	TIMEOUT
53.328	-265.11035	0.0	0.0	0.5311	2.23588	70	TIMEOUT	9741.9084695	TIMEOUT
50.336	-104.84402	0.0	0.0	0.4072	1.91297	70	TIMEOUT	9741.9243865	TIMEOUT
48.752	-221.75935	0.0	0.0	-0.0079	1.48243	70	TIMEOUT	9741.940707	TIMEOUT
45.584	-156.66499	0.0	0.0	-0.01579	1.05188	70	TIMEOUT	9741.957323	TIMEOUT
43.824	-246.39735	0.0	0.0	-0.03157	0.3343	70	TIMEOUT	9741.9742543	TIMEOUT
41.624	-127.00603	0.0	0.0	-0.09459	0.04727	70	TIMEOUT	9741.9911873	TIMEOUT
41.712	0.0	0.0	0.0	-0.09459	-0.27564	70	TIMEOUT	9742.0071832	TIMEOUT
42.152	0.0	0.0	0.0	-0.09459	-0.31152	70	TIMEOUT	9742.0231746	TIMEOUT
43.208	86.2393	0.0	0.0	0.05522	-0.31152	70	TIMEOUT	9742.039037	TIMEOUT
43.384	19.8731	0.0	0.0	0.0631	-0.20388	70	TIMEOUT	9742.0560672	TIMEOUT
44.352	19.56738	0.0	0.0	-0.01579	0.04727	70	TIMEOUT	9742.0729946	TIMEOUT
44.88	43.99171	0.0	0.0	0.13389	0.08315	70	TIMEOUT	9742.0898844	TIMEOUT
45.584	26.41114	0.0	0.0	0.12604	0.11903	70	TIMEOUT	9742.1068608	TIMEOUT
46.112	24.63865	0.0	0.0	-0.03157	0.04727	70	TIMEOUT	9742.1238048	TIMEOUT
46.376	20.84893	0.0	0.0	0.03946	-0.02448	70	TIMEOUT	9742.1407758	TIMEOUT
46.992	29.09924	0.0	0.0	0.05522	-0.09624	70	TIMEOUT	9742.1567551	TIMEOUT
47.256	16.15895	0.0	0.0	0.12604	-0.06036	70	TIMEOUT	9742.1736663	TIMEOUT
47.608	0.0	0.0	0.0	0.03946	-0.06036	70	TIMEOUT	9742.1908541	TIMEOUT
48.224	23.45686	0.0	0.0	-0.23578	-0.20388	70	TIMEOUT	9742.2078105	TIMEOUT
48.576	49.27832	0.0	0.0	-0.28265	-0.31152	70	TIMEOUT	9742.2247491	TIMEOUT
48.752	19.90007	0.0	0.0	0.09459	-0.41915	70	TIMEOUT	9742.2417181	TIMEOUT
49.72	29.3387	0.0	0.0	-0.08672	-0.59855	70	TIMEOUT	9742.2586901	TIMEOUT
50.336	86.23997	0.0	0.0	0.05522	-0.63443	70	TIMEOUT	9742.2756648	TIMEOUT
52.008	62.74386	0.0	0.0	0.03157	-0.6703	70	TIMEOUT	9742.2925661	TIMEOUT
52.536	52.95443	0.0	0.0	-0.26704	-0.59855	70	TIMEOUT	9742.3096476	TIMEOUT
53.768	102.657	0.0	0.0	-0.08672	-0.56267	70	TIMEOUT	9742.3265372	TIMEOUT
56.408	47.94237	0.0	0.0	-0.23578	-0.52679	70	TIMEOUT	9742.3434661	TIMEOUT
57.464	117.15392	0.0	0.0	0.03946	-0.49091	70	TIMEOUT	9742.3594451	TIMEOUT
59.4	135.51328	0.0	0.0	0.09459	-0.41915	70	TIMEOUT	9742.3754124	TIMEOUT
60.632	172.47324	0.0	0.0	0.0631	-0.38327	70	TIMEOUT	9742.3913358	TIMEOUT
62.04	101.61379	0.0	0.0	0.03157	-0.31152	70	TIMEOUT	9742.4082792	TIMEOUT
65.032	106.90906	0.0	0.0	-0.17313	-0.20388	70	TIMEOUT	9742.4247447	TIMEOUT
66.528	106.78484	0.0	0.0	0.03157	-0.168	70	TIMEOUT	9742.4412099	TIMEOUT
67.936	106.89067	0.0	0.0	-0.08672	-0.168	70	TIMEOUT	9742.458152	TIMEOUT
69.344	98.56993	0.0	0.0	0.05522	-0.168	70	TIMEOUT	9742.475138	TIMEOUT
70.752	98.5546	0.0	0.0	0.05522	-0.20388	70	TIMEOUT	9742.4910902	TIMEOUT
72.16	98.44295	0.0	0.0	0.03946	-0.168	70	TIMEOUT	9742.5080393	TIMEOUT
74.8	55.19585	0.0	0.0	0.08672	-0.13212	70	TIMEOUT	9742.5249666	TIMEOUT
75.68	129.97086	0.0	0.0	-0.24359	-0.09624	70	TIMEOUT	9742.5409461	TIMEOUT
77.264	60.72674	0.0	0.0	0.0631	-0.06036	70	TIMEOUT	9742.5578894	TIMEOUT
78.584	112.42564	0.0	0.0	0.04734	-0.09624	70	TIMEOUT	9742.5739428	TIMEOUT
79.728	80.08153	0.0	0.0	0.0631	-0.13212	70	TIMEOUT	9742.5900051	TIMEOUT
80.96	86.15475	0.0	0.0	0.05522	-0.168	70	TIMEOUT	9742.6068373	TIMEOUT
82.104	80.19775	0.0	0.0	0.05522	-0.168	70	TIMEOUT	9742.6237799	TIMEOUT
84.568	86.20544	0.0	0.0	0.05522	-0.13212	70	TIMEOUT	9742.6407053	TIMEOUT
85.712	85.39754	0.0	0.0	0.07098	-0.168	70	TIMEOUT	9742.6576338	TIMEOUT
86.856	80.87051	0.0	0.0	-0.25141	-0.23976	70	TIMEOUT	9742.6735925	TIMEOUT
87.912	73.91757	0.0	0.0	-0.28265	-0.23976	70	TIMEOUT	9742.6906258	TIMEOUT
89.144	86.22153	0.0	0.0	0.0631	-0.20388	70	TIMEOUT	9742.7075013	TIMEOUT
90.464	92.3272	0.0	0.0	-0.26704	-0.168	70	TIMEOUT	9742.7240179	TIMEOUT
92.752	80.10468	0.0	0.0	-0.08672	-0.168	70	TIMEOUT	9742.7405474	TIMEOUT
93.896	79.18732	0.0	0.0	-0.22795	-0.23976	70	TIMEOUT	9742.7574251	TIMEOUT
95.04	80.10396	0.0	0.0	0.05522	-0.34739	70	TIMEOUT	9742.7743773	TIMEOUT
96.184	80.11892	0.0	0.0	0.03946	-0.38327	70	TIMEOUT	9742.7903505	TIMEOUT
97.416	86.1106	0.0	0.0	0.07098	-0.31152	70	TIMEOUT	9742.8062507	TIMEOUT
98.648	86.35403	0.0	0.0	0.04734	-0.23976	70	TIMEOUT	9742.8232172	TIMEOUT
100.584	80.0507	0.0	0.0	0.04734	-0.168	70	TIMEOUT	9742.8391606	TIMEOUT
101.992	54.76577	0.0	0.0	0.0631	-0.09624	70	TIMEOUT	9742.8561017	TIMEOUT
103.048	99.62187	0.0	0.0	0.07098	-0.06036	70	TIMEOUT	9742.8720483	TIMEOUT
104.016	74.01438	0.0	0.0	0.04734	-0.02448	70	TIMEOUT	9742.8880423	TIMEOUT
104.984	67.69636	0.0	0.0	0.05522	-0.02448	70	TIMEOUT	9742.9040189	TIMEOUT
105.864	61.68362	0.0	0.0	-0.25923	-0.02448	70	TIMEOUT	9742.9209446	TIMEOUT
106.744	61.4724	0.0	0.0	0.12604	-0.06036	70	TIMEOUT	9742.9368742	TIMEOUT
108.064	30.55438	0.0	0.0	0.05522	-0.02448	70	TIMEOUT	9742.9538688	TIMEOUT
108.68	62.17471	0.0	0.0	-0.25923	0.01139	70	TIMEOUT	9742.9708164	TIMEOUT
109.032	43.13306	0.0	0.0	0.0631	0.01139	70	TIMEOUT	9742.9877752	TIMEOUT
109.56	37.54208	0.0	0.0	-0.0079	0.04727	70	TIMEOUT	9743.0037501	TIMEOUT
109.824	18.50424	0.0	0.0	-0.0631	0.04727	70	TIMEOUT	9743.0207408	TIMEOUT
110.0	12.32496	0.0	0.0	-0.0631	0.01139	70	TIMEOUT	9743.0376082	TIMEOUT
110.176	0.0	0.0	0.0	0.01579	0.01139	70	TIMEOUT	9743.0535685	TIMEOUT
110.264	12.42464	0.0	0.0	-0.07098	0.01139	70	TIMEOUT	9743.0705399	TIMEOUT
