current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9580.2083376	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9580.225289	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9580.2418836	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9580.2588056	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9580.2748473	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9580.2908062	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9580.3067222	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9580.3226818	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9580.3385753	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9580.3545692	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9580.370699	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9580.3876575	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9580.403635	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9580.4195877	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9580.4366127	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9580.4534907	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9580.4704179	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9580.4873847	execute_DOWN
110.264	0.0	0.0	0.0	0.01579	0.01139	22	execute_DOWN	9580.504349	execute_DOWN
110.352	0.0	0.0	0.0	0.01579	-0.13212	22	execute_DOWN	9580.5213559	execute_DOWN
110.528	0.0	0.0	0.0	0.03946	-0.23976	22	execute_DOWN	9580.5382741	execute_DOWN
110.704	18.51734	0.0	0.0	0.05522	-0.38327	22	execute_DOWN	9580.5552351	execute_DOWN
110.968	18.56313	0.0	0.0	0.05522	-0.56267	22	execute_DOWN	9580.5720996	execute_DOWN
111.408	30.77187	0.0	0.0	0.11818	-0.6703	23	moving_DOWN	9580.5880749	moving_DOWN
111.936	36.46335	0.0	0.0	0.0631	-0.6703	40	exo_execution_incorrect	9580.6040417	exo_execution_incorrect
112.992	61.59695	0.0	0.0	0.0631	-0.6703	40	exo_execution_incorrect	9580.6199774	exo_execution_incorrect
113.872	61.59679	-0.00045	-0.2048	-0.25923	-0.6703	40	exo_execution_incorrect	9580.636118	exo_execution_incorrect
115.016	73.91576	-0.00403	0.0	-0.02368	-0.6703	40	exo_execution_incorrect	9580.6530453	exo_execution_incorrect
116.336	110.87852	-0.01117	-0.09768	-0.03946	-0.63443	40	exo_execution_incorrect	9580.6694961	exo_execution_incorrect
118.184	98.5569	-0.02851	-0.12622	-0.36835	-0.6703	40	exo_execution_incorrect	9580.6865378	exo_execution_incorrect
119.592	98.55614	-0.04443	-0.11295	0.03157	-0.74206	40	exo_execution_incorrect	9580.7025251	exo_execution_incorrect
122.144	123.19964	-0.0747	0.0	0.05522	-0.74206	40	exo_execution_incorrect	9580.7194361	exo_execution_incorrect
123.904	123.19229	-0.09903	0.0	0.05522	-0.6703	40	exo_execution_incorrect	9580.7363592	exo_execution_incorrect
124.784	123.19868	-0.11241	0.0	-0.08672	-0.56267	40	exo_execution_incorrect	9580.7533192	exo_execution_incorrect
128.304	123.19612	-0.17376	0.0	0.03157	-0.49091	40	exo_execution_incorrect	9580.7703676	exo_execution_incorrect
130.15199	123.19485	-0.20893	0.0	-0.02368	-0.41915	40	exo_execution_incorrect	9580.7872321	exo_execution_incorrect
132.0	123.19868	-0.24693	0.0	-0.03946	-0.34739	40	exo_execution_incorrect	9580.8041612	exo_execution_incorrect
134.728	123.19324	-0.30894	-0.03563	0.0631	-0.23976	40	exo_execution_incorrect	9580.8201393	exo_execution_incorrect
136.48801	135.5175	-0.3534	-0.25437	-0.25923	-0.20388	40	exo_execution_incorrect	9580.8361658	exo_execution_incorrect
138.248	123.19709	-0.40018	-0.30384	-0.29046	-0.168	40	exo_execution_incorrect	9580.8520585	exo_execution_incorrect
139.832	110.87334	-0.4491	-0.5283	-0.32165	-0.168	40	exo_execution_incorrect	9580.8680622	exo_execution_incorrect
141.944	98.55434	-0.52613	-0.60612	-0.25923	-0.23976	40	exo_execution_incorrect	9580.8839536	exo_execution_incorrect
143.26401	86.23483	-0.57964	-0.48155	-0.59279	-0.27564	40	exo_execution_incorrect	9580.8999035	exo_execution_incorrect
144.496	86.23618	-0.63466	-0.55656	-0.64665	-0.34739	40	exo_execution_incorrect	9580.9168672	exo_execution_incorrect
145.90401	61.59679	-0.71957	-0.71803	-0.76162	-0.34739	40	exo_execution_incorrect	9580.9338432	exo_execution_incorrect
146.256	49.27679	-0.74841	-1.09653	-0.70803	-0.38327	40	exo_execution_incorrect	9580.9507857	exo_execution_incorrect
146.784	0.0	-0.83618	-1.00274	-1.02762	-0.41915	40	exo_execution_incorrect	9580.9677838	exo_execution_incorrect
146.784	0.0	-0.92527	-0.9985	-1.18572	-0.49091	40	exo_execution_incorrect	9580.9846765	exo_execution_incorrect
146.608	0.0	-0.98504	-0.79461	-0.87601	-0.59855	40	exo_execution_incorrect	9581.0007479	exo_execution_incorrect
146.608	0.0	-1.22252	-1.48237	-1.08798	-0.77794	40	exo_execution_incorrect	9581.0578254	exo_execution_incorrect
146.608	0.0	-1.28043	-1.53379	-1.50588	-0.95734	40	exo_execution_incorrect	9581.0742814	exo_execution_incorrect
146.608	0.0	-1.36534	-1.77476	-1.75566	-1.28024	40	exo_execution_incorrect	9581.0911433	exo_execution_incorrect
146.608	0.0	-1.42036	-1.9893	-1.79215	-1.49552	40	exo_execution_incorrect	9581.108109	exo_execution_incorrect
146.608	0.0	-1.47387	-1.5138	-1.7118	-1.56728	40	exo_execution_incorrect	9581.1250762	exo_execution_incorrect
146.608	0.0	-1.5509	-1.42213	-1.56492	-1.56728	40	exo_execution_incorrect	9581.1420064	exo_execution_incorrect
146.608	0.0	-1.59982	-1.31226	-1.3054	-1.56728	40	exo_execution_incorrect	9581.1580134	exo_execution_incorrect
146.608	0.0	-1.6466	-1.5413	-1.6238	-1.56728	40	exo_execution_incorrect	9581.1739636	exo_execution_incorrect
146.608	0.0	-1.71238	-1.9633	-1.72643	-1.67491	40	exo_execution_incorrect	9581.1908985	exo_execution_incorrect
146.608	0.0	-1.75307	-1.66279	-1.67518	-1.71079	40	exo_execution_incorrect	9581.2078447	exo_execution_incorrect
146.608	0.0	-1.79107	-1.87991	-1.82128	-1.71079	40	exo_execution_incorrect	9581.2248563	exo_execution_incorrect
146.608	0.0	-1.82624	-1.7534	-1.56492	-1.71079	40	exo_execution_incorrect	9581.2418609	exo_execution_incorrect
146.608	0.0	-1.84272	-1.81403	-1.7118	-1.74667	40	exo_execution_incorrect	9581.2583408	exo_execution_incorrect
146.608	0.0	-1.88759	-2.0	-1.64583	-1.74667	40	exo_execution_incorrect	9581.2753077	exo_execution_incorrect
146.608	0.0	-1.9253	-1.71334	-1.82856	-1.67491	40	exo_execution_incorrect	9581.292206	exo_execution_incorrect
146.608	0.0	-1.94633	-1.92402	-1.7118	-1.60315	40	exo_execution_incorrect	9581.3082018	exo_execution_incorrect
146.608	0.0	-1.96396	-1.95893	-1.60174	-1.63903	40	exo_execution_incorrect	9581.3241444	exo_execution_incorrect
146.608	0.0	-1.97815	-2.0	-1.98803	-1.67491	40	exo_execution_incorrect	9581.3402077	exo_execution_incorrect
146.608	0.0	-1.98883	-1.99621	-1.98081	-1.63903	40	exo_execution_incorrect	9581.3556787	exo_execution_incorrect
146.608	0.0	-1.99821	-2.0	-1.85038	-1.5314	40	exo_execution_incorrect	9581.3726376	exo_execution_incorrect
146.608	0.0	-2.0	-2.0	-1.74105	-1.49552	40	exo_execution_incorrect	9581.3895122	exo_execution_incorrect
146.608	0.0	-1.99597	-2.0	-1.86492	-1.42376	40	exo_execution_incorrect	9581.406547	exo_execution_incorrect
146.608	0.0	-1.98883	-2.0	-1.90845	-1.38788	40	exo_execution_incorrect	9581.4235905	exo_execution_incorrect
146.52	0.0	-1.97815	-1.89329	-1.92295	-1.31612	40	exo_execution_incorrect	9581.4394532	exo_execution_incorrect
146.608	0.0	-1.95557	-2.0	-1.98803	-1.31612	40	exo_execution_incorrect	9581.456397	exo_execution_incorrect
146.608	0.0	-1.93623	-2.0	-1.98803	-1.352	40	exo_execution_incorrect	9581.472353	exo_execution_incorrect
146.608	0.0	-1.91355	-2.0	-1.99525	-1.38788	40	exo_execution_incorrect	9581.4893181	exo_execution_incorrect
146.608	0.0	-1.87341	-2.0	-1.99525	-1.45964	40	exo_execution_incorrect	9581.5062724	exo_execution_incorrect
146.608	0.0	-1.84272	-1.95809	-1.98803	-1.5314	40	exo_execution_incorrect	9581.5232738	exo_execution_incorrect
146.608	0.0	-1.80902	-1.92116	-1.98803	-1.56728	40	exo_execution_incorrect	9581.5402933	exo_execution_incorrect
146.608	0.0	-1.75307	-1.87003	-1.74836	-1.60315	40	exo_execution_incorrect	9581.5581029	exo_execution_incorrect
146.608	0.0	-1.71238	-1.65239	-1.97359	-1.60315	40	exo_execution_incorrect	9581.5750378	exo_execution_incorrect
146.608	0.0	-1.6466	-1.93355	-1.80672	-1.63903	40	exo_execution_incorrect	9581.5920321	exo_execution_incorrect
146.608	0.0	-1.59982	-1.88408	-1.74836	-1.67491	40	exo_execution_incorrect	9581.6080335	exo_execution_incorrect
146.608	0.0	-1.5509	-1.83184	-1.68251	-1.74667	40	exo_execution_incorrect	9581.6249663	exo_execution_incorrect
146.608	0.0	-1.5	-1.60118	-1.814	-1.78255	40	exo_execution_incorrect	9581.6409275	exo_execution_incorrect
146.608	0.0	-1.44731	-1.54391	-1.72643	-1.85431	40	exo_execution_incorrect	9581.6578911	exo_execution_incorrect
146.608	0.0	-1.39303	-1.48082	-1.814	-1.92606	40	exo_execution_incorrect	9581.6748061	exo_execution_incorrect
146.608	0.0	-1.30902	-1.55467	-1.63115	-2.0337	40	exo_execution_incorrect	9581.6918076	exo_execution_incorrect
146.608	0.0	-1.22252	-1.45962	-1.2157	-2.0337	40	exo_execution_incorrect	9581.7087185	exo_execution_incorrect
146.608	0.0	-1.16382	-1.22107	-1.27554	-2.06958	40	exo_execution_incorrect	9581.7246683	exo_execution_incorrect
146.608	0.0	-1.10453	-0.98136	-1.33522	-2.06958	40	exo_execution_incorrect	9581.7407233	exo_execution_incorrect
146.608	0.0	-1.01496	-0.88382	-1.12562	-2.0337	40	exo_execution_incorrect	9581.7577062	exo_execution_incorrect
146.608	0.0	-0.95514	-0.99381	-1.01251	-1.99782	40	exo_execution_incorrect	9581.7745963	exo_execution_incorrect
146.696	24.63916	-0.89547	-0.75903	-0.8227	-1.96194	40	exo_execution_incorrect	9581.7915053	exo_execution_incorrect
146.696	0.0	-0.80674	-1.01127	-0.70037	-1.92606	40	exo_execution_incorrect	9581.8084424	exo_execution_incorrect
146.87199	24.63961	-0.74841	-0.60085	-0.66201	-1.85431	40	exo_execution_incorrect	9581.8244444	exo_execution_incorrect
147.136	36.95836	-0.69098	-0.71474	-0.8227	-1.81843	40	exo_execution_incorrect	9581.8414006	exo_execution_incorrect
147.92799	49.27896	-0.60697	-0.94887	-0.59279	-1.71079	40	exo_execution_incorrect	9581.8575644	exo_execution_incorrect
148.632	61.59679	-0.55269	-0.54475	-0.78454	-1.60315	40	exo_execution_incorrect	9581.8743393	exo_execution_incorrect
149.424	61.59662	-0.5	-0.6684	-0.63896	-1.5314	40	exo_execution_incorrect	9581.8912399	exo_execution_incorrect
150.744	61.59759	-0.42438	-0.53611	-0.70803	-1.45964	40	exo_execution_incorrect	9581.9082119	exo_execution_incorrect
151.8	86.2364	-0.37651	-0.14104	-0.51564	-1.31612	40	exo_execution_incorrect	9581.9241759	exo_execution_incorrect
152.944	86.23707	-0.33087	-0.51487	-0.18881	-1.20849	40	exo_execution_incorrect	9581.9401114	exo_execution_incorrect
154.79201	98.55204	-0.26695	-0.12053	-0.46923	-1.13673	40	exo_execution_incorrect	9581.9561429	exo_execution_incorrect
156.2	110.87708	-0.22758	0.0	-0.36835	-0.95734	40	exo_execution_incorrect	9581.973076	exo_execution_incorrect
157.696	98.55663	-0.19098	0.0	-0.30606	-0.77794	40	exo_execution_incorrect	9581.9890197	exo_execution_incorrect
159.28	110.87708	-0.15728	0.0	0.04734	-0.59855	50	SUCCESS	9582.0050176	SUCCESS
160.952	110.87996	0.0	0.0	0.0631	-0.49091	50	SUCCESS	9582.0209586	SUCCESS
163.856	75.61344	0.0	0.0	0.03157	-0.38327	50	SUCCESS	9582.0368628	SUCCESS
164.912	124.34541	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9582.0538271	SUCCESS
167.728	123.57258	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9582.0707524	SUCCESS
169.576	123.19997	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9582.0903257	SUCCESS
171.424	67.706	0.0	0.0	0.03946	-0.09624	50	SUCCESS	9582.107728	SUCCESS
172.48	75.19188	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9582.1246546	SUCCESS
174.24001	86.23661	0.0	0.0	0.05522	-0.02448	50	SUCCESS	9582.1415732	SUCCESS
175.29601	85.55331	0.0	0.0	-0.22795	0.01139	50	SUCCESS	9582.1585719	SUCCESS
176.0	31.4662	0.0	0.0	0.15744	0.04727	50	SUCCESS	9582.1756175	SUCCESS
176.70399	49.27768	0.0	0.0	0.0631	0.01139	50	SUCCESS	9582.1925768	SUCCESS
176.968	16.83373	0.0	0.0	-0.25141	0.01139	50	SUCCESS	9582.2084291	SUCCESS
177.056	0.0	0.0	0.0	0.01579	0.01139	50	SUCCESS	9582.2253704	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9582.2423599	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9582.2583356	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9582.2752498	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9582.2923381	SUCCESS
176.968	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9582.3091166	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9582.3250763	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9582.3413243	SUCCESS
176.968	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9582.3590205	SUCCESS
176.968	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9582.3759823	SUCCESS
176.968	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9582.3929869	SUCCESS
176.968	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9582.4099723	SUCCESS
176.88	0.0	0.0	0.0	0.0079	0.40606	50	SUCCESS	9582.4268237	SUCCESS
176.79201	0.0	0.0	0.0	0.0631	0.47782	50	SUCCESS	9582.4428051	SUCCESS
176.79201	0.0	0.0	0.0	-0.01579	0.5137	50	SUCCESS	9582.4597902	SUCCESS
176.616	-23.97479	0.0	0.0	-0.0631	0.58546	50	SUCCESS	9582.4767096	SUCCESS
176.26401	-10.99707	0.0	0.0	-0.07098	0.58546	50	SUCCESS	9582.4927035	SUCCESS
175.82401	-12.57171	0.0	0.0	0.23578	0.62133	50	SUCCESS	9582.5086133	SUCCESS
175.29601	-17.56764	0.0	0.0	0.07885	0.69309	50	SUCCESS	9582.525591	SUCCESS
175.12	-24.63853	0.0	0.0	0.23578	0.72897	50	SUCCESS	9582.542555	SUCCESS
174.328	-57.80172	0.0	0.0	-0.07098	0.76485	50	SUCCESS	9582.5594961	SUCCESS
172.744	-64.62103	0.0	0.0	-0.08672	0.72897	50	SUCCESS	9582.5761031	SUCCESS
171.864	-123.19836	0.0	0.0	-0.01579	0.72897	50	SUCCESS	9582.5916284	SUCCESS
170.01601	-59.72845	0.0	0.0	0.29046	0.76485	50	SUCCESS	9582.6086038	SUCCESS
168.96001	-70.38237	0.0	0.0	-0.03946	0.76485	50	SUCCESS	9582.6246041	SUCCESS
167.64	-98.55996	0.0	0.0	-0.07098	0.76485	50	SUCCESS	9582.6415228	SUCCESS
166.32001	-106.01627	0.0	0.0	-0.03157	0.76485	50	SUCCESS	9582.6584867	SUCCESS
164.472	-113.60915	0.0	0.0	-0.0631	0.69309	50	SUCCESS	9582.675409	SUCCESS
161.48	-113.17313	0.0	0.0	-0.05522	0.69309	50	SUCCESS	9582.6923724	SUCCESS
159.808	-123.19772	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9582.7093283	SUCCESS
156.728	-110.87249	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9582.7262671	SUCCESS
154.968	-177.79268	0.0	0.0	0.25141	0.58546	50	SUCCESS	9582.7432395	SUCCESS
153.29601	-116.21381	0.0	0.0	-0.09459	0.54958	50	SUCCESS	9582.7601992	SUCCESS
151.536	-124.1143	0.0	0.0	0.23578	0.5137	50	SUCCESS	9582.7761516	SUCCESS
149.776	-123.16484	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9582.7921374	SUCCESS
147.92799	-127.21013	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9582.8080605	SUCCESS
144.408	-125.23161	0.0	0.0	0.08672	0.47782	50	SUCCESS	9582.8239752	SUCCESS
143.35201	-123.18591	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9582.8399461	SUCCESS
141.064	-73.55962	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9582.8569273	SUCCESS
140.008	-73.76917	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9582.8738279	SUCCESS
137.72	-160.54266	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9582.8907912	SUCCESS
136.136	-109.21573	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9582.9094397	SUCCESS
132.968	-74.73796	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9582.9257488	SUCCESS
131.56	-148.37929	0.0	0.0	0.29046	0.54958	50	SUCCESS	9582.9417469	SUCCESS
130.064	-98.69712	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9582.9586799	SUCCESS
128.744	-93.01344	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9582.9755826	SUCCESS
127.424	-92.39674	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9582.9915391	SUCCESS
126.192	-92.39674	0.0	0.0	-0.03157	0.58546	99		9583.0079237	
123.904	-81.32736	0.0	0.0	0.28265	0.47782	99		9583.0242408	
122.848	-80.08392	0.0	0.0	0.07885	0.44194	99		9583.0413249	
121.704	-73.94221	0.0	0.0	0.25141	0.44194	99		9583.0578467	
118.712	-48.45909	0.0	0.0	-0.05522	0.44194	99		9583.111406	
118.36	-43.87581	0.0	0.0	0.22013	0.44194	99		9583.1285369	
117.656	-24.58378	0.0	0.0	-0.0631	0.44194	99		9583.1454001	
117.304	-24.50537	0.0	0.0	-0.13389	0.44194	99		9583.1614429	
116.952	-24.78195	0.0	0.0	-0.08672	0.40606	99		9583.1783829	
116.6	-12.32014	0.0	0.0	-0.0631	0.40606	99		9583.195357	
116.6	-12.13311	0.0	0.0	-0.01579	0.40606	99		9583.2122605	
116.336	-12.32285	0.0	0.0	-0.0079	0.47782	99		9583.2394519	
116.248	0.0	0.0	0.0	-0.0079	0.44194	99		9583.2561443	
116.248	-12.26097	0.0	0.0	-0.0079	0.47782	99		9583.2721819	
116.248	0.0	0.0	0.0	-0.0079	0.5137	99		9583.2884361	
116.248	0.0	0.0	0.0	-0.0079	0.54958	99		9583.3052554	
116.248	0.0	0.0	0.0	-0.04734	0.54958	99		9583.3222379	
116.16	0.0	0.0	0.0	0.0	0.69309	99		9583.3392067	
116.072	0.0	0.0	0.0	0.0079	0.76485	99		9583.3552573	
115.896	-12.27263	0.0	0.0	-0.03946	0.83661	99		9583.3720898	
115.72	-12.321	0.0	0.0	-0.04734	0.83661	99		9583.3880633	
115.632	0.0	0.0	0.0	-0.0631	0.80073	99		9583.4039422	
115.28	-31.22935	0.0	0.0	-0.09459	0.76485	99		9583.4209582	
115.104	-12.31956	0.0	0.0	-0.03157	0.72897	99		9583.4368709	
114.664	-12.31912	0.0	0.0	0.11032	0.69309	99		9583.4528122	
114.488	-18.41331	0.0	0.0	0.24359	0.72897	99		9583.4688361	
114.312	-12.36652	0.0	0.0	-0.0631	0.72897	99		9583.4857856	
114.136	-12.15097	0.0	0.0	-0.03157	0.69309	99		9583.5027178	
113.872	-18.73751	0.0	0.0	-0.07098	0.69309	99		9583.5186756	
113.784	0.0	0.0	0.0	0.18881	0.62133	99		9583.5356177	
113.608	-18.51708	0.0	0.0	-0.02368	0.58546	99		9583.5516529	
113.344	-12.28364	0.0	0.0	0.17313	0.58546	99		9583.5685432	
113.256	0.0	0.0	0.0	-0.01579	0.5137	99		9583.5854853	
113.168	-12.31885	0.0	0.0	-0.02368	0.47782	99		9583.6026183	
112.992	-18.72218	0.0	0.0	-0.01579	0.5137	99		9583.6194284	
112.904	0.0	0.0	0.0	-0.0079	0.5137	99		9583.6363234	
112.816	0.0	0.0	0.0	-0.01579	0.44194	99		9583.6533382	
112.728	-12.28199	0.0	0.0	-0.01579	0.40606	99		9583.6698682	
112.728	0.0	0.0	0.0	-0.0079	0.44194	99		9583.6858242	
112.728	0.0	0.0	0.0	0.0	0.47782	99		9583.7017606	
112.64	-12.486	0.0	0.0	0.0	0.47782	99		9583.7178003	
112.728	0.0	0.0	0.0	0.0	0.5137	99		9583.7342652	
112.64	0.0	0.0	0.0	0.0	0.47782	99		9583.7516528	
112.64	0.0	0.0	0.0	0.0	0.54958	99		9583.7676415	
112.64	0.0	0.0	0.0	0.0	0.58546	99		9583.7845981	
112.64	0.0	0.0	0.0	0.0	0.62133	99		9583.8015523	
112.552	0.0	0.0	0.0	0.0	0.54958	99		9583.8175381	
112.552	0.0	0.0	0.0	0.0	0.5137	99		9583.834559	
112.552	0.0	0.0	0.0	0.0	0.5137	99		9583.8504418	
112.552	0.0	0.0	0.0	0.0	0.54958	99		9583.8674403	
112.552	0.0	0.0	0.0	-0.0079	0.62133	99		9583.8844126	
112.552	0.0	0.0	0.0	-0.0079	0.65721	99		9583.9013563	
112.552	0.0	0.0	0.0	0.0	0.65721	99		9583.9183564	
112.464	0.0	0.0	0.0	0.0	0.58546	99		9583.9352557	
112.464	0.0	0.0	0.0	-0.0079	0.58546	99		9583.9522251	
112.464	0.0	0.0	0.0	-0.0079	0.62133	99		9583.9692488	
112.376	0.0	0.0	0.0	-0.01579	0.65721	99		9583.9871491	
112.376	0.0	0.0	0.0	-0.03157	0.65721	99		9584.0041043	
112.376	0.0	0.0	0.0	-0.0079	0.62133	99		9584.0200782	
112.288	-12.31593	0.0	0.0	0.0079	0.62133	99		9584.0419392	
112.288	0.0	0.0	0.0	-0.0079	0.62133	99		9584.0590061	
112.288	0.0	0.0	0.0	-0.0079	0.62133	99		9584.0749644	
112.288	0.0	0.0	0.0	0.01579	0.58546	99		9584.0919885	
112.2	0.0	0.0	0.0	0.01579	0.62133	99		9584.1078804	
112.2	0.0	0.0	0.0	-0.0079	0.62133	99		9584.124971	
112.112	-12.31415	0.0	0.0	0.0	0.62133	99		9584.1408796	
112.112	0.0	0.0	0.0	-0.0079	0.58546	99		9584.1577928	
112.112	0.0	0.0	0.0	0.0	0.54958	99		9584.1742878	
112.112	0.0	0.0	0.0	0.0	0.58546	99		9584.191315	
112.024	0.0	0.0	0.0	0.0	0.58546	99		9584.2082615	
112.112	0.0	0.0	0.0	0.0	0.62133	99		9584.2250992	
112.024	0.0	0.0	0.0	-0.0079	0.58546	99		9584.2411725	
112.024	0.0	0.0	0.0	-0.0079	0.58546	99		9584.2573109	
111.936	0.0	0.0	0.0	-0.01579	0.62133	99		9584.2750837	
111.936	0.0	0.0	0.0	-0.0079	0.62133	99		9584.2909826	
111.936	0.0	0.0	0.0	0.0	0.62133	99		9584.3069262	
111.936	0.0	0.0	0.0	0.0	0.65721	99		9584.3239053	
111.936	0.0	0.0	0.0	0.0	0.65721	99		9584.3408372	
111.936	0.0	0.0	0.0	0.0079	0.69309	99		9584.3568749	
111.848	0.0	0.0	0.0	-0.0079	0.69309	99		9584.3737439	
111.848	0.0	0.0	0.0	-0.0079	0.69309	99		9584.3907976	
111.76	-12.20628	0.0	0.0	-0.0079	0.72897	99		9584.4066614	
111.672	0.0	0.0	0.0	-0.01579	0.69309	99		9584.4235813	
111.672	0.0	0.0	0.0	-0.0079	0.69309	99		9584.4405638	
111.672	0.0	0.0	0.0	-0.0079	0.65721	99		9584.4731423	
111.672	0.0	0.0	0.0	-0.0079	0.65721	99		9584.4894266	
111.584	-12.23688	0.0	0.0	0.0	0.65721	99		9584.5064166	
111.584	0.0	0.0	0.0	-0.0079	0.65721	99		9584.5233399	
111.584	0.0	0.0	0.0	-0.01579	0.69309	99		9584.5402892	
111.496	0.0	0.0	0.0	0.01579	0.69309	99		9584.5573828	
111.408	-12.31508	0.0	0.0	-0.01579	0.69309	99		9584.5742233	
111.408	0.0	0.0	0.0	-0.02368	0.65721	99		9584.5911835	
111.408	0.0	0.0	0.0	0.0079	0.65721	99		9584.607156	
111.32	0.0	0.0	0.0	0.02368	0.65721	99		9584.624048	
111.232	0.0	0.0	0.0	-0.01579	0.72897	99		9584.6399857	
111.056	-12.10969	0.0	0.0	0.16529	0.76485	99		9584.6560941	
110.968	-12.53368	0.0	0.0	-0.02368	0.72897	99		9584.6729892	
110.792	-18.50184	0.0	0.0	-0.02368	0.65721	99		9584.6889042	
110.704	0.0	0.0	0.0	0.07098	0.65721	99		9584.7048133	
110.528	-18.61782	0.0	0.0	-0.04734	0.69309	99		9584.7208205	
110.352	-12.29369	0.0	0.0	-0.02368	0.62133	99		9584.7377933	
110.0	-12.12918	0.0	0.0	-0.0631	0.58546	99		9584.7537184	
109.824	-12.53624	0.0	0.0	-0.03946	0.58546	99		9584.7706889	
109.824	0.0	0.0	0.0	-0.0079	0.58546	99		9584.7876367	
109.736	0.0	0.0	0.0	-0.01579	0.54958	99		9584.80359	
109.648	-12.40725	0.0	0.0	-0.01579	0.47782	99		9584.8195593	
109.648	0.0	0.0	0.0	0.0	0.44194	99		9584.8365078	
109.648	0.0	0.0	0.0	0.0	0.44194	99		9584.8524724	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9584.8684738	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9584.8853797	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9584.9023332	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9584.9192947	
109.56	0.0	0.0	0.0	0.0	0.29842	99		9584.9362359	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9584.9531854	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9584.9691855	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9584.9851678	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.0010663	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.017007	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.0329758	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.0489429	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9585.0646699	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.0809267	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.0978101	
