current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.616	-12.55753	0.0	0.0	-0.02368	0.69309	99		9195.1715891	
110.616	0.0	0.0	0.0	-0.02368	0.72897	99		9195.1875389	
110.528	0.0	0.0	0.0	0.0	0.65721	99		9195.2044902	
110.528	0.0	0.0	0.0	0.0079	0.62133	99		9195.2215395	
110.528	0.0	0.0	0.0	0.0	0.58546	99		9195.237379	
110.528	0.0	0.0	0.0	0.0	0.62133	99		9195.2544283	
110.44	0.0	0.0	0.0	-0.0079	0.62133	99		9195.2703807	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9195.2863683	
110.352	0.0	0.0	0.0	-0.0079	0.54958	99		9195.3032128	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9195.3201777	
110.352	0.0	0.0	0.0	0.0	0.65721	99		9195.3371368	
110.352	0.0	0.0	0.0	-0.0079	0.62133	99		9195.3541282	
110.264	-12.32184	0.0	0.0	0.0	0.62133	99		9195.3710883	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9195.3879769	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9195.4049354	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9195.4219408	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.4389824	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.4568358	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.472941	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9195.4897141	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.5067959	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.5226908	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.5386039	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.5555599	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9195.5715367	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9195.5875794	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9195.6045086	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9195.6203576	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9195.6373432	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9195.6533373	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9195.6692358	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.6861892	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.703146	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.7201072	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.7370715	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.7540103	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9195.7710255	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.7879249	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9195.8048886	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.8218476	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.8378245	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.8547552	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.8716801	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.887816	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.9047594	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.9205749	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9195.9370819	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.9540151	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9195.9700135	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9195.986958	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9196.0038628	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9196.0198151	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9196.0358749	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9196.0527095	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9196.0687025	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9196.0846365	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9196.101606	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9196.1185623	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9196.134505	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9196.151551	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9196.1675049	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9196.18336	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9196.2004177	
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9196.2173492	execute_UP
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9196.2332416	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9196.2502012	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9196.2671614	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9196.2841698	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9196.3010775	execute_UP
110.264	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9196.3180047	execute_UP
110.264	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9196.3350467	execute_UP
110.264	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9196.3520772	execute_UP
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9196.368934	execute_UP
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9196.3858497	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9196.4017788	execute_UP
110.264	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9196.4177355	execute_UP
110.264	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9196.4337358	execute_UP
110.264	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9196.4497447	execute_UP
110.264	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9196.4656328	execute_UP
110.264	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9196.4815634	execute_UP
110.264	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9196.4975508	execute_UP
110.264	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9196.5134937	execute_UP
110.264	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9196.5304524	execute_UP
110.264	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9196.5469893	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9196.5639039	execute_UP
110.264	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9196.5808396	execute_UP
110.264	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9196.5967812	execute_UP
110.264	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9196.6127522	execute_UP
110.176	0.0	0.0	0.0	-0.02368	0.69309	12	execute_UP	9196.6287113	execute_UP
110.088	0.0	0.0	0.0	0.03157	0.72897	12	execute_UP	9196.645675	execute_UP
110.0	0.0	0.0	0.0	-0.05522	0.80073	12	execute_UP	9196.6617099	execute_UP
109.824	-18.4812	0.0	0.0	0.07885	0.87249	12	execute_UP	9196.6785815	execute_UP
109.296	-12.34763	0.0	0.0	-0.01579	0.94424	12	execute_UP	9196.6945495	execute_UP
108.768	-24.61724	0.0	0.0	0.29826	1.05188	12	execute_UP	9196.7127748	execute_UP
108.064	-36.88842	0.0	0.0	-0.0631	1.08776	13	moving_UP	9196.7294259	moving_UP
106.656	-60.91546	0.0	0.0	-0.10245	1.1954	30	exo_execution_correct	9196.7453793	exo_execution_correct
105.512	-73.91502	-0.17143	-0.17143	-0.07098	1.23128	30	exo_execution_correct	9196.7613309	exo_execution_correct
103.312	-98.55515	-0.45714	-0.45714	-0.25141	1.1954	30	exo_execution_correct	9196.7773073	exo_execution_correct
102.52	-123.19681	-0.62857	-0.62857	-0.36057	1.12364	30	exo_execution_correct	9196.7932586	exo_execution_correct
100.144	-184.79472	-1.14286	-1.14286	-0.60049	0.90837	30	exo_execution_correct	9196.8102105	exo_execution_correct
96.536	-172.47372	-1.77143	-1.77143	-0.12604	0.65721	30	exo_execution_correct	9196.8261733	exo_execution_correct
94.16	-160.15958	-2.17143	-2.17143	-0.09459	0.47782	30	exo_execution_correct	9196.8421397	exo_execution_correct
91.96	-147.83308	-2.57143	-2.57143	-0.11032	0.40606	30	exo_execution_correct	9196.8590674	exo_execution_correct
88.088	-172.47687	-3.2	-3.2	-0.18881	0.29842	30	exo_execution_correct	9196.8760473	exo_execution_correct
85.712	-172.47464	-3.6	-3.6	-0.22013	0.3343	30	exo_execution_correct	9196.8920831	exo_execution_correct
83.16	-197.1154	-3.94286	-3.94286	-0.23578	0.29842	30	exo_execution_correct	9196.9089388	exo_execution_correct
79.552	-160.15666	-3.31429	-3.31429	-0.34501	0.26255	30	exo_execution_correct	9196.9269131	exo_execution_correct
77.176	-160.15791	-2.91429	-2.91429	-0.36057	0.15491	30	exo_execution_correct	9196.9438667	exo_execution_correct
74.8	-172.47285	-2.51429	-2.51429	-0.45374	0.08315	30	exo_execution_correct	9196.9598116	exo_execution_correct
71.192	-160.15709	-1.88571	-1.88571	-0.53882	0.01139	30	exo_execution_correct	9196.9758533	exo_execution_correct
68.904	-147.83235	-1.54286	-1.54286	-0.60049	0.01139	30	exo_execution_correct	9196.9917789	exo_execution_correct
66.616	-160.15834	-1.14286	-1.14286	-0.67736	0.01139	30	exo_execution_correct	9197.0087018	exo_execution_correct
64.24	-160.15335	-0.74286	-0.74286	-0.90641	-0.09624	30	exo_execution_correct	9197.0246502	exo_execution_correct
61.16	-123.19998	-0.17143	-0.17143	-0.3839	-0.34739	30	exo_execution_correct	9197.0415755	exo_execution_correct
59.4	-110.87884	0.0	0.0	-0.07885	-0.49091	50	SUCCESS	9197.0575624	SUCCESS
57.904	-110.87453	0.0	0.0	-0.02368	-0.52679	50	SUCCESS	9197.0735005	SUCCESS
57.376	-66.12321	0.0	0.0	-0.02368	-0.38327	50	SUCCESS	9197.0895315	SUCCESS
56.496	-43.96141	0.0	0.0	-0.01579	-0.13212	50	SUCCESS	9197.1064377	SUCCESS
56.496	-18.85678	0.0	0.0	-0.0079	0.01139	50	SUCCESS	9197.1223924	SUCCESS
56.408	0.0	0.0	0.0	0.04734	0.04727	50	SUCCESS	9197.1394409	SUCCESS
56.496	0.0	0.0	0.0	0.02368	0.01139	50	SUCCESS	9197.1552783	SUCCESS
56.584	0.0	0.0	0.0	0.03946	-0.168	50	SUCCESS	9197.1722435	SUCCESS
56.76	0.0	0.0	0.0	0.07098	-0.45503	50	SUCCESS	9197.1882132	SUCCESS
57.376	61.59729	0.0	0.0	-0.05522	-0.6703	50	SUCCESS	9197.2041559	SUCCESS
57.552	19.91231	0.0	0.0	0.05522	-0.8497	50	SUCCESS	9197.2201596	SUCCESS
59.048	54.10028	0.0	0.0	0.08672	-0.99321	50	SUCCESS	9197.2370896	SUCCESS
60.192	64.23084	0.0	0.0	-0.28265	-0.88558	50	SUCCESS	9197.2540357	SUCCESS
61.688	114.88871	0.0	0.0	-0.26704	-0.74206	50	SUCCESS	9197.2709971	SUCCESS
63.096	99.079	0.0	0.0	0.03946	-0.63443	50	SUCCESS	9197.2879367	SUCCESS
66.528	117.03544	0.0	0.0	-0.0079	-0.52679	50	SUCCESS	9197.3049106	SUCCESS
68.112	121.65735	0.0	0.0	0.0631	-0.45503	50	SUCCESS	9197.3218317	SUCCESS
70.048	112.3359	0.0	0.0	0.10245	-0.41915	50	SUCCESS	9197.3378003	SUCCESS
71.984	135.533	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9197.3537608	SUCCESS
74.008	141.28751	0.0	0.0	0.09459	-0.41915	50	SUCCESS	9197.3707386	SUCCESS
76.032	142.22701	0.0	0.0	0.03157	-0.38327	50	SUCCESS	9197.3867275	SUCCESS
78.144	147.83119	0.0	0.0	0.02368	-0.27564	50	SUCCESS	9197.4026196	SUCCESS
82.104	139.84348	0.0	0.0	0.04734	-0.168	50	SUCCESS	9197.4196495	SUCCESS
84.04	137.31783	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9197.4356344	SUCCESS
85.976	135.50172	0.0	0.0	0.05522	-0.06036	50	SUCCESS	9197.4524871	SUCCESS
87.824	135.53722	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9197.4696189	SUCCESS
89.672	129.59822	0.0	0.0	0.03946	-0.02448	50	SUCCESS	9197.4864054	SUCCESS
91.608	135.40344	0.0	0.0	-0.02368	-0.06036	50	SUCCESS	9197.5033664	SUCCESS
95.128	127.76033	0.0	0.0	-0.16529	-0.09624	50	SUCCESS	9197.5203522	SUCCESS
96.712	118.58473	0.0	0.0	0.11818	-0.02448	50	SUCCESS	9197.5362941	SUCCESS
98.472	110.88862	0.0	0.0	-0.29046	-0.02448	50	SUCCESS	9197.5532553	SUCCESS
99.792	120.41973	0.0	0.0	0.03157	0.01139	50	SUCCESS	9197.5691913	SUCCESS
101.112	92.67294	0.0	0.0	0.04734	0.01139	50	SUCCESS	9197.5861687	SUCCESS
102.432	92.41665	0.0	0.0	0.07098	0.01139	50	SUCCESS	9197.6031713	SUCCESS
104.72	79.16635	0.0	0.0	0.0631	0.08315	50	SUCCESS	9197.6200634	SUCCESS
105.688	81.00425	0.0	0.0	0.13389	0.11903	50	SUCCESS	9197.6370466	SUCCESS
106.392	67.74155	0.0	0.0	0.0631	0.11903	50	SUCCESS	9197.6540241	SUCCESS
107.184	55.35167	0.0	0.0	0.11818	0.08315	50	SUCCESS	9197.6719515	SUCCESS
107.8	43.18494	0.0	0.0	0.07098	0.11903	50	SUCCESS	9197.6889702	SUCCESS
108.768	24.52919	0.0	0.0	0.14174	0.15491	50	SUCCESS	9197.7048173	SUCCESS
109.032	42.81205	0.0	0.0	0.05522	0.11903	50	SUCCESS	9197.7208019	SUCCESS
109.208	18.69228	0.0	0.0	0.05522	0.04727	50	SUCCESS	9197.736754	SUCCESS
109.472	12.32097	0.0	0.0	0.03946	0.01139	50	SUCCESS	9197.7533411	SUCCESS
109.56	18.13749	0.0	0.0	0.02368	0.01139	50	SUCCESS	9197.7692884	SUCCESS
109.648	12.31947	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9197.7862497	SUCCESS
109.824	12.31462	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9197.8031906	SUCCESS
109.824	0.0	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9197.8191418	SUCCESS
109.912	0.0	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9197.8351702	SUCCESS
110.088	18.48194	0.0	0.0	0.02368	-0.06036	50	SUCCESS	9197.852061	SUCCESS
110.176	0.0	0.0	0.0	0.01579	-0.02448	50	SUCCESS	9197.8690346	SUCCESS
110.264	12.32897	0.0	0.0	0.0079	-0.02448	50	SUCCESS	9197.8860523	SUCCESS
110.264	0.0	0.0	0.0	-0.07098	-0.02448	50	SUCCESS	9197.9029424	SUCCESS
110.44	0.0	0.0	0.0	0.01579	-0.13212	50	SUCCESS	9197.9198828	SUCCESS
110.528	12.43967	0.0	0.0	0.01579	-0.13212	50	SUCCESS	9197.9368922	SUCCESS
110.528	0.0	0.0	0.0	0.02368	-0.13212	50	SUCCESS	9197.9533255	SUCCESS
110.616	0.0	0.0	0.0	0.01579	-0.02448	50	SUCCESS	9197.9692516	SUCCESS
110.616	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9197.9862096	SUCCESS
110.616	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9198.0031705	SUCCESS
110.616	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9198.0201656	SUCCESS
110.616	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9198.0370709	SUCCESS
110.616	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9198.0545455	SUCCESS
110.616	0.0	0.0	0.0	0.0	0.04727	99		9198.0714773	
110.616	0.0	0.0	0.0	0.0	0.04727	99		9198.0874422	
110.616	0.0	0.0	0.0	0.0	0.04727	99		9198.1044078	
110.616	0.0	0.0	0.0	0.0	0.11903	99		9198.1213615	
110.616	0.0	0.0	0.0	0.0	0.19079	99		9198.1383003	
110.616	0.0	0.0	0.0	0.0	0.15491	99		9198.1547761	
110.616	0.0	0.0	0.0	0.0	0.19079	99		9198.1707594	
110.616	0.0	0.0	0.0	0.0	0.19079	99		9198.186719	
110.616	0.0	0.0	0.0	0.0	0.19079	99		9198.21498	
110.616	0.0	0.0	0.0	0.0	0.22667	99		9198.2325635	
110.616	0.0	0.0	0.0	0.0	0.26255	99		9198.2490298	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9198.2660002	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9198.2829262	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9198.2999243	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9198.3168908	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9198.3338825	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9198.3507609	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9198.3667462	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9198.3826673	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9198.3986319	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9198.4147777	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9198.4305708	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9198.4465477	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9198.4631561	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9198.4800059	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9198.4970051	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9198.5139623	
110.616	0.0	0.0	0.0	0.0	0.47782	99		9198.5308954	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9198.5479245	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9198.5648079	
110.264	-24.63661	0.0	0.0	0.0	0.5137	99		9198.580807	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9198.5967698	
110.088	-12.17253	0.0	0.0	-0.0079	0.44194	99		9198.6126957	
110.088	0.0	0.0	0.0	-0.0079	0.5137	99		9198.6297019	
110.0	0.0	0.0	0.0	-0.0079	0.58546	99		9198.6456276	
110.0	0.0	0.0	0.0	-0.01579	0.62133	99		9198.6625379	
110.0	0.0	0.0	0.0	-0.02368	0.62133	99		9198.6795374	
109.912	0.0	0.0	0.0	-0.0079	0.69309	99		9198.6964645	
109.912	0.0	0.0	0.0	0.0	0.65721	99		9198.712333	
109.912	0.0	0.0	0.0	0.0	0.58546	99		9198.7284123	
109.912	0.0	0.0	0.0	0.0	0.54958	99		9198.7443144	
109.824	0.0	0.0	0.0	0.0	0.54958	99		9198.7612836	
109.824	0.0	0.0	0.0	0.0	0.58546	99		9198.7773201	
109.824	0.0	0.0	0.0	0.0	0.58546	99		9198.7942723	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.8111601	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.8280921	
109.824	0.0	0.0	0.0	0.0	0.54958	99		9198.8450424	
109.824	0.0	0.0	0.0	0.0	0.54958	99		9198.8620658	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.879014	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.8959317	
109.824	0.0	0.0	0.0	0.0	0.54958	99		9198.9128798	
109.824	0.0	0.0	0.0	0.0	0.54958	99		9198.9298314	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.9457843	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.9617635	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.9776866	
109.824	0.0	0.0	0.0	0.0	0.5137	99		9198.993791	
109.824	0.0	0.0	0.0	0.0	0.47782	99		9199.009144	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9199.0261399	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9199.0430711	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9199.0600215	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9199.076966	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9199.0939433	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9199.1109464	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9199.1289328	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9199.1458828	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9199.163813	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9199.1797124	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9199.1957481	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9199.2116011	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9199.2275898	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9199.2435474	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9199.2599661	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9199.2769637	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9199.2939092	
110.264	0.0	0.0	0.0	0.0079	0.04727	99		9199.3108393	
110.264	0.0	0.0	0.0	0.0079	0.01139	99		9199.3266057	
110.352	11.09775	0.0	0.0	0.0	0.01139	99		9199.342827	
110.264	0.0	0.0	0.0	0.0	-0.02448	99		9199.3587132	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9199.3757842	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9199.3926496	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9199.4096061	
110.352	0.0	0.0	0.0	0.0	0.08315	99		9199.426533	
110.352	0.0	0.0	0.0	0.0	0.08315	99		9199.4425153	
110.352	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9199.4584321	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9199.4754275	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9199.4914079	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9199.5073147	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9199.5242788	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9199.5412139	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9199.5581901	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9199.5751295	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9199.592107	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.6091698	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9199.6259947	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.6429456	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9199.6600091	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9199.6768757	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.693851	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.7098541	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.7257276	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.741682	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.7581526	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9199.7750908	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.792049	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.809183	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9199.8250126	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.8419255	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9199.8593861	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.876495	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.8923022	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9199.9082811	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9199.924221	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9199.9401817	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9199.9576687	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9199.9746822	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9199.9906666	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9200.0065137	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9200.0225407	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9200.0387002	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9200.0555983	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9200.0718457	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9200.0879195	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9200.1047749	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9200.1217169	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9200.1377055	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9200.1536641	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9200.1705908	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9200.1875961	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9200.204533	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9200.2214493	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9200.2384278	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9200.2546066	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9200.2703247	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9200.2874428	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9200.3042603	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9200.3201999	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9200.3372174	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9200.3541778	execute_DOWN
110.44	0.0	0.0	0.0	0.01579	-0.20388	22	execute_DOWN	9200.3710413	execute_DOWN
110.528	0.0	0.0	0.0	0.0079	-0.27564	22	execute_DOWN	9200.3880597	execute_DOWN
110.792	18.49069	0.0	0.0	0.0631	-0.49091	22	execute_DOWN	9200.4049691	execute_DOWN
111.056	18.39879	0.0	0.0	0.11032	-0.59855	22	execute_DOWN	9200.4219162	execute_DOWN
112.288	37.13309	0.0	0.0	-0.22013	-0.8497	23	moving_DOWN	9200.4398827	moving_DOWN
112.904	49.28109	0.0	0.0	-0.31385	-0.88558	30	exo_execution_correct	9200.4568713	exo_execution_correct
