current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
182.51199	-24.63846	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9275.7361595	SUCCESS
182.336	-20.39586	0.0	0.0	0.0	0.37018	50	SUCCESS	9275.7521052	SUCCESS
181.808	-24.63827	0.0	0.0	-0.09459	0.3343	50	SUCCESS	9275.7681643	SUCCESS
181.54401	-36.95788	0.0	0.0	-0.09459	0.29842	50	SUCCESS	9275.7850412	SUCCESS
181.104	-24.63897	0.0	0.0	-0.07098	0.29842	50	SUCCESS	9275.801076	SUCCESS
180.48801	-49.27705	0.0	0.0	-0.13389	0.40606	50	SUCCESS	9275.8168942	SUCCESS
179.696	-42.96554	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9275.8340711	SUCCESS
178.90401	-61.59902	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9275.8509966	SUCCESS
178.464	-50.91109	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9275.8678089	SUCCESS
177.584	-39.71693	0.0	0.0	0.24359	0.62133	50	SUCCESS	9275.8848054	SUCCESS
176.79201	-60.8634	0.0	0.0	-0.12604	0.65721	50	SUCCESS	9275.9017235	SUCCESS
174.856	-69.14341	0.0	0.0	0.28265	0.62133	50	SUCCESS	9275.9186733	SUCCESS
173.36	-49.78973	0.0	0.0	0.25141	0.62133	50	SUCCESS	9275.9356577	SUCCESS
172.12801	-94.66548	0.0	0.0	0.26704	0.69309	50	SUCCESS	9275.9526151	SUCCESS
170.632	-106.85941	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9275.9694723	SUCCESS
167.64	-138.28792	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9275.985473	SUCCESS
166.23199	-197.11278	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9276.0015027	SUCCESS
163.504	-79.58653	0.0	0.0	-0.10245	0.65721	50	SUCCESS	9276.0174487	SUCCESS
162.36	-74.24585	0.0	0.0	0.01579	0.65721	50	SUCCESS	9276.0333054	SUCCESS
159.808	-80.44247	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9276.0493096	SUCCESS
157.87199	-175.58644	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9276.0652756	SUCCESS
155.84801	-144.7173	0.0	0.0	-0.09459	0.58546	50	SUCCESS	9276.0812962	SUCCESS
152.67999	-138.07825	0.0	0.0	-0.02368	0.5137	50	SUCCESS	9276.0971901	SUCCESS
149.952	-86.25595	0.0	0.0	0.17313	0.5137	50	SUCCESS	9276.1142217	SUCCESS
147.92799	-190.97133	0.0	0.0	-0.09459	0.44194	50	SUCCESS	9276.1311546	SUCCESS
146.08	-130.53171	0.0	0.0	-0.03157	0.40606	50	SUCCESS	9276.1471484	SUCCESS
144.32001	-123.21992	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9276.1640218	SUCCESS
142.472	-129.39618	0.0	0.0	0.09459	0.44194	50	SUCCESS	9276.1809831	SUCCESS
140.8	-116.98446	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9276.1969463	SUCCESS
137.368	-73.9353	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9276.2128788	SUCCESS
135.96001	-166.28546	0.0	0.0	-0.11032	0.40606	50	SUCCESS	9276.2299191	SUCCESS
134.992	-97.67593	0.0	0.0	-0.02368	0.40606	50	SUCCESS	9276.2468625	SUCCESS
133.144	-129.8954	0.0	0.0	-0.10245	0.37018	99		9276.2638284	
131.82401	-90.96306	0.0	0.0	-0.07098	0.3343	99		9276.2807768	
129.888	-81.46291	0.0	0.0	0.24359	0.37018	99		9276.2977415	
128.48	-55.16096	0.0	0.0	0.23578	0.44194	99		9276.3152519	
127.512	-99.0471	0.0	0.0	0.2123	0.47782	99		9276.3315082	
126.632	-62.00653	0.0	0.0	-0.0631	0.44194	99		9276.3482475	
125.752	-61.60397	0.0	0.0	-0.05522	0.3343	99		9276.3639363	
124.872	-60.57047	0.0	0.0	0.23578	0.3343	99		9276.3810247	
123.288	-62.66509	0.0	0.0	-0.12604	0.44194	99		9276.3979433	
122.496	-49.26906	0.0	0.0	-0.05522	0.5137	99		9276.4139331	
121.792	-55.44048	0.0	0.0	0.0631	0.5137	99		9276.4308623	
121.264	-37.08686	0.0	0.0	0.02368	0.54958	99		9276.447812	
120.384	-61.74621	0.0	0.0	-0.0631	0.54958	99		9276.4637794	
119.768	-42.45566	0.0	0.0	-0.02368	0.54958	99		9276.4807223	
118.624	-37.55062	0.0	0.0	0.26704	0.54958	99		9276.4977357	
118.096	-43.14828	0.0	0.0	-0.07098	0.47782	99		9276.514663	
117.656	-36.94988	0.0	0.0	0.25141	0.47782	99		9276.531595	
117.128	-37.18883	0.0	0.0	-0.0631	0.5137	99		9276.5475526	
116.688	-30.79751	0.0	0.0	-0.03946	0.5137	99		9276.56353	
116.336	-24.25351	0.0	0.0	-0.08672	0.54958	99		9276.5794871	
115.984	-25.02937	0.0	0.0	-0.04734	0.47782	99		9276.5950487	
115.544	-12.32869	0.0	0.0	-0.05522	0.44194	99		9276.6119951	
115.456	-18.46054	0.0	0.0	0.01579	0.40606	99		9276.6289718	
115.368	0.0	0.0	0.0	-0.0079	0.37018	99		9276.6459205	
115.28	0.0	0.0	0.0	-0.0079	0.37018	99		9276.6629092	
115.28	0.0	0.0	0.0	0.0	0.37018	99		9276.6798313	
115.192	-12.51511	0.0	0.0	0.0	0.40606	99		9276.6963431	
115.192	0.0	0.0	0.0	0.0	0.44194	99		9276.7133272	
115.192	0.0	0.0	0.0	0.0	0.47782	99		9276.7302572	
115.192	0.0	0.0	0.0	0.0	0.47782	99		9276.7472525	
115.192	0.0	0.0	0.0	0.0	0.47782	99		9276.7631669	
115.192	0.0	0.0	0.0	0.0	0.44194	99		9276.7791559	
115.104	0.0	0.0	0.0	0.0	0.44194	99		9276.7961303	
115.192	0.0	0.0	0.0	0.0	0.47782	99		9276.8130584	
115.016	0.0	0.0	0.0	0.0	0.58546	99		9276.8290772	
115.016	-12.25072	0.0	0.0	-0.01579	0.65721	99		9276.8459866	
114.928	0.0	0.0	0.0	-0.03157	0.72897	99		9276.8629174	
114.752	-18.23527	0.0	0.0	-0.05522	0.72897	99		9276.8798747	
114.576	-12.49491	0.0	0.0	-0.09459	0.69309	99		9276.8968893	
114.224	-12.31851	0.0	0.0	0.20447	0.62133	99		9276.9137887	
114.048	-12.32241	0.0	0.0	-0.04734	0.58546	99		9276.9307321	
113.872	-12.36317	0.0	0.0	-0.05522	0.62133	99		9276.9476999	
113.696	-12.31915	0.0	0.0	-0.09459	0.65721	99		9276.9646756	
113.52	-12.15644	0.0	0.0	0.26704	0.65721	99		9276.9816114	
113.168	-12.48754	0.0	0.0	0.07098	0.65721	99		9276.9976051	
112.904	-12.32078	0.0	0.0	-0.04734	0.58546	99		9277.0144573	
112.728	-18.47839	0.0	0.0	-0.03946	0.58546	99		9277.0304174	
112.64	-12.28279	0.0	0.0	-0.0631	0.58546	99		9277.0464086	
112.464	-18.51953	0.0	0.0	0.20447	0.58546	99		9277.0624518	
112.288	-12.17631	0.0	0.0	-0.03157	0.54958	99		9277.0783329	
112.112	-12.4766	0.0	0.0	-0.07885	0.54958	99		9277.0954903	
111.848	-12.32322	0.0	0.0	-0.03157	0.54958	99		9277.1122346	
111.76	0.0	0.0	0.0	-0.03157	0.54958	99		9277.1286718	
111.584	-12.2944	0.0	0.0	-0.01579	0.54958	99		9277.1455814	
111.496	-12.34403	0.0	0.0	0.16529	0.54958	99		9277.1616168	
111.408	-12.15846	0.0	0.0	-0.0079	0.5137	99		9277.1775671	
111.408	0.0	0.0	0.0	0.0	0.47782	99		9277.1934769	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9277.2104355	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9277.2263596	
111.32	0.0	0.0	0.0	0.0	0.37018	99		9277.2423146	
111.32	0.0	0.0	0.0	0.0	0.37018	99		9277.2583035	
111.232	0.0	0.0	0.0	0.0	0.40606	99		9277.2742587	
111.32	0.0	0.0	0.0	0.0	0.5137	99		9277.2911828	
111.232	0.0	0.0	0.0	-0.0079	0.54958	99		9277.317211	
111.232	0.0	0.0	0.0	-0.01579	0.54958	99		9277.3341168	
111.144	0.0	0.0	0.0	-0.0079	0.58546	99		9277.3500478	
111.144	0.0	0.0	0.0	-0.0079	0.62133	99		9277.367021	
111.056	-12.18254	0.0	0.0	-0.0079	0.65721	99		9277.3839872	
111.056	0.0	0.0	0.0	-0.0079	0.58546	99		9277.4008767	
111.056	0.0	0.0	0.0	0.0	0.54958	99		9277.417773	
111.056	0.0	0.0	0.0	0.0	0.54958	99		9277.434749	
111.056	0.0	0.0	0.0	-0.0079	0.58546	99		9277.4513213	
111.056	0.0	0.0	0.0	-0.01579	0.62133	99		9277.4677495	
110.88	0.0	0.0	0.0	-0.0079	0.62133	99		9277.4846294	
110.88	-12.44409	0.0	0.0	-0.0079	0.65721	99		9277.5006291	
110.88	0.0	0.0	0.0	-0.0079	0.65721	99		9277.5165779	
110.792	0.0	0.0	0.0	-0.0079	0.65721	99		9277.5325281	
110.88	0.0	0.0	0.0	0.0	0.58546	99		9277.5484605	
110.88	0.0	0.0	0.0	0.0	0.58546	99		9277.564503	
110.792	0.0	0.0	0.0	0.0	0.44194	99		9277.5813825	
110.792	0.0	0.0	0.0	0.0	0.44194	99		9277.5973707	
110.704	0.0	0.0	0.0	-0.01579	0.44194	99		9277.6134449	
110.704	-12.09579	0.0	0.0	-0.03157	0.5137	99		9277.6292734	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9277.64527	
110.704	0.0	0.0	0.0	0.02368	0.65721	99		9277.6612326	
110.616	0.0	0.0	0.0	-0.0079	0.69309	99		9277.6771516	
110.616	0.0	0.0	0.0	0.0	0.65721	99		9277.6936446	
110.616	0.0	0.0	0.0	0.0	0.58546	99		9277.7095747	
110.616	0.0	0.0	0.0	0.0	0.54958	99		9277.7255671	
110.528	-12.52587	0.0	0.0	-0.0079	0.47782	99		9277.7424819	
110.528	0.0	0.0	0.0	-0.0079	0.5137	99		9277.7584399	
110.44	0.0	0.0	0.0	-0.0079	0.58546	99		9277.7744068	
110.44	0.0	0.0	0.0	0.02368	0.69309	99		9277.7906005	
110.44	0.0	0.0	0.0	-0.0079	0.65721	99		9277.8076055	
110.44	0.0	0.0	0.0	0.0	0.62133	99		9277.8244886	
110.352	-12.51757	0.0	0.0	0.0079	0.54958	99		9277.8404134	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9277.8563806	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9277.8733633	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9277.8893051	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9277.9057132	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9277.9235925	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9277.9394702	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9277.9554215	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9277.9723861	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9277.9893618	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9278.0053332	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9278.0223398	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9278.0382794	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9278.0551535	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9278.0712049	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9278.0881101	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9278.1040681	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9278.1212371	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9278.1369489	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9278.1530371	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9278.1699023	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9278.1869834	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9278.2038294	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9278.2207661	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9278.2377273	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9278.2547197	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9278.2716226	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9278.2875834	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9278.3037047	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9278.3206427	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9278.3365951	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9278.3525578	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9278.3684989	
110.176	-12.25758	0.0	0.0	0.0	0.5137	99		9278.3847361	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9278.4016434	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9278.4176259	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9278.4335919	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9278.4495639	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9278.4655403	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.4824438	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.498637	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9278.5145817	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.5305431	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.5474976	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.5634849	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9278.5804123	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.5969998	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9278.6129853	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9278.6288531	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9278.6458105	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9278.6628131	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9278.6797632	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9278.6973353	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9278.7133418	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9278.7302519	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9278.7472078	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9278.7632189	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9278.7801461	
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9278.7970736	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9278.8129723	execute_UP
110.176	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9278.8289761	execute_UP
110.176	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9278.8460716	execute_UP
110.176	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9278.862921	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9278.8788554	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9278.8958472	execute_UP
110.088	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9278.9127816	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9278.9297558	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9278.9466835	execute_UP
110.176	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9278.9636383	execute_UP
110.176	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9278.9795985	execute_UP
110.176	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9278.9956677	execute_UP
110.176	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9279.0124919	execute_UP
110.088	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9279.029482	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9279.0454299	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9279.0613732	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9279.0783216	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9279.0952921	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9279.1122404	execute_UP
110.176	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9279.1282059	execute_UP
110.088	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9279.1441593	execute_UP
110.088	0.0	0.0	0.0	-0.0079	0.54958	12	execute_UP	9279.1610475	execute_UP
110.0	-12.2852	0.0	0.0	0.03157	0.69309	12	execute_UP	9279.1780816	execute_UP
109.824	-12.38121	0.0	0.0	-0.04734	0.76485	12	execute_UP	9279.1950298	execute_UP
109.296	-12.29012	0.0	0.0	0.09459	0.90837	12	execute_UP	9279.2119354	execute_UP
108.856	-24.40099	0.0	0.0	-0.05522	1.05188	12	execute_UP	9279.2311887	execute_UP
108.24	-31.11341	0.0	0.0	-0.05522	1.016	13	moving_UP	9279.2469945	moving_UP
107.272	-36.22509	0.0	0.0	-0.07098	0.94424	40	exo_execution_incorrect	9279.2638565	exo_execution_incorrect
106.392	-73.91824	1.5	1.5	-0.04734	0.94424	40	exo_execution_incorrect	9279.2807324	exo_execution_incorrect
105.248	-25.19987	1.5	1.5	1.43926	0.90837	40	exo_execution_incorrect	9279.2975588	exo_execution_incorrect
104.896	0.0	1.5	1.5	1.45409	0.94424	40	exo_execution_incorrect	9279.3132526	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.4911	1.26715	40	exo_execution_incorrect	9279.3298421	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.49849	1.66182	40	exo_execution_incorrect	9279.3463578	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.4911	1.80534	40	exo_execution_incorrect	9279.3623043	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.49849	1.91297	40	exo_execution_incorrect	9279.3792458	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.49849	1.98473	40	exo_execution_incorrect	9279.3951999	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.49849	2.16413	40	exo_execution_incorrect	9279.4121771	exo_execution_incorrect
104.808	0.0	1.5	1.5	1.49849	2.34352	40	exo_execution_incorrect	9279.4287996	exo_execution_incorrect
104.72	0.0	1.5	1.5	1.49849	2.63055	40	exo_execution_incorrect	9279.4458229	exo_execution_incorrect
104.72	0.0	1.5	1.5	1.4911	2.84582	40	exo_execution_incorrect	9279.4627255	exo_execution_incorrect
104.72	0.0	1.5	1.5	1.49849	2.8817	40	exo_execution_incorrect	9279.4796784	exo_execution_incorrect
104.72	0.0	1.5	1.5	1.49849	3.16873	40	exo_execution_incorrect	9279.4966741	exo_execution_incorrect
104.72	0.0	1.5	1.5	1.50588	3.31225	40	exo_execution_incorrect	9279.5146007	exo_execution_incorrect
104.544	0.0	1.5	1.5	1.52066	3.41989	40	exo_execution_incorrect	9279.5315729	exo_execution_incorrect
103.928	-36.95807	1.5	1.5	1.53542	3.5634	40	exo_execution_incorrect	9279.547548	exo_execution_incorrect
103.136	-49.27756	1.5	1.5	1.52804	3.59928	40	exo_execution_incorrect	9279.5634758	exo_execution_incorrect
101.816	-98.55612	1.5	1.5	1.51327	3.59928	40	exo_execution_incorrect	9279.5804331	exo_execution_incorrect
99.528	-110.87996	1.5	1.5	1.5428	3.49164	40	exo_execution_incorrect	9279.5965052	exo_execution_incorrect
97.504	-147.83382	1.5	1.5	1.4837	3.38401	40	exo_execution_incorrect	9279.613364	exo_execution_incorrect
95.304	-184.79514	1.5	1.5	1.44668	3.27637	40	exo_execution_incorrect	9279.6303325	exo_execution_incorrect
91.96	-172.47054	1.5	1.5	1.46149	3.16873	40	exo_execution_incorrect	9279.6472692	exo_execution_incorrect
89.408	-197.10866	1.5	1.5	1.4911	3.09698	40	exo_execution_incorrect	9279.6643027	exo_execution_incorrect
87.208	-160.15164	1.5	1.5	1.55018	3.02522	40	exo_execution_incorrect	9279.6802072	exo_execution_incorrect
83.16	-184.79659	1.5	1.5	1.51327	2.95346	40	exo_execution_incorrect	9279.6961528	exo_execution_incorrect
80.52	-184.79514	1.5	1.5	1.52066	2.98934	40	exo_execution_incorrect	9279.7131482	exo_execution_incorrect
77.968	-172.47278	1.5	1.5	1.4837	2.98934	40	exo_execution_incorrect	9279.7300994	exo_execution_incorrect
73.744	-184.79276	1.5	1.5	1.4689	2.91758	40	exo_execution_incorrect	9279.7460518	exo_execution_incorrect
71.104	-184.79945	1.5	1.5	1.50588	2.84582	40	exo_execution_incorrect	9279.7630089	exo_execution_incorrect
68.64	-172.46919	1.5	1.5	1.55755	2.73819	40	exo_execution_incorrect	9279.7799704	exo_execution_incorrect
65.032	-147.83688	1.5	1.5	1.41701	2.55879	40	exo_execution_incorrect	9279.796922	exo_execution_incorrect
63.008	-123.19547	1.5	1.5	1.4763	2.41528	40	exo_execution_incorrect	9279.8138859	exo_execution_incorrect
61.952	-147.83765	1.5	1.5	1.4689	2.34352	50	SUCCESS	9279.8311641	SUCCESS
58.432	-110.87738	0.0	0.0	0.83794	1.98473	50	SUCCESS	9279.848123	SUCCESS
56.584	-110.87881	0.0	0.0	0.23578	1.66182	50	SUCCESS	9279.865138	SUCCESS
55.176	-138.18362	0.0	0.0	0.29046	1.44655	50	SUCCESS	9279.8820134	SUCCESS
53.24	-103.01419	0.0	0.0	-0.03946	0.98012	50	SUCCESS	9279.8989086	SUCCESS
52.008	-87.9416	0.0	0.0	-0.03157	0.54958	50	SUCCESS	9279.915927	SUCCESS
50.424	-126.31066	0.0	0.0	-0.04734	0.37018	50	SUCCESS	9279.932957	SUCCESS
49.632	-55.29397	0.0	0.0	-0.05522	0.26255	50	SUCCESS	9279.9489024	SUCCESS
48.4	-60.05479	0.0	0.0	0.0631	0.08315	50	SUCCESS	9279.965927	SUCCESS
48.4	-18.8639	0.0	0.0	0.0	0.08315	50	SUCCESS	9279.9827769	SUCCESS
48.4	0.0	0.0	0.0	0.0079	0.11903	50	SUCCESS	9279.9996835	SUCCESS
48.4	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9280.0166831	SUCCESS
48.488	0.0	0.0	0.0	0.0079	0.01139	50	SUCCESS	9280.0336464	SUCCESS
48.576	17.61855	0.0	0.0	0.02368	-0.13212	50	SUCCESS	9280.0505967	SUCCESS
48.664	0.0	0.0	0.0	0.0079	-0.23976	50	SUCCESS	9280.0665515	SUCCESS
48.928	0.0	0.0	0.0	-0.26704	-0.45503	50	SUCCESS	9280.0825272	SUCCESS
49.192	16.22908	0.0	0.0	0.07098	-0.56267	50	SUCCESS	9280.0985304	SUCCESS
49.72	37.76124	0.0	0.0	0.0631	-0.63443	50	SUCCESS	9280.1154826	SUCCESS
50.248	41.86449	0.0	0.0	0.07098	-0.6703	50	SUCCESS	9280.1314346	SUCCESS
51.392	45.75949	0.0	0.0	-0.26704	-0.63443	50	SUCCESS	9280.1473366	SUCCESS
52.36	44.00673	0.0	0.0	-0.25141	-0.59855	50	SUCCESS	9280.1633241	SUCCESS
53.416	75.44154	0.0	0.0	0.07098	-0.56267	50	SUCCESS	9280.1792872	SUCCESS
54.56	81.697	0.0	0.0	0.07885	-0.49091	50	SUCCESS	9280.1952275	SUCCESS
55.88	87.9894	0.0	0.0	-0.0631	-0.45503	50	SUCCESS	9280.2113994	SUCCESS
57.2	94.32914	0.0	0.0	-0.08672	-0.41915	50	SUCCESS	9280.2275078	SUCCESS
60.104	100.57941	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9280.2444664	SUCCESS
61.6	121.03894	0.0	0.0	-0.22795	-0.38327	50	SUCCESS	9280.2614321	SUCCESS
63.096	104.83153	0.0	0.0	0.03946	-0.34739	50	SUCCESS	9280.2773835	SUCCESS
64.856	122.44838	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9280.2933041	SUCCESS
66.528	117.80964	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9280.3092963	SUCCESS
68.112	110.89059	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9280.3253319	SUCCESS
70.312	115.85564	0.0	0.0	0.03157	-0.168	50	SUCCESS	9280.3422747	SUCCESS
71.632	110.15202	0.0	0.0	-0.29046	-0.20388	50	SUCCESS	9280.3581826	SUCCESS
74.184	110.50651	0.0	0.0	0.03157	-0.168	50	SUCCESS	9280.3741899	SUCCESS
75.68	115.94263	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9280.3901404	SUCCESS
77.704	141.82536	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9280.4066725	SUCCESS
79.2	104.42662	0.0	0.0	-0.22013	-0.168	50	SUCCESS	9280.4245837	SUCCESS
80.696	103.13583	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9280.4405698	SUCCESS
82.104	103.13583	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9280.4564521	SUCCESS
84.744	98.45926	0.0	0.0	0.01579	-0.20388	50	SUCCESS	9280.4725941	SUCCESS
86.064	86.28594	0.0	0.0	-0.09459	-0.13212	50	SUCCESS	9280.4884772	SUCCESS
87.296	86.68382	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9280.5039554	SUCCESS
88.528	86.2336	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9280.5208734	SUCCESS
89.76	85.00441	0.0	0.0	0.05522	-0.06036	50	SUCCESS	9280.5378611	SUCCESS
90.904	81.26604	0.0	0.0	-0.07885	-0.06036	50	SUCCESS	9280.5547868	SUCCESS
92.928	73.89641	0.0	0.0	-0.05522	-0.06036	50	SUCCESS	9280.5718544	SUCCESS
93.896	67.63871	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9280.5887897	SUCCESS
94.776	61.85842	0.0	0.0	-0.20447	-0.13212	50	SUCCESS	9280.6063147	SUCCESS
95.832	73.81013	0.0	0.0	0.0631	-0.168	50	SUCCESS	9280.6222825	SUCCESS
96.712	60.86301	0.0	0.0	0.04734	-0.168	50	SUCCESS	9280.6382142	SUCCESS
97.68	68.69336	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9280.6541396	SUCCESS
99.352	42.93776	0.0	0.0	-0.22795	-0.13212	50	SUCCESS	9280.6700907	SUCCESS
100.056	74.24604	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9280.6870548	SUCCESS
100.672	43.29064	0.0	0.0	0.05522	0.04727	50	SUCCESS	9280.7040113	SUCCESS
101.288	43.13189	0.0	0.0	-0.07885	0.04727	50	SUCCESS	9280.7200121	SUCCESS
101.728	30.35305	0.0	0.0	0.05522	0.04727	50	SUCCESS	9280.7369553	SUCCESS
102.52	37.51184	0.0	0.0	0.07098	0.01139	50	SUCCESS	9280.7539903	SUCCESS
102.96	18.43521	0.0	0.0	0.14959	-0.02448	50	SUCCESS	9280.7708819	SUCCESS
103.224	30.83985	0.0	0.0	-0.26704	-0.02448	50	SUCCESS	9280.7877782	SUCCESS
103.488	18.53063	0.0	0.0	0.14959	-0.02448	50	SUCCESS	9280.8047925	SUCCESS
103.752	18.48311	0.0	0.0	0.12604	-0.09624	50	SUCCESS	9280.8217798	SUCCESS
104.016	18.24624	0.0	0.0	0.0631	-0.13212	99		9280.8388278	
104.368	12.48504	0.0	0.0	0.11818	-0.168	99		9280.8556699	
104.544	12.32699	0.0	0.0	0.08672	-0.20388	99		9280.8725988	
104.72	12.29176	0.0	0.0	0.0631	-0.168	99		9280.8896122	
104.984	12.29176	0.0	0.0	0.0631	-0.168	99		9280.9056483	
105.16	18.52158	0.0	0.0	-0.0079	-0.13212	99		9280.9215056	
105.336	12.16782	0.0	0.0	-0.10245	-0.20388	99		9280.9374911	
105.512	12.47655	0.0	0.0	-0.17313	-0.27564	99		9280.9533988	
