current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
120.472	36.95945	-4.0	-1.67322	-2.54338	-2.46425	40	exo_execution_incorrect	9846.0614506	exo_execution_incorrect
120.648	24.63861	-4.0	-2.93089	-1.79215	-2.42837	40	exo_execution_incorrect	9846.077401	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.78479	-2.7154	40	exo_execution_incorrect	9846.0934027	exo_execution_incorrect
120.56	0.0	-4.0	-4.0	-4.00593	-3.14595	40	exo_execution_incorrect	9846.1094127	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-3.32534	40	exo_execution_incorrect	9846.1264302	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99947	-3.3971	40	exo_execution_incorrect	9846.1433514	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99947	-3.50473	40	exo_execution_incorrect	9846.1602313	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-3.54061	40	exo_execution_incorrect	9846.1771378	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-3.61237	40	exo_execution_incorrect	9846.1941619	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-3.86352	40	exo_execution_incorrect	9846.2110608	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-4.04292	40	exo_execution_incorrect	9846.2280164	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99947	-4.25819	40	exo_execution_incorrect	9846.2449709	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-4.32995	40	exo_execution_incorrect	9846.2619036	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.98654	-4.32995	40	exo_execution_incorrect	9846.2778633	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-2.97363	-4.32995	40	exo_execution_incorrect	9846.2938478	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-4.00593	-4.47346	40	exo_execution_incorrect	9846.3097934	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-4.54522	40	exo_execution_incorrect	9846.3267424	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-4.72462	40	exo_execution_incorrect	9846.3427148	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-4.83225	40	exo_execution_incorrect	9846.3586619	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-4.93989	40	exo_execution_incorrect	9846.3747361	exo_execution_incorrect
120.736	0.0	-4.0	-3.95113	-3.98654	-4.97577	40	exo_execution_incorrect	9846.3916908	exo_execution_incorrect
120.648	0.0	-4.0	-3.94926	-3.96065	-5.01165	40	exo_execution_incorrect	9846.4075329	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.99301	-5.0834	40	exo_execution_incorrect	9846.4234818	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.95417	-5.19104	40	exo_execution_incorrect	9846.4405249	exo_execution_incorrect
120.648	0.0	-4.0	-3.93807	-3.99947	-5.22692	40	exo_execution_incorrect	9846.4574766	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.98654	-5.33456	40	exo_execution_incorrect	9846.4733937	exo_execution_incorrect
120.648	0.0	-4.0	-3.9306	-3.99301	-5.37044	40	exo_execution_incorrect	9846.4893081	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.99301	-5.44219	40	exo_execution_incorrect	9846.5062644	exo_execution_incorrect
120.648	0.0	-4.0	-4.0	-3.92822	-5.47807	40	exo_execution_incorrect	9846.5222337	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.98007	-5.58571	40	exo_execution_incorrect	9846.5392152	exo_execution_incorrect
120.736	0.0	-4.0	-3.91754	-3.99301	-5.65747	40	exo_execution_incorrect	9846.55612	exo_execution_incorrect
120.736	0.0	-4.0	-3.91381	-3.9736	-5.69335	40	exo_execution_incorrect	9846.57211	exo_execution_incorrect
120.736	0.0	-4.0	-3.91008	-4.00593	-5.80098	40	exo_execution_incorrect	9846.5890668	exo_execution_incorrect
120.736	0.0	-4.0	-3.90635	-3.98654	-5.83686	40	exo_execution_incorrect	9846.6059957	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-4.00593	-6.01625	40	exo_execution_incorrect	9846.6230578	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.99301	-6.08801	40	exo_execution_incorrect	9846.6400208	exo_execution_incorrect
120.736	0.0	-4.0	-3.89142	-3.99301	-6.12389	40	exo_execution_incorrect	9846.6578653	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.98007	-6.19565	40	exo_execution_incorrect	9846.6738164	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.99301	-6.33916	40	exo_execution_incorrect	9846.6897655	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-4.00593	-6.41092	40	exo_execution_incorrect	9846.7057446	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.99301	-6.48268	40	exo_execution_incorrect	9846.7218119	exo_execution_incorrect
120.824	24.63912	-4.0	-3.8709	-3.99947	-6.51856	40	exo_execution_incorrect	9846.7376677	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.99947	-6.62619	40	exo_execution_incorrect	9846.7546799	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.99301	-6.69795	40	exo_execution_incorrect	9846.7715496	exo_execution_incorrect
120.736	0.0	-4.0	-4.0	-3.99947	-6.76971	40	exo_execution_incorrect	9846.7875305	exo_execution_incorrect
120.824	0.0	-4.0	-3.85598	-3.87621	-6.87735	40	exo_execution_incorrect	9846.8035517	exo_execution_incorrect
120.824	0.0	-4.0	-3.85038	-3.98007	-6.91323	40	exo_execution_incorrect	9846.8194467	exo_execution_incorrect
120.824	0.0	-4.0	-3.84851	-3.99301	-6.94911	40	exo_execution_incorrect	9846.8353918	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.98654	-6.98498	40	exo_execution_incorrect	9846.8523599	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.84362	-7.05674	40	exo_execution_incorrect	9846.8682997	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.98007	-7.1285	40	exo_execution_incorrect	9846.8852645	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.99947	-7.23614	40	exo_execution_incorrect	9846.9085616	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.99301	-7.23614	40	exo_execution_incorrect	9846.9251487	exo_execution_incorrect
120.824	0.0	-4.0	-4.0	-3.30666	-7.30789	40	exo_execution_incorrect	9846.9420946	exo_execution_incorrect
121.088	36.95887	-4.0	-3.82799	-4.0253	-7.27201	40	exo_execution_incorrect	9846.9580832	exo_execution_incorrect
122.232	73.91966	-4.0	-0.17779	-2.74586	-6.98498	40	exo_execution_incorrect	9846.9750815	exo_execution_incorrect
124.344	172.46983	-4.0	0.0	-1.22319	-6.51856	40	exo_execution_incorrect	9846.9920984	exo_execution_incorrect
127.336	221.75954	-4.0	0.0	-2.60645	-5.80098	40	exo_execution_incorrect	9847.0089419	exo_execution_incorrect
132.44	234.06863	-4.0	0.0	-2.89113	-4.5811	40	exo_execution_incorrect	9847.0269347	exo_execution_incorrect
136.048	234.0686	-4.0	0.0	-2.50825	-3.93528	40	exo_execution_incorrect	9847.0438175	exo_execution_incorrect
140.8	209.43198	-4.0	0.0	-2.10323	-3.2177	40	exo_execution_incorrect	9847.0597904	exo_execution_incorrect
143.968	234.06923	-4.0	0.0	-1.63115	-2.78716	40	exo_execution_incorrect	9847.0767282	exo_execution_incorrect
147.39999	160.54709	-4.0	0.0	-1.45409	-2.28485	40	exo_execution_incorrect	9847.0937383	exo_execution_incorrect
150.216	197.11961	-4.0	0.0	-1.14818	-1.89019	40	exo_execution_incorrect	9847.1101955	exo_execution_incorrect
154.70399	246.39569	-4.0	0.0	-0.73867	-1.31612	40	exo_execution_incorrect	9847.1271833	exo_execution_incorrect
157.34399	184.78813	-4.0	0.0	-0.60049	-0.99321	40	exo_execution_incorrect	9847.1441147	exo_execution_incorrect
161.392	209.42928	0.0	0.0	-0.41497	-0.70618	50	SUCCESS	9847.1610659	SUCCESS
164.032	197.11705	0.0	0.0	-0.32165	-0.56267	50	SUCCESS	9847.1780041	SUCCESS
167.112	161.87347	0.0	0.0	-0.16529	-0.41915	50	SUCCESS	9847.1949381	SUCCESS
171.16	172.4734	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9847.2119375	SUCCESS
172.392	172.47073	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9847.2293632	SUCCESS
175.472	137.18761	0.0	0.0	0.03946	0.04727	50	SUCCESS	9847.2463138	SUCCESS
178.28799	78.41248	0.0	0.0	0.0079	0.15491	50	SUCCESS	9847.2622986	SUCCESS
180.224	135.51971	0.0	0.0	0.01579	0.15491	50	SUCCESS	9847.2782427	SUCCESS
182.248	160.15222	0.0	0.0	0.02368	0.19079	50	SUCCESS	9847.295183	SUCCESS
183.65601	71.00362	0.0	0.0	0.04734	0.22667	50	SUCCESS	9847.3121488	SUCCESS
185.24001	61.5962	0.0	0.0	0.03157	0.37018	50	SUCCESS	9847.3296877	SUCCESS
185.67999	49.2799	0.0	0.0	0.02368	0.58546	50	SUCCESS	9847.3465511	SUCCESS
185.76801	20.84045	0.0	0.0	0.0	0.62133	50	SUCCESS	9847.3635061	SUCCESS
185.592	-36.95877	0.0	0.0	-0.03157	0.65721	50	SUCCESS	9847.3804592	SUCCESS
185.504	0.0	0.0	0.0	0.22013	0.62133	50	SUCCESS	9847.3974137	SUCCESS
185.24001	-24.63976	0.0	0.0	0.2123	0.62133	50	SUCCESS	9847.413467	SUCCESS
185.064	-24.63995	0.0	0.0	-0.11032	0.65721	50	SUCCESS	9847.4309327	SUCCESS
184.536	-36.95935	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9847.4478242	SUCCESS
184.008	-36.95983	0.0	0.0	-0.04734	0.72897	50	SUCCESS	9847.4647515	SUCCESS
183.392	-27.01949	0.0	0.0	-0.0631	0.72897	50	SUCCESS	9847.4807088	SUCCESS
182.688	-61.59733	0.0	0.0	0.27485	0.80073	50	SUCCESS	9847.4976728	SUCCESS
181.72	-86.23759	0.0	0.0	0.22013	0.76485	50	SUCCESS	9847.5137517	SUCCESS
181.01601	-31.95589	0.0	0.0	-0.04734	0.76485	50	SUCCESS	9847.5305635	SUCCESS
179.96001	-82.10405	0.0	0.0	0.29826	0.76485	50	SUCCESS	9847.5475369	SUCCESS
178.37601	-73.9164	0.0	0.0	0.07885	0.72897	50	SUCCESS	9847.5645858	SUCCESS
177.23199	-81.41148	0.0	0.0	-0.08672	0.76485	50	SUCCESS	9847.5815326	SUCCESS
175.29601	-110.87834	0.0	0.0	-0.05522	0.83661	50	SUCCESS	9847.5985051	SUCCESS
174.064	-98.55597	0.0	0.0	-0.04734	0.87249	50	SUCCESS	9847.6154357	SUCCESS
172.56799	-110.87402	0.0	0.0	-0.03157	0.83661	50	SUCCESS	9847.6313105	SUCCESS
170.28	-86.23491	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9847.6482644	SUCCESS
168.608	-98.55955	0.0	0.0	-0.10245	0.62133	50	SUCCESS	9847.665221	SUCCESS
166.936	-110.59363	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9847.6812065	SUCCESS
165.44	-110.87806	0.0	0.0	0.08672	0.65721	50	SUCCESS	9847.6972016	SUCCESS
163.67999	-123.19305	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9847.7140847	SUCCESS
156.552	-125.89328	0.0	0.0	-0.07098	0.54958	50	SUCCESS	9847.7703217	SUCCESS
152.944	-125.63234	0.0	0.0	0.29826	0.62133	50	SUCCESS	9847.7869592	SUCCESS
151.18401	-132.02914	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9847.8038565	SUCCESS
149.424	-125.7309	0.0	0.0	-0.10245	0.54958	50	SUCCESS	9847.8197928	SUCCESS
147.576	-130.83115	0.0	0.0	0.25923	0.54958	50	SUCCESS	9847.8363167	SUCCESS
146.43201	-79.69883	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9847.8532411	SUCCESS
144.056	-166.88864	0.0	0.0	-0.09459	0.5137	50	SUCCESS	9847.8702224	SUCCESS
140.71201	-117.01459	0.0	0.0	0.13389	0.47782	50	SUCCESS	9847.8872716	SUCCESS
139.65601	-117.09654	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9847.9041649	SUCCESS
137.45599	-152.50143	0.0	0.0	-0.07885	0.5137	50	SUCCESS	9847.9210734	SUCCESS
136.048	-99.70454	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9847.9385436	SUCCESS
134.64	-98.55929	0.0	0.0	0.18881	0.44194	50	SUCCESS	9847.9545342	SUCCESS
133.23199	-98.50349	0.0	0.0	-0.03946	0.40606	50	SUCCESS	9847.9714528	SUCCESS
130.76801	-86.19234	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9847.9884321	SUCCESS
129.71201	-86.32745	0.0	0.0	-0.11032	0.47782	50	SUCCESS	9848.0053952	SUCCESS
128.65601	-73.1181	0.0	0.0	-0.12604	0.5137	50	SUCCESS	9848.0224421	SUCCESS
127.688	-68.50995	0.0	0.0	-0.07885	0.47782	50	SUCCESS	9848.0382858	SUCCESS
127.16	-36.75766	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9848.0552472	SUCCESS
125.312	-74.23404	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9848.0722095	SUCCESS
124.52	-55.49161	0.0	0.0	0.25141	0.5137	50	SUCCESS	9848.0891579	SUCCESS
123.816	-55.38934	0.0	0.0	-0.11818	0.54958	50	SUCCESS	9848.1050967	SUCCESS
123.2	-42.7292	0.0	0.0	0.27485	0.58546	50	SUCCESS	9848.1221038	SUCCESS
122.496	-49.76124	0.0	0.0	-0.05522	0.62133	50	SUCCESS	9848.1390708	SUCCESS
121.88	-43.12064	0.0	0.0	0.26704	0.62133	50	SUCCESS	9848.1560097	SUCCESS
120.736	-43.1179	0.0	0.0	-0.04734	0.62133	99		9848.1729417	
120.12	-36.95236	0.0	0.0	0.01579	0.62133	99		9848.1899166	
119.592	-36.96112	0.0	0.0	-0.10245	0.62133	99		9848.2068651	
119.152	-30.52482	0.0	0.0	-0.05522	0.58546	99		9848.2229261	
118.536	-43.52354	0.0	0.0	0.24359	0.58546	99		9848.239851	
117.656	-30.80349	0.0	0.0	0.01579	0.54958	99		9848.2566912	
117.216	-30.79268	0.0	0.0	-0.05522	0.62133	99		9848.2726784	
116.776	-30.79132	0.0	0.0	0.25923	0.72897	99		9848.2897391	
116.336	-30.77983	0.0	0.0	-0.0631	0.72897	99		9848.3056719	
115.896	-30.49023	0.0	0.0	-0.07098	0.65721	99		9848.3215207	
115.456	-31.11503	0.0	0.0	0.13389	0.65721	99		9848.3385001	
115.016	-30.80182	0.0	0.0	-0.11032	0.62133	99		9848.3544359	
114.224	-24.63334	0.0	0.0	-0.0631	0.58546	99		9848.3713996	
113.872	-30.79962	0.0	0.0	-0.07098	0.58546	99		9848.3884425	
113.608	-24.64494	0.0	0.0	0.28265	0.58546	99		9848.4052664	
113.344	-18.3265	0.0	0.0	0.24359	0.58546	99		9848.4222578	
113.168	-18.3265	0.0	0.0	0.24359	0.58546	99		9848.4393289	
112.816	-12.32258	0.0	0.0	-0.03157	0.65721	99		9848.4562166	
112.64	-12.31581	0.0	0.0	-0.0631	0.62133	99		9848.473232	
112.464	-12.31945	0.0	0.0	0.20447	0.62133	99		9848.4900952	
112.288	-12.31709	0.0	0.0	-0.04734	0.65721	99		9848.5070604	
112.112	-12.19827	0.0	0.0	0.18097	0.69309	99		9848.5240444	
111.936	-12.45268	0.0	0.0	-0.03157	0.69309	99		9848.5409508	
111.672	-12.31476	0.0	0.0	-0.07885	0.65721	99		9848.5579621	
111.408	0.0	0.0	0.0	0.05522	0.65721	99		9848.5748735	
111.232	-25.05308	0.0	0.0	-0.03157	0.62133	99		9848.5908205	
111.056	-12.31549	0.0	0.0	-0.04734	0.65721	99		9848.6068197	
110.968	0.0	0.0	0.0	0.25141	0.72897	99		9848.6228228	
110.616	-18.65585	0.0	0.0	-0.04734	0.69309	99		9848.6397518	
110.44	-24.63963	0.0	0.0	-0.05522	0.65721	99		9848.6556686	
110.352	-24.63963	0.0	0.0	-0.05522	0.5137	99		9848.6735691	
110.352	0.0	0.0	0.0	-0.01579	0.5137	99		9848.6898176	
110.088	-18.00136	0.0	0.0	-0.01579	0.5137	99		9848.7055303	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9848.7224894	
110.0	-12.22279	0.0	0.0	0.0	0.40606	99		9848.7394495	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9848.7564421	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9848.7734173	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9848.789337	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9848.8062559	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9848.8232286	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9848.8392728	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9848.8561247	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9848.8730857	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9848.8900617	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9848.9070229	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9848.9240489	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9848.9409115	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9848.9568886	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9848.9728355	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9848.9887633	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9849.0047645	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9849.0206838	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9849.0376496	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9849.0535877	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9849.0695866	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9849.0855526	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9849.1014737	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9849.1175739	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9849.1344299	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9849.1514365	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9849.1684212	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9849.1852585	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.2022003	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9849.2191888	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9849.2361618	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9849.2530968	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9849.2690309	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.2860127	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9849.3029248	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.3198816	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9849.3358513	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.3528097	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9849.3697903	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9849.3857221	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.4027144	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.4186256	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9849.434596	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.450582	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9849.4675265	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9849.4835346	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9849.5004728	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9849.516405	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9849.5333459	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9849.5502784	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9849.5662657	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.5832547	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9849.59919	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9849.616121	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9849.6330674	
110.0	0.0	0.0	0.0	0.0	0.5137	99		9849.6500324	
110.0	0.0	0.0	0.0	0.0	0.54958	99		9849.672125	
110.0	0.0	0.0	0.0	0.0	0.54958	99		9849.6890059	
110.0	0.0	0.0	0.0	0.0	0.54958	99		9849.705855	
110.0	0.0	0.0	0.0	0.0	0.54958	99		9849.7219178	
109.912	0.0	0.0	0.0	0.0	0.5137	99		9849.7397649	
110.0	0.0	0.0	0.0	0.0	0.54958	99		9849.7557809	
109.912	0.0	0.0	0.0	0.0	0.58546	99		9849.7716835	
109.824	0.0	0.0	0.0	0.0	0.58546	99		9849.8220284	
109.824	0.0	0.0	0.0	-0.0079	0.58546	99		9849.8394877	
109.824	0.0	0.0	0.0	0.0	0.62133	99		9849.8564999	
109.824	0.0	0.0	0.0	0.0	0.62133	99		9849.8734344	
109.824	0.0	0.0	0.0	0.0	0.65721	99		9849.889548	
109.736	0.0	0.0	0.0	-0.0079	0.69309	99		9849.906332	
109.648	-12.313	0.0	0.0	-0.0079	0.65721	99		9849.9232856	
109.56	0.0	0.0	0.0	-0.02368	0.65721	99		9849.940279	
109.384	0.0	0.0	0.0	0.03157	0.76485	99		9849.9572573	
109.208	-12.15925	0.0	0.0	0.14174	0.72897	99		9849.9742289	
109.12	0.0	0.0	0.0	-0.03157	0.69309	99		9849.9900924	
108.944	-18.49536	0.0	0.0	0.07098	0.65721	99		9850.0072075	
108.68	0.0	0.0	0.0	-0.03946	0.62133	99		9850.0245025	
108.504	-18.41192	0.0	0.0	-0.04734	0.62133	99		9850.0401338	
108.24	-12.37194	0.0	0.0	0.07885	0.62133	99		9850.0570951	
108.152	0.0	0.0	0.0	0.05522	0.65721	99		9850.0741379	
107.976	-18.68037	0.0	0.0	-0.03157	0.65721	99		9850.090986	
107.712	-12.34903	0.0	0.0	-0.07098	0.65721	99		9850.108001	
107.624	0.0	0.0	0.0	-0.02368	0.65721	99		9850.1249381	
107.536	-12.29653	0.0	0.0	0.09459	0.58546	99		9850.141851	
107.36	-18.49891	0.0	0.0	-0.01579	0.5137	99		9850.1582966	
107.36	0.0	0.0	0.0	-0.0079	0.5137	99		9850.1752679	
107.272	0.0	0.0	0.0	-0.0079	0.54958	99		9850.1922183	
107.096	-12.41139	0.0	0.0	-0.0079	0.5137	99		9850.2091842	
107.008	0.0	0.0	0.0	-0.0079	0.5137	99		9850.2261963	
107.008	0.0	0.0	0.0	0.0	0.5137	99		9850.2430906	
107.008	0.0	0.0	0.0	0.0	0.5137	99		9850.2600774	
107.008	0.0	0.0	0.0	0.0	0.44194	99		9850.2769678	
107.008	0.0	0.0	0.0	0.0	0.3343	99		9850.2939815	
107.008	0.0	0.0	0.0	0.0	0.26255	99		9850.3109531	
107.272	0.0	0.0	0.0	0.0	0.19079	99		9850.3279277	
107.536	18.53359	0.0	0.0	0.0	0.15491	99		9850.3448369	
107.624	0.0	0.0	0.0	-0.0079	0.04727	99		9850.3617969	
107.624	0.0	0.0	0.0	-0.0079	0.01139	99		9850.3777285	
108.064	24.89727	0.0	0.0	0.08672	-0.27564	99		9850.3936677	
108.328	12.32138	0.0	0.0	0.07885	-0.34739	99		9850.4096124	
108.68	18.47757	0.0	0.0	0.0631	-0.31152	99		9850.4255883	
108.944	24.57487	0.0	0.0	-0.26704	-0.27564	99		9850.4417169	
109.12	12.31725	0.0	0.0	-0.15744	-0.13212	99		9850.4585368	
109.384	12.31725	0.0	0.0	-0.15744	-0.06036	99		9850.4754499	
109.472	0.0	0.0	0.0	0.02368	0.08315	99		9850.4914224	
109.56	12.35396	0.0	0.0	0.01579	0.11903	99		9850.5084023	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9850.52439	
109.56	0.0	0.0	0.0	0.0	0.11903	99		9850.5413129	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9850.5583786	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9850.5805598	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9850.5971714	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9850.6130687	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9850.630051	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9850.6470123	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9850.6640596	
109.56	0.0	0.0	0.0	0.0	0.19079	99		9850.6809234	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9850.7030318	
109.56	0.0	0.0	0.0	0.0	0.11903	99		9850.7198115	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9850.7357906	
109.56	0.0	0.0	0.0	0.0	0.19079	99		9850.752695	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9850.7686644	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9850.7846229	
109.56	0.0	0.0	0.0	0.0	0.15491	99		9850.8015896	
109.56	0.0	0.0	0.0	0.0	0.11903	99		9850.8175439	
109.56	0.0	0.0	0.0	0.0	0.04727	99		9850.8335118	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9850.8494546	
109.648	0.0	0.0	0.0	-0.01579	-0.09624	99		9850.8664663	
109.648	0.0	0.0	0.0	0.0079	-0.06036	99		9850.8833441	
109.648	0.0	0.0	0.0	-0.0079	-0.02448	99		9850.8993031	
109.736	12.27908	0.0	0.0	0.0079	0.01139	99		9850.915278	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9850.9322605	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9850.9491894	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9850.9661395	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9850.9830914	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9851.0001421	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9851.0171569	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9851.0340001	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9851.0519449	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9851.0688742	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9851.0849005	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9851.1007901	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9851.1168492	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9851.1327169	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9851.1486455	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9851.165612	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9851.1825672	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9851.1985186	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9851.2154856	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9851.2324515	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9851.2494101	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9851.2653255	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9851.2823455	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9851.2992479	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9851.3162281	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9851.3332002	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9851.3501202	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9851.3670692	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9851.3840987	
