current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
79.992	-140.82169	0.0	0.0	1.20071	2.63055	70	TIMEOUT	9791.8170361	TIMEOUT
77.176	-279.83594	0.0	0.0	1.07291	2.45116	70	TIMEOUT	9791.8340577	TIMEOUT
74.272	-203.53702	0.0	0.0	0.53882	1.98473	70	TIMEOUT	9791.8499858	TIMEOUT
71.72	-178.77119	0.0	0.0	0.33722	1.55419	70	TIMEOUT	9791.8668965	TIMEOUT
68.992	-189.14029	0.0	0.0	-0.0079	1.15952	70	TIMEOUT	9791.8838547	TIMEOUT
66.528	-189.14029	0.0	0.0	-0.0079	1.016	70	TIMEOUT	9791.900804	TIMEOUT
61.952	-160.13802	0.0	0.0	-0.03946	0.58546	70	TIMEOUT	9791.9177772	TIMEOUT
59.928	-157.39401	0.0	0.0	-0.0079	0.44194	70	TIMEOUT	9791.9348015	TIMEOUT
57.64	-144.1161	0.0	0.0	-0.0079	0.3343	70	TIMEOUT	9791.951682	TIMEOUT
55.88	-125.5624	0.0	0.0	-0.03157	0.26255	70	TIMEOUT	9791.9677459	TIMEOUT
53.768	-78.55405	0.0	0.0	-0.03157	0.11903	70	TIMEOUT	9791.9855684	TIMEOUT
52.8	-108.14354	0.0	0.0	-0.0079	0.04727	70	TIMEOUT	9792.0015165	TIMEOUT
51.832	-30.79649	0.0	0.0	-0.0079	0.01139	70	TIMEOUT	9792.017503	TIMEOUT
51.392	-27.93854	0.0	0.0	-0.0079	0.01139	70	TIMEOUT	9792.0344578	TIMEOUT
51.304	0.0	0.0	0.0	-0.0079	0.19079	70	TIMEOUT	9792.0504483	TIMEOUT
51.128	-24.63969	0.0	0.0	-0.03157	0.37018	70	TIMEOUT	9792.0674755	TIMEOUT
51.128	0.0	0.0	0.0	0.0	0.47782	70	TIMEOUT	9792.0833075	TIMEOUT
51.128	0.0	0.0	0.0	0.0	0.5137	70	TIMEOUT	9792.0993704	TIMEOUT
51.128	0.0	0.0	0.0	0.0	0.44194	70	TIMEOUT	9792.1162998	TIMEOUT
51.128	0.0	0.0	0.0	0.0	0.44194	70	TIMEOUT	9792.1321903	TIMEOUT
51.128	0.0	0.0	0.0	0.0	0.29842	70	TIMEOUT	9792.1492255	TIMEOUT
51.128	0.0	0.0	0.0	0.0	0.19079	70	TIMEOUT	9792.1661238	TIMEOUT
51.128	0.0	0.0	0.0	0.0079	0.08315	70	TIMEOUT	9792.1830704	TIMEOUT
51.216	0.0	0.0	0.0	0.0079	0.08315	70	TIMEOUT	9792.2000259	TIMEOUT
51.216	0.0	0.0	0.0	0.0079	0.01139	70	TIMEOUT	9792.2169904	TIMEOUT
51.304	0.0	0.0	0.0	0.0079	0.01139	70	TIMEOUT	9792.2339371	TIMEOUT
51.304	0.0	0.0	0.0	0.03157	-0.02448	70	TIMEOUT	9792.2508742	TIMEOUT
51.392	0.0	0.0	0.0	0.01579	-0.02448	70	TIMEOUT	9792.2678511	TIMEOUT
51.392	11.77565	0.0	0.0	-0.0079	-0.02448	70	TIMEOUT	9792.2847866	TIMEOUT
51.48	0.0	0.0	0.0	0.0079	-0.02448	70	TIMEOUT	9792.3017299	TIMEOUT
51.48	0.0	0.0	0.0	0.01579	-0.02448	70	TIMEOUT	9792.3177838	TIMEOUT
51.48	0.0	0.0	0.0	0.0	-0.06036	70	TIMEOUT	9792.3346624	TIMEOUT
51.568	14.35765	0.0	0.0	0.03157	-0.09624	70	TIMEOUT	9792.3506041	TIMEOUT
51.656	0.0	0.0	0.0	0.01579	-0.13212	70	TIMEOUT	9792.3665593	TIMEOUT
51.744	0.0	0.0	0.0	0.02368	-0.13212	70	TIMEOUT	9792.3820454	TIMEOUT
51.744	0.0	0.0	0.0	0.01579	-0.09624	70	TIMEOUT	9792.3979903	TIMEOUT
51.744	0.0	0.0	0.0	0.03157	-0.06036	70	TIMEOUT	9792.4139686	TIMEOUT
51.832	0.0	0.0	0.0	0.0079	-0.06036	70	TIMEOUT	9792.4309326	TIMEOUT
51.832	0.0	0.0	0.0	0.0079	-0.09624	70	TIMEOUT	9792.4479901	TIMEOUT
51.92	13.91806	0.0	0.0	0.0079	-0.09624	70	TIMEOUT	9792.4649011	TIMEOUT
51.92	0.0	0.0	0.0	0.0	-0.13212	70	TIMEOUT	9792.4818749	TIMEOUT
52.008	0.0	0.0	0.0	0.0	-0.13212	70	TIMEOUT	9792.4987548	TIMEOUT
52.008	0.0	0.0	0.0	0.0079	-0.09624	70	TIMEOUT	9792.51567	TIMEOUT
52.096	0.0	0.0	0.0	0.01579	-0.09624	70	TIMEOUT	9792.531624	TIMEOUT
52.096	11.73623	0.0	0.0	0.01579	-0.06036	70	TIMEOUT	9792.5475743	TIMEOUT
52.096	0.0	0.0	0.0	0.0	-0.06036	70	TIMEOUT	9792.5635547	TIMEOUT
52.096	0.0	0.0	0.0	0.01579	-0.06036	70	TIMEOUT	9792.5805089	TIMEOUT
52.272	0.0	0.0	0.0	0.0	-0.06036	70	TIMEOUT	9792.5964513	TIMEOUT
52.272	0.0	0.0	0.0	0.03946	-0.06036	70	TIMEOUT	9792.6124233	TIMEOUT
52.272	0.0	0.0	0.0	-0.02368	-0.06036	70	TIMEOUT	9792.6284656	TIMEOUT
52.36	0.0	0.0	0.0	0.03157	-0.09624	70	TIMEOUT	9792.6443775	TIMEOUT
52.36	0.0	0.0	0.0	0.02368	-0.13212	70	TIMEOUT	9792.6613962	TIMEOUT
52.36	0.0	0.0	0.0	0.01579	-0.168	70	TIMEOUT	9792.6772548	TIMEOUT
52.536	11.7234	0.0	0.0	0.0	-0.168	70	TIMEOUT	9792.6932022	TIMEOUT
52.624	11.25716	0.0	0.0	-0.15744	-0.168	70	TIMEOUT	9792.7102382	TIMEOUT
52.712	0.0	0.0	0.0	0.04734	-0.168	70	TIMEOUT	9792.7271548	TIMEOUT
53.064	23.79868	0.0	0.0	0.0631	-0.09624	70	TIMEOUT	9792.7430774	TIMEOUT
53.152	12.3012	0.0	0.0	-0.19664	-0.06036	70	TIMEOUT	9792.7600029	TIMEOUT
53.24	0.0	0.0	0.0	0.03946	-0.09624	70	TIMEOUT	9792.7769861	TIMEOUT
53.592	18.96427	0.0	0.0	0.05522	-0.09624	70	TIMEOUT	9792.7940669	TIMEOUT
53.68	24.6393	0.0	0.0	0.03946	-0.13212	70	TIMEOUT	9792.8108985	TIMEOUT
53.768	0.0	0.0	0.0	-0.19664	-0.13212	70	TIMEOUT	9792.827834	TIMEOUT
54.032	21.88548	0.0	0.0	0.0	-0.13212	70	TIMEOUT	9792.8447926	TIMEOUT
54.296	27.90195	0.0	0.0	-0.02368	-0.06036	70	TIMEOUT	9792.8617613	TIMEOUT
54.56	14.80967	0.0	0.0	0.0631	-0.06036	70	TIMEOUT	9792.8787588	TIMEOUT
54.56	0.0	0.0	0.0	-0.0079	-0.06036	70	TIMEOUT	9792.8956544	TIMEOUT
55.0	22.2245	0.0	0.0	0.04734	-0.13212	70	TIMEOUT	9792.9116989	TIMEOUT
55.176	12.57411	0.0	0.0	-0.23578	-0.13212	70	TIMEOUT	9792.9276989	TIMEOUT
55.44	18.46172	0.0	0.0	0.04734	-0.168	70	TIMEOUT	9792.9445329	TIMEOUT
55.528	0.0	0.0	0.0	0.05522	-0.20388	70	TIMEOUT	9792.9605071	TIMEOUT
55.88	0.0	0.0	0.0	0.05522	-0.20388	70	TIMEOUT	9792.9764542	TIMEOUT
56.32	14.12911	0.0	0.0	0.09459	-0.20388	70	TIMEOUT	9792.9924803	TIMEOUT
56.496	16.76244	0.0	0.0	0.05522	-0.20388	70	TIMEOUT	9793.0084236	TIMEOUT
56.848	24.63835	0.0	0.0	0.10245	-0.23976	70	TIMEOUT	9793.0243338	TIMEOUT
57.464	36.95972	0.0	0.0	-0.09459	-0.31152	70	TIMEOUT	9793.040272	TIMEOUT
57.728	16.97328	0.0	0.0	-0.07885	-0.31152	70	TIMEOUT	9793.0563547	TIMEOUT
58.52	30.8367	0.0	0.0	0.05522	-0.23976	70	TIMEOUT	9793.0721828	TIMEOUT
59.048	49.24515	0.0	0.0	0.0631	-0.20388	70	TIMEOUT	9793.0881375	TIMEOUT
59.576	36.97966	0.0	0.0	0.13389	-0.20388	70	TIMEOUT	9793.1051891	TIMEOUT
60.104	36.92923	0.0	0.0	0.07098	-0.13212	70	TIMEOUT	9793.1210581	TIMEOUT
60.896	36.90366	0.0	0.0	-0.07885	-0.13212	70	TIMEOUT	9793.1370304	TIMEOUT
61.512	37.02523	0.0	0.0	0.0631	-0.09624	70	TIMEOUT	9793.1540442	TIMEOUT
62.04	36.94162	0.0	0.0	0.07098	-0.168	70	TIMEOUT	9793.1709208	TIMEOUT
62.92	36.94162	0.0	0.0	0.07098	-0.168	70	TIMEOUT	9793.1879137	TIMEOUT
63.272	24.631	0.0	0.0	-0.18881	-0.20388	99		9793.2048268	
64.856	42.99705	0.0	0.0	0.04734	-0.168	99		9793.2217894	
65.472	67.94082	0.0	0.0	-0.07885	-0.168	99		9793.2389009	
66.088	43.16673	0.0	0.0	-0.07098	-0.20388	99		9793.2557978	
66.792	43.16673	0.0	0.0	-0.07098	-0.20388	99		9793.2726264	
67.408	43.36272	0.0	0.0	0.02368	-0.168	99		9793.2891204	
68.816	49.27171	0.0	0.0	0.05522	-0.168	99		9793.3060745	
69.52	48.57272	0.0	0.0	-0.0631	-0.20388	99		9793.3230156	
70.224	50.01096	0.0	0.0	0.05522	-0.23976	99		9793.3399689	
71.016	55.44346	0.0	0.0	0.07098	-0.168	99		9793.3569545	
71.72	49.05041	0.0	0.0	0.07098	-0.168	99		9793.3738979	
72.336	43.32364	0.0	0.0	0.0631	-0.168	99		9793.3908408	
73.568	55.44604	0.0	0.0	-0.20447	-0.20388	99		9793.407871	
74.712	30.30564	0.0	0.0	0.11032	-0.27564	99		9793.4248045	
75.504	81.35063	0.0	0.0	0.0631	-0.31152	99		9793.441725	
76.296	55.44281	0.0	0.0	0.07885	-0.20388	99		9793.4576574	
77.088	55.4592	0.0	0.0	0.0631	-0.168	99		9793.473654	
77.968	61.58101	0.0	0.0	0.11818	-0.20388	99		9793.489571	
79.64	55.44885	0.0	0.0	0.05522	-0.20388	99		9793.5065604	
80.52	60.75736	0.0	0.0	-0.29826	-0.20388	99		9793.5235216	
81.488	62.44789	0.0	0.0	0.0631	-0.20388	99		9793.5395333	
82.544	67.77266	0.0	0.0	0.04734	-0.168	99		9793.5554242	
83.512	67.42082	0.0	0.0	-0.08672	-0.168	99		9793.5714137	
84.48	68.08444	0.0	0.0	0.10245	-0.168	99		9793.5875403	
85.448	67.74973	0.0	0.0	0.04734	-0.168	99		9793.6036535	
87.384	72.87334	0.0	0.0	0.05522	-0.168	99		9793.620154	
88.44	62.41508	0.0	0.0	-0.26704	-0.168	99		9793.6372081	
89.496	74.00289	0.0	0.0	-0.0079	-0.13212	99		9793.6530639	
90.464	67.57641	0.0	0.0	0.04734	-0.09624	99		9793.6691681	
91.432	67.95186	0.0	0.0	0.05522	-0.06036	99		9793.685984	
92.224	55.42478	0.0	0.0	-0.22795	-0.09624	99		9793.7029312	
93.896	60.8093	0.0	0.0	0.12604	-0.06036	99		9793.7198807	
93.896	56.10967	0.0	0.0	0.0631	-0.06036	99		9793.7368526	
95.304	49.316	0.0	0.0	-0.09459	0.01139	99		9793.7538066	
95.92	49.30148	0.0	0.0	0.0631	0.01139	99		9793.7707504	
96.536	43.2467	0.0	0.0	0.05522	0.01139	99		9793.7877136	
96.976	30.79394	0.0	0.0	-0.17313	0.01139	99		9793.8036368	
97.856	24.3226	0.0	0.0	0.14959	0.01139	99		9793.8196549	
98.208	37.4012	0.0	0.0	0.05522	0.01139	99		9793.8365724	
98.56	24.66689	0.0	0.0	-0.07885	0.01139	99		9793.8525821	
98.736	24.6324	0.0	0.0	-0.23578	0.01139	99		9793.8686363	
99.0	18.46067	0.0	0.0	0.07098	-0.06036	99		9793.884454	
99.176	12.32868	0.0	0.0	0.10245	-0.13212	99		9793.9004419	
99.44	18.26642	0.0	0.0	0.0631	-0.168	99		9793.9164021	
99.528	0.0	0.0	0.0	0.08672	-0.168	99		9793.9323017	
99.968	24.65199	0.0	0.0	0.11818	-0.13212	99		9793.9494416	
100.144	12.32291	0.0	0.0	0.10245	-0.13212	99		9793.9662718	
100.408	12.32326	0.0	0.0	-0.11032	-0.20388	99		9793.9831733	
100.584	12.32024	0.0	0.0	0.07885	-0.27564	99		9793.9996309	
100.936	24.32852	0.0	0.0	0.05522	-0.27564	99		9794.0157241	
101.288	24.99347	0.0	0.0	0.07885	-0.31152	99		9794.0325416	
101.64	24.58799	0.0	0.0	-0.23578	-0.31152	99		9794.0485424	
102.52	30.8034	0.0	0.0	0.05522	-0.31152	99		9794.0644774	
103.048	30.77882	0.0	0.0	-0.25141	-0.27564	99		9794.0804955	
103.576	36.99204	0.0	0.0	0.05522	-0.23976	99		9794.096916	
104.192	42.64241	0.0	0.0	0.07098	-0.20388	99		9794.1138283	
104.72	37.33875	0.0	0.0	0.05522	-0.168	99		9794.1310115	
105.248	36.98609	0.0	0.0	-0.24359	-0.13212	99		9794.1477524	
106.392	36.96854	0.0	0.0	0.07098	-0.06036	99		9794.1646772	
106.832	43.13108	0.0	0.0	-0.22795	-0.02448	99		9794.1806439	
107.184	30.7842	0.0	0.0	0.04734	-0.02448	99		9794.1972251	
107.448	18.2565	0.0	0.0	0.0631	0.01139	99		9794.2141163	
107.8	24.98654	0.0	0.0	-0.22013	0.01139	99		9794.2310316	
107.976	12.28776	0.0	0.0	0.02368	0.01139	99		9794.248031	
108.152	0.0	0.0	0.0	0.03946	0.04727	99		9794.2649467	
108.24	12.36281	0.0	0.0	0.0079	0.08315	99		9794.2820461	
108.24	0.0	0.0	0.0	0.0	0.08315	99		9794.2988869	
108.24	0.0	0.0	0.0	0.0	0.08315	99		9794.3158429	
108.24	0.0	0.0	0.0	0.0	0.15491	99		9794.3328089	
108.24	0.0	0.0	0.0	0.0	0.11903	99		9794.3497507	
108.24	0.0	0.0	0.0	0.0	0.15491	99		9794.366742	
108.24	0.0	0.0	0.0	0.0	0.11903	99		9794.3836776	
108.24	0.0	0.0	0.0	0.0	0.15491	99		9794.3995994	
108.24	0.0	0.0	0.0	0.0	0.15491	99		9794.4165678	
108.24	0.0	0.0	0.0	0.0	0.22667	99		9794.4324934	
108.24	0.0	0.0	0.0	0.0	0.19079	99		9794.4494915	
108.24	0.0	0.0	0.0	0.0	0.19079	99		9794.4664683	
108.24	0.0	0.0	0.0	0.0	0.15491	99		9794.4823753	
108.24	0.0	0.0	0.0	0.0	0.11903	99		9794.4983906	
108.24	0.0	0.0	0.0	0.0	0.04727	99		9794.5143437	
108.24	0.0	0.0	0.0	0.0	0.04727	99		9794.5312238	
108.24	0.0	0.0	0.0	0.0	-0.02448	99		9794.5482197	
108.24	0.0	0.0	0.0	0.0	-0.06036	99		9794.5651429	
108.24	0.0	0.0	0.0	0.0	-0.09624	99		9794.5822781	
108.328	12.31954	0.0	0.0	0.0079	-0.06036	99		9794.5990519	
108.328	0.0	0.0	0.0	0.01579	-0.06036	99		9794.6149839	
108.328	0.0	0.0	0.0	-0.02368	-0.09624	99		9794.632008	
108.416	0.0	0.0	0.0	0.0079	-0.13212	99		9794.6480374	
108.592	12.10871	0.0	0.0	0.02368	-0.168	99		9794.6648817	
108.768	0.0	0.0	0.0	0.03157	-0.168	99		9794.6818692	
108.856	0.0	0.0	0.0	0.04734	-0.168	99		9794.6988891	
109.032	18.35603	0.0	0.0	-0.18881	-0.168	99		9794.7157219	
109.208	12.38031	0.0	0.0	0.02368	-0.168	99		9794.7317134	
109.384	12.33918	0.0	0.0	0.0631	-0.13212	99		9794.7476771	
109.56	0.0	0.0	0.0	0.03157	-0.13212	99		9794.763618	
109.736	12.53643	0.0	0.0	0.03946	-0.13212	99		9794.7795691	
109.824	12.31502	0.0	0.0	-0.12604	-0.02448	99		9794.7965186	
109.824	0.0	0.0	0.0	0.01579	0.01139	99		9794.8125277	
109.912	0.0	0.0	0.0	0.01579	0.01139	99		9794.8284342	
110.0	0.0	0.0	0.0	0.0079	-0.06036	99		9794.8444088	
110.088	12.11401	0.0	0.0	0.02368	-0.06036	99		9794.8613353	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9794.8773081	
110.264	12.31282	0.0	0.0	0.01579	0.01139	99		9794.8943256	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9794.9103466	
110.352	0.0	0.0	0.0	0.0	0.04727	99		9794.9272142	
110.352	0.0	0.0	0.0	0.0	0.04727	99		9794.9431128	
110.352	0.0	0.0	0.0	0.0	0.04727	99		9794.9600736	
110.352	0.0	0.0	0.0	0.0	0.01139	99		9794.9771265	
110.352	0.0	0.0	0.0	0.0	0.04727	99		9794.9941036	
110.352	0.0	0.0	0.0	0.0	0.08315	99		9795.0109511	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9795.028026	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9795.0449649	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.0618168	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.0787766	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9795.0957448	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9795.1121967	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9795.1281587	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.1440792	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.1610599	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.1779927	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.1949498	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.2119417	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.2289224	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.2458065	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.2628173	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9795.2797445	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.2966877	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.3126428	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9795.3296526	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9795.3456406	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9795.3615591	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9795.378616	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9795.3944681	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9795.410366	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9795.4274003	
110.0	-18.50344	0.0	0.0	0.0	0.37018	99		9795.4432934	
109.912	0.0	0.0	0.0	0.0	0.40606	99		9795.4602455	
109.824	-12.48674	0.0	0.0	0.0	0.44194	99		9795.4771889	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9795.4932785	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9795.5101423	
109.824	0.0	0.0	0.0	-0.01579	0.47782	99		9795.5271962	
109.824	0.0	0.0	0.0	-0.01579	0.5137	99		9795.5440602	
109.736	0.0	0.0	0.0	0.0	0.5137	99		9795.5610274	
109.824	0.0	0.0	0.0	0.0	0.47782	99		9795.5779753	
109.824	0.0	0.0	0.0	0.0	0.47782	99		9795.5949598	
109.736	0.0	0.0	0.0	0.0	0.47782	99		9795.6121808	
109.736	0.0	0.0	0.0	0.0	0.47782	99		9795.6281541	
109.736	0.0	0.0	0.0	0.0	0.5137	99		9795.6441128	
109.736	0.0	0.0	0.0	-0.0079	0.58546	99		9795.660129	
109.648	-12.4652	0.0	0.0	0.0	0.58546	99		9795.677252	
109.648	0.0	0.0	0.0	0.0	0.5137	99		9795.6940143	
109.648	0.0	0.0	0.0	0.0	0.47782	99		9795.7112683	
109.648	0.0	0.0	0.0	0.0	0.44194	99		9795.7272431	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9795.7431149	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9795.7601018	
109.648	0.0	0.0	0.0	0.0	0.37018	99		9795.7760474	
109.648	0.0	0.0	0.0	0.0	0.44194	99		9795.7930139	
109.648	0.0	0.0	0.0	0.0	0.40606	99		9795.809537	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9795.8265454	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9795.8423663	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9795.8593245	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9795.8752994	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9795.892284	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9795.9087393	
109.648	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9795.9256651	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9795.9408748	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9795.957605	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9795.9735519	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9795.9895675	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.0060096	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9796.0229452	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9796.0399244	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.0568325	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.0737978	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.0918776	execute_DOWN
109.912	12.31989	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.1092087	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.1261476	execute_DOWN
110.0	12.32866	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.1422663	execute_DOWN
110.088	12.32866	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.1590578	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.1776073	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.1947618	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.2116946	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.2271627	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.2442273	execute_DOWN
110.176	12.22494	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.260096	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.2771183	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.2930675	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.3100019	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.3269499	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.3429093	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.3598443	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9796.3768153	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9796.3937614	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.411246	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9796.427169	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.4441725	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.4611027	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9796.4780603	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9796.4950548	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9796.5120333	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9796.5289218	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9796.545864	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9796.5628059	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9796.5797855	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9796.5967486	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9796.6137657	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9796.6316584	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9796.6476116	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9796.6638061	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9796.6806756	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.6964798	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.712428	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.7294187	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9796.745326	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9796.761326	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.7782611	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.7952266	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9796.8121592	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9796.8291209	execute_DOWN
110.088	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9796.8451488	execute_DOWN
110.088	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9796.8620273	execute_DOWN
110.176	0.0	0.0	0.0	0.0079	-0.06036	22	execute_DOWN	9796.878995	execute_DOWN
110.176	0.0	0.0	0.0	0.0079	-0.06036	22	execute_DOWN	9796.8959033	execute_DOWN
110.176	0.0	0.0	0.0	0.01579	-0.06036	22	execute_DOWN	9796.9129418	execute_DOWN
110.264	0.0	0.0	0.0	0.01579	-0.06036	22	execute_DOWN	9796.9321405	execute_DOWN
110.264	0.0	0.0	0.0	0.01579	-0.09624	22	execute_DOWN	9796.9488043	execute_DOWN
110.352	12.27104	0.0	0.0	0.04734	-0.13212	22	execute_DOWN	9796.965825	execute_DOWN
110.44	0.0	0.0	0.0	0.02368	-0.20388	22	execute_DOWN	9796.9822492	execute_DOWN
110.528	0.0	0.0	0.0	0.02368	-0.31152	22	execute_DOWN	9796.9986751	execute_DOWN
110.704	12.14784	0.0	0.0	0.05522	-0.38327	22	execute_DOWN	9797.0155931	execute_DOWN
110.88	12.28087	0.0	0.0	-0.03946	-0.45503	22	execute_DOWN	9797.0315836	execute_DOWN
111.32	12.28087	0.0	0.0	-0.03946	-0.49091	22	execute_DOWN	9797.048607	execute_DOWN
112.2	24.58462	0.0	0.0	0.12604	-0.45503	23	moving_DOWN	9797.0644926	moving_DOWN
112.904	24.59022	0.0	0.0	0.05522	-0.49091	40	exo_execution_incorrect	9797.0804529	exo_execution_incorrect
