current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
126.984	-43.17075	0.0	0.0	-0.0631	0.58546	99		9416.4673606	
125.84	-36.72278	0.0	0.0	-0.12604	0.58546	99		9416.4833152	
125.224	-43.38234	0.0	0.0	-0.0631	0.58546	99		9416.5002656	
124.608	-43.13951	0.0	0.0	-0.07098	0.58546	99		9416.5162148	
123.992	-43.84367	0.0	0.0	-0.05522	0.54958	99		9416.5329013	
123.464	-36.95338	0.0	0.0	-0.12604	0.58546	99		9416.5498268	
122.76	-49.28964	0.0	0.0	0.26704	0.65721	99		9416.5657609	
121.352	-49.01244	0.0	0.0	-0.12604	0.65721	99		9416.5818823	
121.352	-49.53518	0.0	0.0	-0.07098	0.65721	99		9416.5976983	
120.032	-49.2837	0.0	0.0	-0.05522	0.65721	99		9416.614635	
119.328	-42.46249	0.0	0.0	0.26704	0.69309	99		9416.630658	
118.712	-43.07739	0.0	0.0	0.26704	0.65721	99		9416.6475651	
118.008	-49.29431	0.0	0.0	-0.0631	0.62133	99		9416.6644956	
117.392	-42.87804	0.0	0.0	0.25923	0.65721	99		9416.681516	
116.16	-43.28411	0.0	0.0	-0.0631	0.62133	99		9416.6984494	
115.544	-43.08928	0.0	0.0	0.0631	0.58546	99		9416.7143449	
115.016	-42.55239	0.0	0.0	-0.05522	0.5137	99		9416.730343	
114.488	-37.55143	0.0	0.0	0.0079	0.47782	99		9416.7463202	
114.136	-24.50208	0.0	0.0	0.07885	0.47782	99		9416.7632584	
113.608	-36.96905	0.0	0.0	-0.0631	0.44194	99		9416.78032	
113.08	-24.77411	0.0	0.0	-0.05522	0.44194	99		9416.7971925	
112.728	-12.3189	0.0	0.0	-0.05522	0.5137	99		9416.8141125	
112.552	-24.2858	0.0	0.0	-0.03946	0.5137	99		9416.8310877	
112.552	0.0	0.0	0.0	0.15744	0.5137	99		9416.8470651	
112.288	-18.50483	0.0	0.0	-0.01579	0.47782	99		9416.8640056	
112.288	0.0	0.0	0.0	-0.0079	0.40606	99		9416.8810186	
112.2	0.0	0.0	0.0	0.0	0.37018	99		9416.9352673	
112.2	0.0	0.0	0.0	0.0	0.37018	99		9416.9517849	
112.2	0.0	0.0	0.0	0.0	0.40606	99		9416.9678653	
112.2	0.0	0.0	0.0	0.0	0.40606	99		9416.9837704	
112.2	0.0	0.0	0.0	0.0	0.40606	99		9416.9996275	
112.2	0.0	0.0	0.0	0.0	0.40606	99		9417.0155511	
112.2	0.0	0.0	0.0	0.0	0.44194	99		9417.0325697	
112.2	0.0	0.0	0.0	-0.0079	0.5137	99		9417.0495313	
112.112	0.0	0.0	0.0	-0.0079	0.54958	99		9417.0656021	
112.024	0.0	0.0	0.0	-0.01579	0.62133	99		9417.0824765	
112.024	0.0	0.0	0.0	-0.01579	0.62133	99		9417.0983612	
112.024	0.0	0.0	0.0	-0.02368	0.62133	99		9417.1162105	
111.936	-12.47146	0.0	0.0	0.01579	0.65721	99		9417.1323339	
111.936	0.0	0.0	0.0	0.01579	0.65721	99		9417.1492978	
111.936	0.0	0.0	0.0	-0.01579	0.69309	99		9417.1662443	
111.848	0.0	0.0	0.0	-0.01579	0.72897	99		9417.1831249	
111.76	0.0	0.0	0.0	-0.02368	0.76485	99		9417.2000715	
111.76	-12.31835	0.0	0.0	-0.02368	0.76485	99		9417.2171071	
111.496	-18.74348	0.0	0.0	-0.05522	0.65721	99		9417.2341678	
111.32	-12.30607	0.0	0.0	-0.04734	0.58546	99		9417.2510159	
111.056	0.0	0.0	0.0	-0.03157	0.58546	99		9417.2679717	
110.88	-18.44917	0.0	0.0	-0.07885	0.62133	99		9417.2849457	
110.704	-12.33979	0.0	0.0	0.18097	0.58546	99		9417.3019139	
110.704	-12.32308	0.0	0.0	-0.01579	0.58546	99		9417.3188619	
110.528	0.0	0.0	0.0	-0.02368	0.54958	99		9417.3358039	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9417.3517428	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.3677454	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.3836545	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9417.4006637	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9417.4176427	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.4335128	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.4505411	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9417.466435	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.4834549	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.5008595	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.5163317	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9417.5333073	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9417.5503703	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.5663237	
110.44	0.0	0.0	0.0	0.0	0.3343	99		9417.5832438	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.6002465	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9417.6171619	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9417.6338202	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.6508769	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9417.6670467	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.6839471	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.7019433	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9417.718896	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9417.7358606	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9417.7518923	
110.44	0.0	0.0	0.0	0.0	0.54958	99		9417.7688302	
110.44	0.0	0.0	0.0	0.0	0.54958	99		9417.784728	
110.44	0.0	0.0	0.0	0.0	0.54958	99		9417.8006747	
110.44	0.0	0.0	0.0	0.0	0.5137	99		9417.8167437	
110.44	0.0	0.0	0.0	0.0	0.5137	99		9417.8335983	
110.352	-12.11176	0.0	0.0	0.0	0.5137	99		9417.8495426	
110.44	0.0	0.0	0.0	0.0079	0.54958	99		9417.8655109	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9417.8824802	
110.352	0.0	0.0	0.0	0.0079	0.58546	99		9417.8984471	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9417.9153544	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9417.9313367	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9417.9482975	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9417.96523	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9417.9822129	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9417.9993476	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9418.0161492	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9418.0330643	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.0500427	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.0669075	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.0840048	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.1008658	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.1168234	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9418.1327818	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.1487382	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.1647033	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.1806653	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9418.1966275	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9418.2135892	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9418.2305291	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9418.2464686	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.2624499	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.2794831	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.2953848	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.3123345	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9418.3292687	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9418.346202	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9418.3622106	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9418.3791137	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9418.3961094	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9418.4130546	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.4300213	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.4469572	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.4638769	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9418.4798822	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.4958134	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9418.5117915	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.5277452	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9418.543723	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9418.5607439	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9418.5773248	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9418.59419	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9418.6102499	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9418.6270746	
110.352	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9418.6440042	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.6609491	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.677968	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.6950244	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.7119136	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.54958	22	execute_DOWN	9418.7298631	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.54958	22	execute_DOWN	9418.7457834	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9418.7617482	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9418.778841	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9418.7947566	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.8106946	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.8266251	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.8425741	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9418.8587147	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.54958	22	execute_DOWN	9418.8755219	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.54958	22	execute_DOWN	9418.8914804	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.65721	22	execute_DOWN	9418.9084207	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.65721	22	execute_DOWN	9418.9253669	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9418.9863673	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9419.0031417	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9419.0197142	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9419.036062	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9419.0530873	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9419.0698229	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9419.0867878	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9419.1037498	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9419.1219329	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9419.1386834	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9419.1556158	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9419.1715629	execute_DOWN
110.528	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9419.1875044	execute_DOWN
110.792	12.26222	0.0	0.0	-0.0079	-0.06036	22	execute_DOWN	9419.2044653	execute_DOWN
110.792	18.47183	0.0	0.0	0.0079	-0.06036	22	execute_DOWN	9419.2204139	execute_DOWN
110.88	0.0	0.0	0.0	-0.09459	-0.13212	22	execute_DOWN	9419.2373702	execute_DOWN
110.968	12.3121	0.0	0.0	0.04734	-0.27564	22	execute_DOWN	9419.2543115	execute_DOWN
111.144	12.32489	0.0	0.0	-0.24359	-0.31152	23	moving_DOWN	9419.2712861	moving_DOWN
111.32	0.0	0.0	0.0	0.05522	-0.34739	40	exo_execution_incorrect	9419.2872221	exo_execution_incorrect
111.76	36.96	0.0	0.0	-0.0631	-0.34739	40	exo_execution_incorrect	9419.3043697	exo_execution_incorrect
111.936	24.63968	0.0	0.0	0.11818	-0.34739	40	exo_execution_incorrect	9419.3211622	exo_execution_incorrect
112.112	24.63949	0.0	0.0	0.10245	-0.38327	40	exo_execution_incorrect	9419.3381565	exo_execution_incorrect
112.728	36.9576	0.0	0.0	-0.03157	-0.41915	40	exo_execution_incorrect	9419.3552039	exo_execution_incorrect
113.432	36.9599	-0.00045	-0.00045	0.11818	-0.49091	40	exo_execution_incorrect	9419.3719018	exo_execution_incorrect
114.048	49.27859	-0.00403	-0.00403	-0.30606	-0.56267	40	exo_execution_incorrect	9419.388882	exo_execution_incorrect
114.752	49.27693	-0.01117	-0.01117	-0.08672	-0.59855	40	exo_execution_incorrect	9419.4047562	exo_execution_incorrect
116.16	73.91789	-0.02851	-0.02851	-0.2123	-0.77794	40	exo_execution_incorrect	9419.4208502	exo_execution_incorrect
117.392	86.23396	-0.04443	-0.04443	0.0631	-0.8497	40	exo_execution_incorrect	9419.4377146	exo_execution_incorrect
118.712	86.23731	-0.06377	-0.06377	-0.32944	-0.88558	40	exo_execution_incorrect	9419.4536552	exo_execution_incorrect
120.296	110.87941	-0.08645	-0.08645	-0.29046	-0.8497	40	exo_execution_incorrect	9419.4696317	exo_execution_incorrect
123.112	135.51227	-0.12659	-0.12659	-0.29046	-0.81382	40	exo_execution_incorrect	9419.4855877	exo_execution_incorrect
125.136	135.51892	-0.15728	-0.15728	-0.15744	-0.81382	40	exo_execution_incorrect	9419.5025074	exo_execution_incorrect
126.984	123.19393	-0.19098	-0.19098	-0.19664	-0.81382	40	exo_execution_incorrect	9419.518452	exo_execution_incorrect
130.064	135.51892	-0.24693	-0.24693	-0.05522	-0.81382	40	exo_execution_incorrect	9419.5344663	exo_execution_incorrect
132.44	147.83463	-0.28762	-0.28762	-0.11032	-0.8497	40	exo_execution_incorrect	9419.5514133	exo_execution_incorrect
134.90401	172.4724	-0.33087	-0.33087	-0.32165	-0.8497	40	exo_execution_incorrect	9419.5683399	exo_execution_incorrect
138.16	160.15543	-0.40018	-0.40018	-0.3839	-0.88558	40	exo_execution_incorrect	9419.5852569	exo_execution_incorrect
140.976	172.46837	-0.4491	-0.4491	-0.41497	-0.8497	40	exo_execution_incorrect	9419.6012596	exo_execution_incorrect
143.35201	172.47372	-0.5	-0.5	-0.44599	-0.77794	40	exo_execution_incorrect	9419.6181849	exo_execution_incorrect
146.87199	160.15791	-0.57964	-0.57964	-0.54654	-0.70618	40	exo_execution_incorrect	9419.6351635	exo_execution_incorrect
148.98399	147.83694	-0.63466	-0.63466	-0.58509	-0.6703	40	exo_execution_incorrect	9419.6511613	exo_execution_incorrect
151.272	172.47284	-0.69098	-0.69098	-0.66201	-0.56267	40	exo_execution_incorrect	9419.6680999	exo_execution_incorrect
153.032	135.51086	-0.74841	-0.74841	-0.7157	-0.56267	40	exo_execution_incorrect	9419.6850297	exo_execution_incorrect
155.584	86.23888	-0.83618	-0.83618	-0.75397	-0.56267	40	exo_execution_incorrect	9419.7020944	exo_execution_incorrect
156.992	98.55335	-0.89547	-0.89547	-0.83032	-0.59855	40	exo_execution_incorrect	9419.7189201	exo_execution_incorrect
158.48801	61.59665	-0.98504	-0.98504	-0.91401	-0.59855	50	SUCCESS	9419.7359156	SUCCESS
159.28	36.95943	0.0	0.0	-0.76926	-0.59855	50	SUCCESS	9419.7528544	SUCCESS
159.54401	25.7044	0.0	0.0	0.04734	-0.59855	50	SUCCESS	9419.768799	SUCCESS
160.424	49.42409	0.0	0.0	-0.27485	-0.59855	50	SUCCESS	9419.784801	SUCCESS
160.424	20.55418	0.0	0.0	0.14174	-0.56267	50	SUCCESS	9419.8003258	SUCCESS
161.304	38.51102	0.0	0.0	-0.25141	-0.45503	50	SUCCESS	9419.8162955	SUCCESS
162.36	50.24726	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9419.8328701	SUCCESS
162.888	36.95885	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9419.8489799	SUCCESS
163.416	41.15912	0.0	0.0	-0.22013	-0.27564	50	SUCCESS	9419.8658573	SUCCESS
163.944	41.15912	0.0	0.0	-0.22013	-0.23976	50	SUCCESS	9419.8818835	SUCCESS
164.20799	17.03694	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9419.8980045	SUCCESS
164.64799	29.32089	0.0	0.0	0.07885	-0.23976	50	SUCCESS	9419.9150275	SUCCESS
164.912	18.84083	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9419.9311234	SUCCESS
165.0	0.0	0.0	0.0	-0.13389	-0.168	50	SUCCESS	9419.948094	SUCCESS
165.17599	17.62202	0.0	0.0	0.0	-0.09624	50	SUCCESS	9419.9650467	SUCCESS
165.17599	0.0	0.0	0.0	0.0	-0.06036	50	SUCCESS	9419.9820855	SUCCESS
165.088	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9419.999048	SUCCESS
165.17599	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9420.0161896	SUCCESS
165.17599	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9420.0331863	SUCCESS
165.17599	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9420.0501417	SUCCESS
165.17599	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9420.0673843	SUCCESS
165.0	0.0	0.0	0.0	-0.0079	0.15491	50	SUCCESS	9420.0842164	SUCCESS
165.0	0.0	0.0	0.0	0.0079	0.22667	50	SUCCESS	9420.1012621	SUCCESS
164.912	0.0	0.0	0.0	-0.02368	0.37018	50	SUCCESS	9420.1176793	SUCCESS
164.73599	-18.8308	0.0	0.0	-0.03157	0.40606	50	SUCCESS	9420.1337248	SUCCESS
164.64799	0.0	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9420.1501625	SUCCESS
164.20799	-17.60179	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9420.1671536	SUCCESS
163.944	-21.33544	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9420.184058	SUCCESS
163.67999	-18.47277	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9420.2007949	SUCCESS
163.328	-16.16273	0.0	0.0	0.24359	0.65721	50	SUCCESS	9420.2168095	SUCCESS
162.536	-37.73193	0.0	0.0	-0.08672	0.72897	50	SUCCESS	9420.2337337	SUCCESS
161.832	-49.27693	0.0	0.0	0.27485	0.76485	50	SUCCESS	9420.2496794	SUCCESS
161.304	-73.91847	0.0	0.0	0.09459	0.80073	50	SUCCESS	9420.2657482	SUCCESS
160.51199	-49.27987	0.0	0.0	-0.11818	0.80073	50	SUCCESS	9420.2822707	SUCCESS
158.92799	-61.5992	0.0	0.0	-0.05522	0.76485	50	SUCCESS	9420.2992577	SUCCESS
157.784	-89.97849	0.0	0.0	-0.07098	0.76485	50	SUCCESS	9420.3153959	SUCCESS
156.552	-88.011	0.0	0.0	0.26704	0.69309	50	SUCCESS	9420.3324333	SUCCESS
155.144	-100.52243	0.0	0.0	-0.04734	0.69309	50	SUCCESS	9420.3493709	SUCCESS
152.328	-94.29613	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9420.3663293	SUCCESS
150.832	-106.7523	0.0	0.0	0.25923	0.62133	50	SUCCESS	9420.3833338	SUCCESS
149.16	-119.28743	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9420.3993628	SUCCESS
147.48801	-117.47201	0.0	0.0	0.04734	0.54958	50	SUCCESS	9420.4159315	SUCCESS
145.81599	-117.07157	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9420.4332795	SUCCESS
142.472	-121.65016	0.0	0.0	-0.10245	0.54958	50	SUCCESS	9420.4502913	SUCCESS
140.71201	-112.4946	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9420.4672175	SUCCESS
138.952	-122.95947	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9420.4842739	SUCCESS
137.368	-110.63375	0.0	0.0	-0.03157	0.47782	50	SUCCESS	9420.5009723	SUCCESS
135.608	-123.44787	0.0	0.0	0.22013	0.5137	50	SUCCESS	9420.5179275	SUCCESS
134.024	-110.92011	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9420.5350959	SUCCESS
130.944	-109.51178	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9420.5521204	SUCCESS
129.448	-106.02486	0.0	0.0	-0.07885	0.44194	50	SUCCESS	9420.5690315	SUCCESS
127.952	-104.7105	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9420.5853697	SUCCESS
126.72	-86.06718	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9420.6023908	SUCCESS
125.4	-92.55898	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9420.6192703	SUCCESS
122.848	-86.26897	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9420.6361588	SUCCESS
121.528	-91.32916	0.0	0.0	0.01579	0.47782	50	SUCCESS	9420.6521502	SUCCESS
120.384	-93.42579	0.0	0.0	0.0631	0.44194	50	SUCCESS	9420.6691427	SUCCESS
119.416	-67.76378	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9420.6862348	SUCCESS
118.36	-73.71304	0.0	0.0	-0.0631	0.58546	50	SUCCESS	9420.7030629	SUCCESS
117.304	-74.06459	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9420.7200121	SUCCESS
115.544	-36.76128	0.0	0.0	-0.05522	0.54958	99		9420.7370025	
115.016	-85.79226	0.0	0.0	0.26704	0.5137	99		9420.753931	
113.872	-37.2654	0.0	0.0	-0.05522	0.5137	99		9420.7710822	
113.168	-48.40566	0.0	0.0	0.0631	0.58546	99		9420.7888336	
112.376	-56.54432	0.0	0.0	-0.07098	0.62133	99		9420.8048794	
111.056	-43.10944	0.0	0.0	0.25923	0.58546	99		9420.8209768	
110.616	-49.29546	0.0	0.0	-0.0631	0.58546	99		9420.8378337	
109.824	-30.39274	0.0	0.0	-0.0631	0.54958	99		9420.8537354	
109.384	-56.12197	0.0	0.0	-0.05522	0.54958	99		9420.8696743	
108.768	-43.13443	0.0	0.0	-0.05522	0.54958	99		9420.8866751	
108.24	-43.13443	0.0	0.0	-0.05522	0.58546	99		9420.9027996	
107.712	-36.96383	0.0	0.0	-0.08672	0.62133	99		9420.918808	
106.92	-30.80535	0.0	0.0	0.22013	0.65721	99		9420.9357596	
106.48	-24.38969	0.0	0.0	-0.12604	0.58546	99		9420.9517206	
106.48	-31.11359	0.0	0.0	-0.0631	0.62133	99		9420.9676786	
105.864	-18.47619	0.0	0.0	0.25923	0.58546	99		9420.9847329	
105.6	-24.21899	0.0	0.0	0.07885	0.62133	99		9421.0010822	
105.424	-12.32366	0.0	0.0	0.19664	0.62133	99		9421.0180436	
105.248	-12.3197	0.0	0.0	-0.03157	0.62133	99		9421.0339472	
104.984	0.0	0.0	0.0	-0.04734	0.58546	99		9421.0509673	
104.896	-18.63735	0.0	0.0	-0.02368	0.62133	99		9421.067903	
104.72	0.0	0.0	0.0	0.17313	0.62133	99		9421.0848577	
104.632	0.0	0.0	0.0	-0.03157	0.58546	99		9421.1018198	
104.544	-12.3349	0.0	0.0	-0.03157	0.58546	99		9421.1187858	
104.368	-12.31899	0.0	0.0	-0.01579	0.58546	99		9421.1348508	
104.192	0.0	0.0	0.0	-0.03157	0.62133	99		9421.1507595	
104.016	-12.42531	0.0	0.0	-0.04734	0.65721	99		9421.1666293	
103.928	-12.32056	0.0	0.0	-0.0079	0.62133	99		9421.1825944	
103.84	0.0	0.0	0.0	-0.02368	0.58546	99		9421.1985509	
103.84	-12.30595	0.0	0.0	0.0631	0.5137	99		9421.2146207	
103.664	-12.31729	0.0	0.0	-0.01579	0.54958	99		9421.2311128	
103.576	0.0	0.0	0.0	-0.03157	0.58546	99		9421.2476523	
103.4	-18.62296	0.0	0.0	-0.01579	0.62133	99		9421.2636379	
103.312	0.0	0.0	0.0	-0.01579	0.54958	99		9421.2806005	
103.224	0.0	0.0	0.0	-0.0079	0.5137	99		9421.2965444	
103.136	-12.54115	0.0	0.0	0.07098	0.5137	99		9421.3125028	
103.224	0.0	0.0	0.0	0.0	0.5137	99		9421.3284963	
103.136	0.0	0.0	0.0	0.0	0.47782	99		9421.3443836	
103.136	0.0	0.0	0.0	0.0	0.47782	99		9421.3603695	
103.136	0.0	0.0	0.0	0.0	0.44194	99		9421.3763393	
103.224	0.0	0.0	0.0	0.0	0.44194	99		9421.3933059	
103.224	0.0	0.0	0.0	0.0	0.40606	99		9421.409265	
103.136	0.0	0.0	0.0	0.0	0.29842	99		9421.4262245	
103.224	0.0	0.0	0.0	0.0	0.26255	99		9421.4431779	
103.224	0.0	0.0	0.0	0.0	0.26255	99		9421.4600978	
103.136	0.0	0.0	0.0	0.0	0.22667	99		9421.4770597	
103.224	0.0	0.0	0.0	0.0	0.19079	99		9421.4940322	
103.224	0.0	0.0	0.0	0.0	0.15491	99		9421.5110471	
103.224	0.0	0.0	0.0	0.0	0.15491	99		9421.5279347	
103.224	0.0	0.0	0.0	0.0	0.11903	99		9421.5448524	
103.224	0.0	0.0	0.0	0.0	0.11903	99		9421.5608454	
103.224	0.0	0.0	0.0	0.0	0.04727	99		9421.5768402	
103.224	0.0	0.0	0.0	0.0	0.01139	99		9421.5929965	
103.4	0.0	0.0	0.0	0.0	-0.02448	99		9421.6097034	
103.576	12.31983	0.0	0.0	0.0	0.01139	99		9421.6267698	
103.664	12.32022	0.0	0.0	0.0	0.01139	99		9421.6426566	
103.664	0.0	0.0	0.0	0.0	-0.09624	99		9421.6596228	
103.664	0.0	0.0	0.0	0.0	-0.09624	99		9421.6765742	
103.752	0.0	0.0	0.0	0.0	-0.09624	99		9421.6926372	
103.752	12.51296	0.0	0.0	0.0	-0.13212	99		9421.7084518	
103.752	0.0	0.0	0.0	0.0079	-0.168	99		9421.7254137	
103.752	0.0	0.0	0.0	0.0079	-0.27564	99		9421.7413703	
103.84	0.0	0.0	0.0	0.03946	-0.20388	99		9421.7584832	
103.84	0.0	0.0	0.0	0.0079	-0.20388	99		9421.7752835	
103.928	0.0	0.0	0.0	0.0079	-0.168	99		9421.792323	
103.928	12.51178	0.0	0.0	-0.0079	-0.168	99		9421.8082056	
103.928	0.0	0.0	0.0	0.0079	-0.13212	99		9421.8252282	
103.928	0.0	0.0	0.0	0.0	-0.168	99		9421.8421105	
104.016	0.0	0.0	0.0	0.03157	-0.23976	99		9421.8590613	
104.016	0.0	0.0	0.0	0.0079	-0.23976	99		9421.8760267	
104.192	18.21237	0.0	0.0	0.03946	-0.31152	99		9421.8919777	
104.28	0.0	0.0	0.0	0.03946	-0.31152	99		9421.9089814	
