current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
152.24001	0.0	-4.0	-4.0	-3.99947	-3.75589	40	exo_execution_incorrect	9907.5454925	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99301	-3.86352	40	exo_execution_incorrect	9907.5625336	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99301	-3.93528	40	exo_execution_incorrect	9907.579422	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-4.0788	40	exo_execution_incorrect	9907.5963682	exo_execution_incorrect
152.328	0.0	-4.0	-3.82792	-3.87621	-4.25819	40	exo_execution_incorrect	9907.6133139	exo_execution_incorrect
152.328	0.0	-4.0	-3.72028	-3.76514	-4.32995	40	exo_execution_incorrect	9907.62931	exo_execution_incorrect
152.328	0.0	-4.0	-3.67005	-3.66651	-4.36583	40	exo_execution_incorrect	9907.6462327	exo_execution_incorrect
152.328	0.0	-4.0	-3.63417	-3.62029	-4.40171	40	exo_execution_incorrect	9907.6632383	exo_execution_incorrect
152.24001	0.0	-4.0	-3.58753	-3.60706	-4.47346	40	exo_execution_incorrect	9907.680154	exo_execution_incorrect
152.328	0.0	-4.0	-3.52654	-3.5474	-4.50934	40	exo_execution_incorrect	9907.697091	exo_execution_incorrect
152.328	0.0	-4.0	-3.49066	-3.50085	-4.50934	40	exo_execution_incorrect	9907.7131469	exo_execution_incorrect
152.328	0.0	-4.0	-3.52654	-3.49419	-4.47346	40	exo_execution_incorrect	9907.7299985	exo_execution_incorrect
152.328	0.0	-4.0	-3.51322	-3.52081	-4.50934	40	exo_execution_incorrect	9907.7454756	exo_execution_incorrect
152.328	0.0	-4.0	-3.46554	-3.48086	-4.5811	40	exo_execution_incorrect	9907.7624244	exo_execution_incorrect
152.328	0.0	-4.0	-3.4189	-3.46085	-4.5811	40	exo_execution_incorrect	9907.7793952	exo_execution_incorrect
152.328	0.0	-4.0	-3.4189	-3.41407	-4.54522	40	exo_execution_incorrect	9907.7963586	exo_execution_incorrect
152.328	0.0	-4.0	-3.42966	-3.44082	-4.54522	40	exo_execution_incorrect	9907.8133746	exo_execution_incorrect
152.328	0.0	-4.0	-3.44401	-3.45417	-4.61698	40	exo_execution_incorrect	9907.8302626	exo_execution_incorrect
152.328	0.0	-4.0	-3.37226	-3.41407	-4.68874	40	exo_execution_incorrect	9907.8477104	exo_execution_incorrect
152.328	0.0	-4.0	-3.3005	-3.31339	-4.76049	40	exo_execution_incorrect	9907.8638355	exo_execution_incorrect
152.328	0.0	-4.0	-3.23951	-3.25947	-4.79637	40	exo_execution_incorrect	9907.8796159	exo_execution_incorrect
152.328	0.0	-4.0	-3.19286	-3.21891	-4.93989	40	exo_execution_incorrect	9907.8967125	exo_execution_incorrect
152.328	0.0	-4.0	-3.04935	-3.06259	-4.97577	40	exo_execution_incorrect	9907.9135887	exo_execution_incorrect
152.328	0.0	-4.0	-3.01347	-3.01474	-4.97577	40	exo_execution_incorrect	9907.9304721	exo_execution_incorrect
152.328	0.0	-4.0	-3.035	-2.9942	-4.93989	40	exo_execution_incorrect	9907.9464785	exo_execution_incorrect
152.328	0.0	-4.0	-3.04828	-3.04893	-4.97577	40	exo_execution_incorrect	9907.962504	exo_execution_incorrect
152.328	0.0	-4.0	-3.02423	-3.02159	-4.93989	40	exo_execution_incorrect	9907.9793665	exo_execution_incorrect
152.328	0.0	-4.0	-3.035	-3.02843	-4.97577	40	exo_execution_incorrect	9907.9962998	exo_execution_incorrect
152.328	0.0	-4.0	-3.0027	-3.03526	-5.0834	40	exo_execution_incorrect	9908.0132945	exo_execution_incorrect
152.328	0.0	-4.0	-2.9166	-2.96677	-5.0834	40	exo_execution_incorrect	9908.0302198	exo_execution_incorrect
152.328	0.0	-4.0	-2.9166	-2.91179	-5.0834	40	exo_execution_incorrect	9908.0472194	exo_execution_incorrect
152.328	0.0	-4.0	-2.9166	-2.91179	-5.0834	40	exo_execution_incorrect	9908.0641998	exo_execution_incorrect
152.328	0.0	-4.0	-2.9166	-2.91179	-5.11928	40	exo_execution_incorrect	9908.082095	exo_execution_incorrect
152.328	0.0	-4.0	-2.88072	-2.89802	-5.11928	40	exo_execution_incorrect	9908.0980665	exo_execution_incorrect
152.328	0.0	-4.0	-2.88072	-2.87045	-5.15516	40	exo_execution_incorrect	9908.1139598	exo_execution_incorrect
152.328	0.0	-4.0	-2.82331	-2.86355	-5.22692	40	exo_execution_incorrect	9908.1304307	exo_execution_incorrect
152.328	0.0	-4.0	-2.77308	-2.78055	-5.22692	40	exo_execution_incorrect	9908.1479207	exo_execution_incorrect
152.328	0.0	-4.0	-2.7372	-2.76668	-5.22692	40	exo_execution_incorrect	9908.164415	exo_execution_incorrect
152.328	0.0	-4.0	-2.77308	-2.73891	-5.2628	40	exo_execution_incorrect	9908.1804419	exo_execution_incorrect
152.328	0.0	-4.0	-2.7372	-2.76668	-5.22692	40	exo_execution_incorrect	9908.1973045	exo_execution_incorrect
152.328	0.0	-4.0	-2.75155	-2.74586	-5.37044	40	exo_execution_incorrect	9908.2142977	exo_execution_incorrect
152.328	0.0	-4.0	-2.60804	-2.72501	-5.58571	40	exo_execution_incorrect	9908.2312499	exo_execution_incorrect
152.416	0.0	-4.0	-2.22772	-2.47306	-5.90862	40	exo_execution_incorrect	9908.2481917	exo_execution_incorrect
152.856	36.95889	-4.0	-2.19812	-2.15342	-5.90862	40	exo_execution_incorrect	9908.2651215	exo_execution_incorrect
154.17599	61.59751	-4.0	-2.36913	-2.27478	-5.40631	40	exo_execution_incorrect	9908.2831755	exo_execution_incorrect
155.32001	86.23539	-4.0	-2.66451	-2.40955	-5.04753	40	exo_execution_incorrect	9908.3000942	exo_execution_incorrect
156.90401	110.87494	-4.0	-3.01706	-2.78748	-4.68874	40	exo_execution_incorrect	9908.3160674	exo_execution_incorrect
158.48801	73.91663	-4.0	-3.54445	-3.23244	-4.29407	50	SUCCESS	9908.335749	SUCCESS
159.01601	49.2775	0.0	0.0	-3.5474	-4.18643	50	SUCCESS	9908.3519265	SUCCESS
159.192	24.63913	0.0	0.0	0.05522	-4.00704	50	SUCCESS	9908.3688558	SUCCESS
161.216	82.41165	0.0	0.0	0.01579	-3.72001	50	SUCCESS	9908.3848235	SUCCESS
162.36	100.19054	0.0	0.0	0.03157	-3.28946	50	SUCCESS	9908.4017675	SUCCESS
167.90401	213.90843	0.0	0.0	-1.11058	-2.7154	50	SUCCESS	9908.4177144	SUCCESS
169.312	141.14203	0.0	0.0	-1.02007	-2.32073	50	SUCCESS	9908.4337262	SUCCESS
173.36	234.40651	0.0	0.0	-0.87601	-1.89019	50	SUCCESS	9908.4501487	SUCCESS
177.672	153.97073	0.0	0.0	-0.52337	-1.31612	50	SUCCESS	9908.4671002	SUCCESS
179.34399	344.93982	0.0	0.0	-0.32165	-1.06497	50	SUCCESS	9908.4831062	SUCCESS
181.808	128.56264	0.0	0.0	-0.12604	-0.77794	50	SUCCESS	9908.4990161	SUCCESS
184.976	172.44441	0.0	0.0	0.04734	-0.56267	50	SUCCESS	9908.5149739	SUCCESS
187.35201	166.1767	0.0	0.0	0.0079	-0.31152	50	SUCCESS	9908.5309304	SUCCESS
190.08	121.12863	0.0	0.0	0.03946	-0.168	50	SUCCESS	9908.5473776	SUCCESS
191.48801	88.1937	0.0	0.0	0.02368	-0.02448	50	SUCCESS	9908.5644319	SUCCESS
192.98399	99.78302	0.0	0.0	0.02368	0.11903	50	SUCCESS	9908.5813025	SUCCESS
193.688	50.24041	0.0	0.0	0.02368	0.04727	50	SUCCESS	9908.598248	SUCCESS
193.952	18.84934	0.0	0.0	0.0	0.04727	50	SUCCESS	9908.6152107	SUCCESS
193.60001	0.0	0.0	0.0	0.20447	0.19079	50	SUCCESS	9908.6321648	SUCCESS
193.424	-12.56085	0.0	0.0	0.26704	0.29842	50	SUCCESS	9908.6496275	SUCCESS
193.16	-18.85827	0.0	0.0	-0.10245	0.26255	50	SUCCESS	9908.6666292	SUCCESS
192.72	-33.76448	0.0	0.0	0.08672	0.26255	50	SUCCESS	9908.683514	SUCCESS
192.104	-36.95841	0.0	0.0	0.23578	0.26255	50	SUCCESS	9908.7004915	SUCCESS
191.664	-34.93794	0.0	0.0	-0.0631	0.26255	50	SUCCESS	9908.717438	SUCCESS
190.87199	-55.40781	0.0	0.0	-0.04734	0.26255	50	SUCCESS	9908.7343901	SUCCESS
189.992	-38.59007	0.0	0.0	-0.0631	0.29842	50	SUCCESS	9908.7513487	SUCCESS
189.464	-49.04798	0.0	0.0	-0.03157	0.29842	50	SUCCESS	9908.7683018	SUCCESS
188.75999	-49.30082	0.0	0.0	-0.04734	0.29842	50	SUCCESS	9908.7853382	SUCCESS
187.17599	-60.6549	0.0	0.0	0.22795	0.3343	50	SUCCESS	9908.8022309	SUCCESS
186.472	-44.03968	0.0	0.0	-0.13389	0.3343	50	SUCCESS	9908.8191642	SUCCESS
185.76801	-46.90041	0.0	0.0	-0.07098	0.3343	50	SUCCESS	9908.8371258	SUCCESS
184.36	-98.55832	0.0	0.0	0.07885	0.29842	50	SUCCESS	9908.8551203	SUCCESS
183.48	-56.49156	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9908.87206	SUCCESS
182.51199	-60.1217	0.0	0.0	0.03946	0.5137	50	SUCCESS	9908.8895224	SUCCESS
181.45599	-75.43607	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9908.9059255	SUCCESS
180.39999	-75.5005	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9908.9218868	SUCCESS
178.024	-100.70213	0.0	0.0	-0.03946	0.58546	50	SUCCESS	9908.9388643	SUCCESS
177.496	-58.66285	0.0	0.0	-0.07885	0.62133	50	SUCCESS	9908.9558074	SUCCESS
176.0	-124.51485	0.0	0.0	0.25141	0.58546	50	SUCCESS	9908.9717531	SUCCESS
174.592	-124.51485	0.0	0.0	0.25141	0.58546	50	SUCCESS	9908.9887127	SUCCESS
171.60001	-113.03554	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9909.0057187	SUCCESS
170.104	-110.87437	0.0	0.0	0.28265	0.62133	50	SUCCESS	9909.0217293	SUCCESS
168.43201	-123.19279	0.0	0.0	-0.07098	0.65721	50	SUCCESS	9909.0375712	SUCCESS
166.584	-123.19949	0.0	0.0	-0.03157	0.72897	50	SUCCESS	9909.0535736	SUCCESS
163.944	-135.51102	0.0	0.0	-0.0631	0.76485	50	SUCCESS	9909.0704975	SUCCESS
161.832	-135.51418	0.0	0.0	-0.03157	0.65721	50	SUCCESS	9909.0864419	SUCCESS
159.896	-135.51628	0.0	0.0	0.0631	0.62133	50	SUCCESS	9909.1034089	SUCCESS
157.696	-184.58609	0.0	0.0	-0.08672	0.54958	50	SUCCESS	9909.1203662	SUCCESS
153.64799	-141.79704	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9909.137342	SUCCESS
151.71201	-140.84486	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9909.1542843	SUCCESS
149.776	-136.90439	0.0	0.0	-0.03157	0.40606	50	SUCCESS	9909.1712325	SUCCESS
147.92799	-127.49831	0.0	0.0	0.0631	0.40606	50	SUCCESS	9909.1882481	SUCCESS
146.08	-131.37099	0.0	0.0	-0.10245	0.37018	50	SUCCESS	9909.2051702	SUCCESS
143.26401	-117.03101	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9909.2220857	SUCCESS
141.064	-78.13598	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9909.2380489	SUCCESS
139.48	-157.10861	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9909.2549819	SUCCESS
137.72	-123.12225	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9909.2709904	SUCCESS
136.136	-109.38069	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9909.2869411	SUCCESS
134.64	-106.24681	0.0	0.0	-0.02368	0.5137	50	SUCCESS	9909.3028873	SUCCESS
133.144	-104.71047	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9909.3198103	SUCCESS
130.15199	-98.51502	0.0	0.0	0.05522	0.5137	99		9909.3358353	
129.36	-56.21416	0.0	0.0	-0.08672	0.47782	99		9909.3527689	
128.12801	-167.22853	0.0	0.0	-0.03946	0.47782	99		9909.3687807	
126.896	-84.73267	0.0	0.0	-0.12604	0.5137	99		9909.3846873	
124.432	-87.58354	0.0	0.0	0.26704	0.58546	99		9909.400648	
123.2	-86.2098	0.0	0.0	0.25141	0.58546	99		9909.4165736	
121.968	-86.27341	0.0	0.0	-0.0631	0.54958	99		9909.4334809	
120.824	-80.51395	0.0	0.0	-0.05522	0.44194	99		9909.4494877	
119.768	-73.9104	0.0	0.0	-0.04734	0.40606	99		9909.4654599	
118.8	-66.77732	0.0	0.0	-0.0631	0.40606	99		9909.4814736	
117.92	-62.53349	0.0	0.0	0.25141	0.44194	99		9909.4973648	
116.336	-55.43956	0.0	0.0	0.0	0.44194	99		9909.5143847	
115.632	-55.43991	0.0	0.0	-0.04734	0.47782	99		9909.5312615	
115.192	-49.02135	0.0	0.0	-0.05522	0.5137	99		9909.5482533	
114.576	-43.36554	0.0	0.0	-0.08672	0.44194	99		9909.5646908	
113.784	-54.52239	0.0	0.0	0.2123	0.40606	99		9909.5806504	
113.344	-31.25864	0.0	0.0	0.09459	0.40606	99		9909.596588	
112.728	-24.63763	0.0	0.0	-0.12604	0.40606	99		9909.6135479	
112.728	-18.47437	0.0	0.0	0.16529	0.40606	99		9909.6295268	
112.464	-12.26741	0.0	0.0	-0.01579	0.3343	99		9909.6464518	
112.464	0.0	0.0	0.0	-0.01579	0.3343	99		9909.6624191	
112.288	-18.20067	0.0	0.0	-0.02368	0.40606	99		9909.6794575	
112.2	0.0	0.0	0.0	0.11032	0.44194	99		9909.6963343	
112.112	-12.31912	0.0	0.0	-0.02368	0.47782	99		9909.7132916	
111.936	0.0	0.0	0.0	-0.01579	0.47782	99		9909.7302202	
111.848	-12.25632	0.0	0.0	-0.02368	0.44194	99		9909.7472287	
111.76	-12.37861	0.0	0.0	-0.01579	0.40606	99		9909.764161	
111.672	0.0	0.0	0.0	0.0079	0.44194	99		9909.7811252	
111.584	-12.49893	0.0	0.0	-0.02368	0.40606	99		9909.7980941	
111.584	0.0	0.0	0.0	0.0	0.40606	99		9909.8140692	
111.584	0.0	0.0	0.0	0.0	0.40606	99		9909.8299907	
111.584	0.0	0.0	0.0	0.0	0.40606	99		9909.8459195	
111.584	0.0	0.0	0.0	0.0	0.40606	99		9909.8618884	
111.584	0.0	0.0	0.0	0.0	0.40606	99		9909.8778474	
111.584	0.0	0.0	0.0	0.0	0.40606	99		9909.893801	
111.584	0.0	0.0	0.0	-0.01579	0.44194	99		9909.9097471	
111.584	0.0	0.0	0.0	-0.0079	0.5137	99		9909.9267999	
111.496	0.0	0.0	0.0	-0.03157	0.58546	99		9909.9436674	
111.496	0.0	0.0	0.0	0.0	0.62133	99		9909.9606626	
111.408	0.0	0.0	0.0	-0.01579	0.65721	99		9909.9766285	
111.32	0.0	0.0	0.0	0.0	0.69309	99		9909.9935313	
111.32	0.0	0.0	0.0	-0.0079	0.65721	99		9910.0104612	
111.32	0.0	0.0	0.0	0.0	0.58546	99		9910.0274402	
111.32	0.0	0.0	0.0	-0.0079	0.54958	99		9910.044407	
111.232	0.0	0.0	0.0	0.0	0.54958	99		9910.0608958	
111.232	-12.32089	0.0	0.0	0.0	0.5137	99		9910.0778108	
111.232	0.0	0.0	0.0	0.0	0.44194	99		9910.0937873	
111.232	0.0	0.0	0.0	0.0	0.47782	99		9910.110823	
111.232	0.0	0.0	0.0	0.0	0.47782	99		9910.1267728	
111.232	0.0	0.0	0.0	0.0	0.47782	99		9910.1436372	
111.144	0.0	0.0	0.0	-0.0079	0.5137	99		9910.1611888	
111.144	0.0	0.0	0.0	0.0	0.5137	99		9910.1780516	
111.144	0.0	0.0	0.0	0.0	0.5137	99		9910.1941024	
111.144	0.0	0.0	0.0	0.0	0.44194	99		9910.2099722	
111.144	0.0	0.0	0.0	0.0	0.44194	99		9910.2264501	
111.056	-12.31116	0.0	0.0	0.0	0.5137	99		9910.2434979	
111.056	0.0	0.0	0.0	0.0	0.54958	99		9910.2593838	
110.968	0.0	0.0	0.0	0.03157	0.58546	99		9910.276329	
110.968	0.0	0.0	0.0	-0.0079	0.62133	99		9910.2932983	
110.968	0.0	0.0	0.0	0.0	0.65721	99		9910.3102135	
110.968	0.0	0.0	0.0	-0.0079	0.62133	99		9910.3272131	
110.88	-12.29612	0.0	0.0	-0.01579	0.58546	99		9910.344198	
110.792	0.0	0.0	0.0	0.01579	0.58546	99		9910.3615832	
110.792	0.0	0.0	0.0	-0.03157	0.65721	99		9910.3786142	
110.704	-12.46185	0.0	0.0	-0.01579	0.65721	99		9910.3954883	
110.704	0.0	0.0	0.0	0.18097	0.72897	99		9910.4124824	
110.528	-12.32219	0.0	0.0	-0.02368	0.76485	99		9910.4294249	
110.176	-12.31652	0.0	0.0	-0.08672	0.72897	99		9910.4464806	
109.912	-18.47238	0.0	0.0	-0.0631	0.65721	99		9910.4633229	
109.824	0.0	0.0	0.0	-0.03946	0.65721	99		9910.4802616	
109.736	-12.43911	0.0	0.0	-0.07098	0.65721	99		9910.4972488	
109.384	-18.47839	0.0	0.0	0.07885	0.58546	99		9910.5142081	
109.296	0.0	0.0	0.0	-0.01579	0.54958	99		9910.5311222	
109.208	-12.31741	0.0	0.0	-0.02368	0.47782	99		9910.5480823	
109.12	-12.31074	0.0	0.0	0.0	0.40606	99		9910.5641319	
109.12	0.0	0.0	0.0	0.0	0.29842	99		9910.5856115	
109.12	0.0	0.0	0.0	0.0	0.26255	99		9910.602002	
109.12	0.0	0.0	0.0	0.0	0.26255	99		9910.6188968	
109.12	0.0	0.0	0.0	0.0	0.22667	99		9910.6348592	
109.12	0.0	0.0	0.0	0.0	0.19079	99		9910.6508258	
109.12	0.0	0.0	0.0	0.0	0.19079	99		9910.6667752	
109.12	0.0	0.0	0.0	0.0	0.19079	99		9910.6828147	
109.12	0.0	0.0	0.0	0.0	0.15491	99		9910.698693	
109.12	0.0	0.0	0.0	0.0	0.11903	99		9910.7146624	
109.12	0.0	0.0	0.0	0.0	0.08315	99		9910.7306068	
109.12	0.0	0.0	0.0	0.0	0.08315	99		9910.7465884	
109.12	0.0	0.0	0.0	0.0	0.08315	99		9910.7635142	
109.12	0.0	0.0	0.0	0.0	0.08315	99		9910.7804853	
109.472	24.87669	0.0	0.0	0.0	0.08315	99		9910.7974081	
109.648	12.32639	0.0	0.0	0.0	0.08315	99		9910.8144453	
109.648	0.0	0.0	0.0	-0.01579	0.01139	99		9910.8313308	
109.648	0.0	0.0	0.0	-0.01579	-0.02448	99		9910.8482869	
109.736	0.0	0.0	0.0	-0.0079	-0.06036	99		9910.8653656	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9910.8821984	
109.736	0.0	0.0	0.0	0.0079	-0.09624	99		9910.8991418	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9910.9161555	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9910.9330711	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9910.9491046	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9910.9650174	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9910.9819785	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9910.9978857	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9911.014902	
109.736	12.11264	0.0	0.0	0.0	0.04727	99		9911.0308347	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9911.0467921	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9911.063746	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9911.0796838	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9911.0966339	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9911.1135976	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9911.1295352	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9911.1454851	
109.736	0.0	0.0	0.0	0.0	0.19079	99		9911.1624786	
109.736	0.0	0.0	0.0	0.0	0.19079	99		9911.1784192	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9911.1956475	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9911.2123599	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9911.2293894	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9911.2462406	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9911.2637201	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9911.2796595	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9911.2966375	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9911.313617	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9911.331148	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9911.3474609	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9911.3644206	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9911.3803831	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9911.3973869	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9911.4144065	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9911.4312375	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9911.4482219	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9911.4652589	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9911.4830779	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9911.4990735	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9911.5150217	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9911.5309831	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9911.5469465	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9911.5628738	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9911.5798943	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9911.5957435	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9911.612772	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9911.6288008	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9911.6447125	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9911.6616335	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9911.6787294	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9911.6945692	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9911.711488	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9911.7274484	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9911.7444664	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9911.7613905	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9911.7778314	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9911.7948076	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9911.8107766	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9911.8267531	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9911.8428305	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9911.8586434	
109.736	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9911.8751138	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9911.8910648	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9911.9070328	execute_UP
109.736	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9911.9239571	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9911.9399408	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9911.9568977	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9911.9733546	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9911.9903665	execute_UP
109.736	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.0073056	execute_UP
109.736	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9912.0242214	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9912.0411591	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9912.0581213	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.0755834	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.0927105	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.1084946	execute_UP
109.736	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.1256083	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.1424165	execute_UP
109.736	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.1593823	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9912.1764033	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9912.1933334	execute_UP
109.736	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9912.2102607	execute_UP
109.736	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9912.22719	execute_UP
109.648	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9912.2441626	execute_UP
109.384	-12.31594	0.0	0.0	0.0	0.37018	12	execute_UP	9912.2620875	execute_UP
109.208	-12.3204	0.0	0.0	0.0	0.40606	12	execute_UP	9912.2790383	execute_UP
109.208	0.0	0.0	0.0	-0.0079	0.44194	12	execute_UP	9912.2950098	execute_UP
109.12	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9912.3109505	execute_UP
109.032	-12.19705	0.0	0.0	-0.01579	0.58546	12	execute_UP	9912.3279178	execute_UP
108.768	0.0	0.0	0.0	-0.05522	0.72897	13	moving_UP	9912.3438687	moving_UP
108.504	-18.48378	0.0	0.0	-0.04734	0.76485	13	moving_UP	9912.3598295	moving_UP
108.24	-18.08963	0.0	0.0	0.25923	0.83661	13	moving_UP	9912.3758692	moving_UP
107.8	-18.86908	0.0	0.0	-0.07885	0.90837	13	moving_UP	9912.3928135	moving_UP
107.272	-36.95535	0.0	0.0	-0.07098	0.98012	13	moving_UP	9912.4088109	moving_UP
106.656	-42.73246	0.0	0.0	-0.07098	1.05188	13	moving_UP	9912.4256618	moving_UP
104.984	-62.17318	0.0	0.0	0.24359	1.05188	13	moving_UP	9912.4426119	moving_UP
103.928	-55.42921	0.0	0.0	-0.0631	1.05188	13	moving_UP	9912.4585677	moving_UP
102.696	-72.63087	0.0	0.0	0.24359	1.05188	13	moving_UP	9912.4755607	moving_UP
101.464	-86.205	0.0	0.0	-0.11818	1.1954	13	moving_UP	9912.4925189	moving_UP
100.056	-98.55346	0.0	0.0	-0.07885	1.1954	13	moving_UP	9912.5084251	moving_UP
98.472	-109.89814	0.0	0.0	0.11032	1.23128	13	moving_UP	9912.5253951	moving_UP
96.8	-118.09566	0.0	0.0	-0.03157	1.23128	13	moving_UP	9912.5413347	moving_UP
93.72	-129.31721	0.0	0.0	-0.07098	1.26715	13	moving_UP	9912.5583191	moving_UP
91.696	-141.45589	0.0	0.0	-0.05522	1.1954	13	moving_UP	9912.5753341	moving_UP
89.408	-254.74399	0.0	0.0	-0.03157	1.15952	13	moving_UP	9912.592259	moving_UP
85.096	-150.54037	0.0	0.0	-0.01579	1.05188	13	moving_UP	9912.6091981	moving_UP
82.808	-157.37646	0.0	0.0	-0.04734	0.98012	13	moving_UP	9912.6261387	moving_UP
80.52	-163.6969	0.0	0.0	-0.07885	0.83661	13	moving_UP	9912.6431209	moving_UP
78.32	-156.88745	0.0	0.0	-0.05522	0.80073	13	moving_UP	9912.6600278	moving_UP
76.208	-150.91287	0.0	0.0	-0.03946	0.69309	13	moving_UP	9912.6760187	moving_UP
74.184	-142.10605	0.0	0.0	-0.03946	0.62133	13	moving_UP	9912.6919559	moving_UP
