current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
133.23199	-54.56968	0.0	0.0	-0.13389	0.58546	50	SUCCESS	9646.6747469	SUCCESS
132.44	-50.07667	0.0	0.0	-0.05522	0.62133	50	SUCCESS	9646.6917957	SUCCESS
132.44	-55.43919	0.0	0.0	-0.11818	0.58546	50	SUCCESS	9646.7086923	SUCCESS
130.856	-55.12527	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9646.7255991	SUCCESS
130.064	-55.73867	0.0	0.0	-0.04734	0.69309	50	SUCCESS	9646.7415811	SUCCESS
128.48	-55.45867	0.0	0.0	-0.11032	0.69309	50	SUCCESS	9646.7586483	SUCCESS
127.688	-54.59232	0.0	0.0	-0.0631	0.69309	50	SUCCESS	9646.7755171	SUCCESS
126.808	-56.31222	0.0	0.0	-0.07098	0.72897	50	SUCCESS	9646.7924942	SUCCESS
126.368	-30.68052	0.0	0.0	-0.05522	0.69309	99		9646.8093866	
125.224	-80.07706	0.0	0.0	0.2123	0.62133	99		9646.8263492	
124.344	-61.89516	0.0	0.0	-0.13389	0.58546	99		9646.8423111	
122.496	-42.52752	0.0	0.0	-0.05522	0.54958	99		9646.8582672	
121.616	-87.26587	0.0	0.0	0.27485	0.54958	99		9646.8752462	
120.824	-61.57132	0.0	0.0	-0.11818	0.54958	99		9646.8911528	
120.032	-55.55102	0.0	0.0	-0.11032	0.54958	99		9646.9087088	
119.504	-36.71772	0.0	0.0	-0.05522	0.54958	99		9646.9258164	
118.536	-68.17863	0.0	0.0	0.25141	0.5137	99		9646.9429602	
117.392	-30.84933	0.0	0.0	-0.14174	0.44194	99		9646.9597173	
116.864	-49.42567	0.0	0.0	0.29046	0.40606	99		9646.9777383	
116.424	-30.77812	0.0	0.0	0.2123	0.40606	99		9646.9946557	
116.16	-18.4468	0.0	0.0	0.07098	0.40606	99		9647.0105911	
115.632	-37.06482	0.0	0.0	-0.09459	0.44194	99		9647.0265474	
115.192	-18.47444	0.0	0.0	-0.14959	0.44194	99		9647.0435414	
115.016	-12.32559	0.0	0.0	-0.07885	0.47782	99		9647.0594459	
114.84	-12.15546	0.0	0.0	-0.04734	0.54958	99		9647.0754072	
114.664	-12.4854	0.0	0.0	-0.02368	0.54958	99		9647.0924042	
114.488	-12.3223	0.0	0.0	0.13389	0.5137	99		9647.1082792	
114.4	0.0	0.0	0.0	0.09459	0.54958	99		9647.1252669	
114.224	-18.51474	0.0	0.0	-0.03157	0.5137	99		9647.1412418	
114.136	0.0	0.0	0.0	-0.01579	0.5137	99		9647.1571915	
113.784	-18.24972	0.0	0.0	-0.03157	0.5137	99		9647.1743735	
113.696	-12.47377	0.0	0.0	-0.05522	0.5137	99		9647.191111	
113.52	0.0	0.0	0.0	0.0079	0.54958	99		9647.2070763	
113.344	-12.3264	0.0	0.0	-0.0631	0.58546	99		9647.2241158	
113.168	-12.34264	0.0	0.0	0.03946	0.58546	99		9647.2399799	
113.08	0.0	0.0	0.0	0.18097	0.65721	99		9647.2569582	
112.64	-18.27063	0.0	0.0	-0.03946	0.62133	99		9647.2740195	
112.464	-18.68809	0.0	0.0	-0.03946	0.62133	99		9647.2908303	
112.288	-12.31789	0.0	0.0	0.20447	0.58546	99		9647.3078191	
112.112	-12.30524	0.0	0.0	-0.0631	0.65721	99		9647.3247437	
111.936	-12.33302	0.0	0.0	-0.03946	0.65721	99		9647.3417608	
111.496	-12.32217	0.0	0.0	-0.04734	0.62133	99		9647.3587074	
111.32	-18.27273	0.0	0.0	-0.13389	0.62133	99		9647.375608	
111.144	-12.46175	0.0	0.0	0.0	0.54958	99		9647.3917015	
110.968	-12.31436	0.0	0.0	0.22013	0.62133	99		9647.4086446	
110.792	-12.34488	0.0	0.0	-0.03157	0.54958	99		9647.4245007	
110.616	-12.32405	0.0	0.0	0.04734	0.58546	99		9647.4415209	
110.528	0.0	0.0	0.0	-0.02368	0.54958	99		9647.4574621	
110.264	-18.29276	0.0	0.0	0.15744	0.47782	99		9647.473396	
110.176	0.0	0.0	0.0	-0.01579	0.40606	99		9647.4903314	
110.088	-12.32194	0.0	0.0	-0.0079	0.37018	99		9647.5062557	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9647.5222696	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9647.5382964	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9647.5541724	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9647.5701485	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9647.5860937	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9647.603071	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9647.6200092	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9647.636949	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9647.6538815	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9647.6699854	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9647.6868732	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9647.7037144	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9647.720806	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9647.7376624	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9647.753849	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9647.7705909	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9647.7870834	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9647.803102	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9647.8200163	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9647.837043	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9647.8539748	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9647.8708835	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9647.8879554	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9647.9049322	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9647.9219154	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9647.9388208	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9647.9557768	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9647.9727651	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9647.9899016	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.0068524	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.0238468	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9648.0410357	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9648.0577577	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9648.0747468	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.091746	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9648.1086064	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9648.1246763	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9648.1425886	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9648.159537	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9648.1755268	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9648.1924127	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.2084284	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.2253483	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.2413038	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9648.257231	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9648.2732917	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.2901259	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.3070659	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.3231191	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9648.3399908	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.3560118	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9648.3730195	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9648.3898788	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.4069254	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.4237921	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9648.440739	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9648.4577085	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9648.4746836	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.4916555	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.5075843	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.5235268	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.5395331	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9648.5554674	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9648.5714409	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9648.5883514	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.604402	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9648.6202793	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9648.6372684	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.6532577	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9648.6702538	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9648.687093	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9648.7041418	
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.7630329	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.7798658	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.7967936	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9648.8137265	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.8307638	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.8476567	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.8636361	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9648.8796598	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.8975645	execute_UP
110.176	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9648.9135087	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.9294291	execute_UP
110.176	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9648.9464231	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9648.963316	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9648.9793159	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9648.9963324	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9649.01236	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9649.0293029	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9649.0451749	execute_UP
110.176	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9649.0611518	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9649.0771054	execute_UP
110.088	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9649.0941567	execute_UP
110.088	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9649.1110439	execute_UP
110.088	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9649.1271767	execute_UP
110.0	-12.31953	0.0	0.0	0.0	0.5137	12	execute_UP	9649.1441964	execute_UP
110.0	0.0	0.0	0.0	-0.01579	0.54958	12	execute_UP	9649.1610841	execute_UP
109.912	0.0	0.0	0.0	0.0	0.72897	12	execute_UP	9649.1771986	execute_UP
109.824	-12.3191	0.0	0.0	-0.04734	0.80073	12	execute_UP	9649.1941321	execute_UP
109.648	-12.16543	0.0	0.0	0.25923	0.87249	12	execute_UP	9649.2109932	execute_UP
109.12	-37.40378	0.0	0.0	-0.0631	0.94424	12	execute_UP	9649.2280626	execute_UP
107.976	-30.81661	0.0	0.0	-0.12604	1.05188	12	execute_UP	9649.2449208	execute_UP
107.096	-49.25311	0.0	0.0	0.07885	1.12364	13	moving_UP	9649.2619073	moving_UP
105.864	-43.08379	4.0	4.0	0.32165	1.15952	40	exo_execution_incorrect	9649.2788038	exo_execution_incorrect
105.16	-73.91489	4.0	4.0	3.8175	1.15952	40	exo_execution_incorrect	9649.2957005	exo_execution_incorrect
105.864	73.91566	4.0	4.0	3.95417	1.55419	40	exo_execution_incorrect	9649.3127335	exo_execution_incorrect
107.096	86.23807	0.0	4.0	3.84362	2.16413	40	exo_execution_incorrect	9649.3297696	exo_execution_incorrect
108.24	0.0	0.0	4.0	0.13389	3.02522	40	exo_execution_incorrect	9649.3467456	exo_execution_incorrect
107.536	-61.59623	0.0	4.0	0.0	2.95346	40	exo_execution_incorrect	9649.3636047	exo_execution_incorrect
106.304	-73.91718	4.0	3.07136	4.17943	2.45116	40	exo_execution_incorrect	9649.3796067	exo_execution_incorrect
105.424	0.0	4.0	4.0	3.08306	2.23588	40	exo_execution_incorrect	9649.3956683	exo_execution_incorrect
105.424	0.0	4.0	4.0	4.00593	2.73819	40	exo_execution_incorrect	9649.4115276	exo_execution_incorrect
105.424	0.0	4.0	4.0	3.99947	3.45576	40	exo_execution_incorrect	9649.4274595	exo_execution_incorrect
105.424	0.0	4.0	4.0	3.99301	3.88631	40	exo_execution_incorrect	9649.4434449	exo_execution_incorrect
105.424	0.0	4.0	4.0	3.99947	4.10158	40	exo_execution_incorrect	9649.4597169	exo_execution_incorrect
105.424	0.0	4.0	3.98984	3.99947	4.17334	40	exo_execution_incorrect	9649.476308	exo_execution_incorrect
105.336	0.0	4.0	4.0	3.99301	4.38861	40	exo_execution_incorrect	9649.4924077	exo_execution_incorrect
105.336	0.0	4.0	4.0	3.99301	4.60389	40	exo_execution_incorrect	9649.5086152	exo_execution_incorrect
105.336	0.0	4.0	4.0	3.98654	5.07031	40	exo_execution_incorrect	9649.5256324	exo_execution_incorrect
105.336	0.0	4.0	4.0	3.99947	5.32147	40	exo_execution_incorrect	9649.5425133	exo_execution_incorrect
105.248	0.0	4.0	4.0	3.99301	5.53674	40	exo_execution_incorrect	9649.558482	exo_execution_incorrect
105.248	0.0	4.0	4.0	3.99301	5.82377	40	exo_execution_incorrect	9649.5744564	exo_execution_incorrect
105.248	0.0	4.0	4.0	3.99947	5.96729	40	exo_execution_incorrect	9649.5914474	exo_execution_incorrect
105.248	0.0	4.0	4.0	3.99947	6.18256	40	exo_execution_incorrect	9649.6074051	exo_execution_incorrect
105.248	0.0	4.0	4.0	3.99301	6.32607	40	exo_execution_incorrect	9649.6234583	exo_execution_incorrect
105.16	0.0	4.0	4.0	3.99947	6.54135	40	exo_execution_incorrect	9649.6402805	exo_execution_incorrect
105.248	0.0	4.0	3.91808	3.93471	6.64898	40	exo_execution_incorrect	9649.6572284	exo_execution_incorrect
105.16	0.0	4.0	4.0	3.98007	6.90014	40	exo_execution_incorrect	9649.6743354	exo_execution_incorrect
105.16	0.0	4.0	4.0	3.99301	7.04365	40	exo_execution_incorrect	9649.6901193	exo_execution_incorrect
105.16	0.0	4.0	4.0	3.99301	7.18717	40	exo_execution_incorrect	9649.7060769	exo_execution_incorrect
105.16	0.0	4.0	4.0	3.99947	7.33068	40	exo_execution_incorrect	9649.7220548	exo_execution_incorrect
104.896	-24.63842	4.0	4.0	4.01885	7.54596	40	exo_execution_incorrect	9649.7389986	exo_execution_incorrect
104.368	-36.95917	4.0	3.96562	4.00593	7.51008	40	exo_execution_incorrect	9649.7559415	exo_execution_incorrect
103.664	-61.5983	4.0	3.96921	3.82403	7.51008	40	exo_execution_incorrect	9649.7729081	exo_execution_incorrect
101.992	-98.55473	4.0	3.49106	3.38057	7.15129	40	exo_execution_incorrect	9649.7898605	exo_execution_incorrect
100.584	-98.55294	4.0	2.99602	3.06941	6.86426	40	exo_execution_incorrect	9649.8058845	exo_execution_incorrect
98.824	-135.51627	4.0	2.68027	3.06259	6.46959	40	exo_execution_incorrect	9649.8228908	exo_execution_incorrect
95.392	-184.79778	4.0	2.5727	2.57144	5.6085	40	exo_execution_incorrect	9649.8397479	exo_execution_incorrect
93.016	-172.47435	4.0	2.63369	2.09605	5.03443	40	exo_execution_incorrect	9649.8567084	exo_execution_incorrect
89.056	-184.793	4.0	2.71619	2.73197	4.31686	40	exo_execution_incorrect	9649.8736991	exo_execution_incorrect
86.592	-172.47614	4.0	2.93501	2.87734	3.88631	40	exo_execution_incorrect	9649.8905973	exo_execution_incorrect
84.568	-123.19566	4.0	3.49474	2.92555	3.67104	40	exo_execution_incorrect	9649.9071079	exo_execution_incorrect
82.456	-61.59974	4.0	3.86427	3.74546	3.67104	40	exo_execution_incorrect	9649.9241168	exo_execution_incorrect
81.928	-24.639	4.0	4.0	3.96065	3.85043	40	exo_execution_incorrect	9649.9411308	exo_execution_incorrect
81.928	0.0	4.0	4.0	3.99947	4.2451	40	exo_execution_incorrect	9649.958022	exo_execution_incorrect
81.928	0.0	4.0	4.0	3.99301	4.67565	40	exo_execution_incorrect	9649.9748775	exo_execution_incorrect
81.928	0.0	4.0	3.76022	3.99301	4.60389	40	exo_execution_incorrect	9649.9918719	exo_execution_incorrect
81.928	0.0	4.0	3.59518	3.75858	4.46037	40	exo_execution_incorrect	9650.0088336	exo_execution_incorrect
81.928	0.0	4.0	4.0	4.06397	4.63977	40	exo_execution_incorrect	9650.0260222	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99947	4.99856	40	exo_execution_incorrect	9650.0429061	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99301	5.50086	40	exo_execution_incorrect	9650.0597012	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99301	5.75201	40	exo_execution_incorrect	9650.0766678	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99947	6.00316	40	exo_execution_incorrect	9650.0917897	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99947	6.21844	40	exo_execution_incorrect	9650.1085509	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99301	6.50547	40	exo_execution_incorrect	9650.1245341	exo_execution_incorrect
81.84	0.0	4.0	4.0	3.99947	6.72074	40	exo_execution_incorrect	9650.1404821	exo_execution_incorrect
81.752	0.0	4.0	4.0	3.99301	6.90014	40	exo_execution_incorrect	9650.1565397	exo_execution_incorrect
81.752	0.0	4.0	4.0	4.00593	7.15129	40	exo_execution_incorrect	9650.1723893	exo_execution_incorrect
81.752	0.0	4.0	4.0	3.99301	7.4742	40	exo_execution_incorrect	9650.1893407	exo_execution_incorrect
81.752	0.0	4.0	3.99701	3.99301	7.65359	40	exo_execution_incorrect	9650.206406	exo_execution_incorrect
81.752	0.0	4.0	3.80685	3.99301	7.76123	40	exo_execution_incorrect	9650.2232613	exo_execution_incorrect
81.664	0.0	4.0	3.96112	3.99301	7.94062	40	exo_execution_incorrect	9650.2392113	exo_execution_incorrect
81.4	-24.63958	4.0	4.0	3.82403	8.01238	40	exo_execution_incorrect	9650.2561878	exo_execution_incorrect
81.048	-24.63951	4.0	4.0	3.89574	8.04826	40	exo_execution_incorrect	9650.2731278	exo_execution_incorrect
79.728	-73.91988	4.0	3.91806	3.87621	7.9765	40	exo_execution_incorrect	9650.2901103	exo_execution_incorrect
78.496	-98.55473	4.0	3.60222	3.53411	7.83299	40	exo_execution_incorrect	9650.3070477	exo_execution_incorrect
76.12	-123.19308	4.0	2.93504	3.29993	7.40244	40	exo_execution_incorrect	9650.3240138	exo_execution_incorrect
74.008	-160.15601	4.0	2.62645	2.64838	6.7925	40	exo_execution_incorrect	9650.3409434	exo_execution_incorrect
71.808	-160.15266	4.0	2.17078	1.8867	6.1108	40	exo_execution_incorrect	9650.3579079	exo_execution_incorrect
68.2	-184.78722	4.0	2.10621	1.84311	4.96268	40	exo_execution_incorrect	9650.3749303	exo_execution_incorrect
65.648	-172.47704	4.0	2.18159	1.94466	4.13746	40	exo_execution_incorrect	9650.3917624	exo_execution_incorrect
63.536	-135.51274	4.0	2.43636	1.72643	3.52752	40	exo_execution_incorrect	9650.408722	exo_execution_incorrect
61.6	-123.19214	4.0	2.66959	2.60645	3.0611	40	exo_execution_incorrect	9650.4256889	exo_execution_incorrect
59.752	-61.5983	0.0	0.0	-0.18097	2.63055	50	SUCCESS	9650.4436469	SUCCESS
59.136	-54.93979	0.0	0.0	0.14174	2.63055	50	SUCCESS	9650.4595941	SUCCESS
57.464	-58.81699	0.0	0.0	-0.03157	2.41528	50	SUCCESS	9650.4755354	SUCCESS
56.056	-100.23187	0.0	0.0	-0.03946	2.05649	50	SUCCESS	9650.4915759	SUCCESS
54.56	-99.71132	0.0	0.0	-0.03946	1.37479	50	SUCCESS	9650.5075057	SUCCESS
53.064	-106.86254	0.0	0.0	-0.0631	1.016	50	SUCCESS	9650.5245044	SUCCESS
51.744	-94.24397	0.0	0.0	-0.08672	0.76485	50	SUCCESS	9650.5405118	SUCCESS
50.6	-81.72436	0.0	0.0	-0.07098	0.58546	50	SUCCESS	9650.5564503	SUCCESS
48.488	-70.3981	0.0	0.0	-0.14959	0.40606	50	SUCCESS	9650.5723971	SUCCESS
47.784	-75.41921	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9650.5892721	SUCCESS
47.432	-23.47737	0.0	0.0	-0.0631	0.19079	50	SUCCESS	9650.6062308	SUCCESS
47.168	-19.04042	0.0	0.0	0.03157	0.11903	50	SUCCESS	9650.6223027	SUCCESS
47.256	0.0	0.0	0.0	0.01579	0.04727	50	SUCCESS	9650.639146	SUCCESS
47.344	14.63742	0.0	0.0	0.0079	0.04727	50	SUCCESS	9650.6558217	SUCCESS
47.344	0.0	0.0	0.0	-0.01579	-0.06036	50	SUCCESS	9650.6727966	SUCCESS
47.344	0.0	0.0	0.0	0.0079	-0.168	50	SUCCESS	9650.6897203	SUCCESS
47.432	0.0	0.0	0.0	0.03157	-0.34739	50	SUCCESS	9650.7066754	SUCCESS
47.608	12.55834	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9650.7247366	SUCCESS
47.784	0.0	0.0	0.0	-0.20447	-0.45503	50	SUCCESS	9650.7416087	SUCCESS
48.136	23.46085	0.0	0.0	0.0631	-0.59855	50	SUCCESS	9650.7586763	SUCCESS
48.488	23.46085	0.0	0.0	0.0631	-0.63443	50	SUCCESS	9650.7755123	SUCCESS
50.16	49.27762	0.0	0.0	-0.25923	-0.70618	50	SUCCESS	9650.8169208	SUCCESS
51.04	61.59862	0.0	0.0	-0.31385	-0.70618	50	SUCCESS	9650.8333411	SUCCESS
52.448	73.9174	0.0	0.0	-0.17313	-0.63443	50	SUCCESS	9650.8502667	SUCCESS
54.208	62.58974	0.0	0.0	0.0631	-0.63443	50	SUCCESS	9650.8672432	SUCCESS
55.44	85.94306	0.0	0.0	0.0631	-0.59855	50	SUCCESS	9650.8840807	SUCCESS
56.672	172.47705	0.0	0.0	0.0631	-0.56267	50	SUCCESS	9650.9011636	SUCCESS
58.52	81.64864	0.0	0.0	0.07098	-0.63443	50	SUCCESS	9650.9181523	SUCCESS
59.84	98.55933	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9650.935063	SUCCESS
61.512	102.08796	0.0	0.0	0.02368	-0.56267	50	SUCCESS	9650.9510145	SUCCESS
64.592	197.112	0.0	0.0	-0.20447	-0.52679	50	SUCCESS	9650.9670204	SUCCESS
66.352	121.10094	0.0	0.0	0.03946	-0.41915	50	SUCCESS	9650.9829368	SUCCESS
66.352	125.69087	0.0	0.0	-0.11032	-0.38327	50	SUCCESS	9650.9999189	SUCCESS
69.168	81.55185	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9651.0169436	SUCCESS
73.216	169.44479	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9651.03373	SUCCESS
75.064	121.54046	0.0	0.0	0.02368	-0.31152	50	SUCCESS	9651.0507466	SUCCESS
76.736	131.26556	0.0	0.0	-0.08672	-0.20388	50	SUCCESS	9651.0677213	SUCCESS
78.408	117.01933	0.0	0.0	0.03946	-0.168	50	SUCCESS	9651.0846703	SUCCESS
79.992	110.55879	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9651.1007015	SUCCESS
81.488	104.85262	0.0	0.0	0.08672	-0.13212	50	SUCCESS	9651.1176342	SUCCESS
84.392	104.8808	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9651.1335795	SUCCESS
85.712	97.33581	0.0	0.0	0.03946	-0.168	50	SUCCESS	9651.1494922	SUCCESS
86.944	93.57661	0.0	0.0	0.07885	-0.23976	50	SUCCESS	9651.1655225	SUCCESS
88.088	86.23986	0.0	0.0	-0.20447	-0.23976	50	SUCCESS	9651.1824083	SUCCESS
89.32	86.06537	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9651.1993795	SUCCESS
90.552	86.06537	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9651.2153291	SUCCESS
91.696	80.28792	0.0	0.0	-0.27485	-0.13212	50	SUCCESS	9651.231284	SUCCESS
92.752	73.10705	0.0	0.0	-0.07885	-0.23976	50	SUCCESS	9651.2472419	SUCCESS
94.776	74.80325	0.0	0.0	0.11818	-0.31152	50	SUCCESS	9651.2632228	SUCCESS
95.744	67.76639	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9651.2792746	SUCCESS
96.624	67.76147	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9651.2958013	SUCCESS
97.592	67.70407	0.0	0.0	-0.03946	-0.20388	50	SUCCESS	9651.3133165	SUCCESS
98.472	61.72448	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9651.3293071	SUCCESS
99.088	42.6254	0.0	0.0	-0.22795	-0.168	50	SUCCESS	9651.345255	SUCCESS
99.88	56.09545	0.0	0.0	0.14174	-0.13212	50	SUCCESS	9651.3612076	SUCCESS
101.2	49.2849	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9651.3772864	SUCCESS
101.816	43.13033	0.0	0.0	0.14959	-0.168	50	SUCCESS	9651.3941423	SUCCESS
102.168	43.05541	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9651.4108596	SUCCESS
102.872	24.58619	0.0	0.0	0.12604	-0.168	50	SUCCESS	9651.427676	SUCCESS
103.312	30.49713	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9651.4446022	SUCCESS
103.576	18.67438	0.0	0.0	0.07098	-0.06036	50	SUCCESS	9651.4605316	SUCCESS
103.84	18.48256	0.0	0.0	0.03157	-0.02448	50	SUCCESS	9651.4775821	SUCCESS
104.016	12.32458	0.0	0.0	0.03157	-0.02448	50	SUCCESS	9651.4934855	SUCCESS
104.104	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.5104655	SUCCESS
104.104	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.5274857	SUCCESS
104.104	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.5434073	SUCCESS
104.104	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.5603189	SUCCESS
104.104	0.0	0.0	0.0	0.0	-0.06036	50	SUCCESS	9651.5761981	SUCCESS
104.104	0.0	0.0	0.0	0.0	-0.13212	50	SUCCESS	9651.5922103	SUCCESS
104.192	0.0	0.0	0.0	0.0079	-0.20388	50	SUCCESS	9651.6082848	SUCCESS
104.28	12.28249	0.0	0.0	0.02368	-0.23976	50	SUCCESS	9651.62514	SUCCESS
104.368	0.0	0.0	0.0	0.03946	-0.34739	50	SUCCESS	9651.6421098	SUCCESS
104.544	12.44554	0.0	0.0	0.0631	-0.41915	50	SUCCESS	9651.659052	SUCCESS
104.808	18.48301	0.0	0.0	-0.08672	-0.45503	50	SUCCESS	9651.6759764	SUCCESS
105.512	24.63942	0.0	0.0	0.05522	-0.45503	50	SUCCESS	9651.6919624	SUCCESS
105.864	24.63552	0.0	0.0	-0.17313	-0.45503	50	SUCCESS	9651.7094666	SUCCESS
